	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4644817-CHEMBL4633497	2	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4637820; CHEMBL4644817-CHEMBL4648592; CHEMBL4644817-CHEMBL4645155; CHEMBL4644817-CHEMBL4645916; CHEMBL4644817-CHEMBL4646545	0.5416666666666666; 0.5652173913043478; 0.5769230769230769; 0.5833333333333334; 0.6
1	CHEMBL4645288-CHEMBL4634072	2	117	10	-1	1	0.6	CHEMBL4634072-CHEMBL4632490; CHEMBL4649094-CHEMBL4634072; CHEMBL4645288-CHEMBL4632527; CHEMBL4645288-CHEMBL4632490; CHEMBL4632527-CHEMBL4632490	0.36363636363636365; 0.45833333333333326; 0.7407407407407407; 0.7692307692307693; 0.8833333333333333
2	CHEMBL4637518-CHEMBL4645916	2	117	10	-1	-1	0.0	CHEMBL4637518-CHEMBL4648592; CHEMBL4637518-CHEMBL4637820; CHEMBL4646821-CHEMBL4645916; CHEMBL4643735-CHEMBL4645916; CHEMBL4643735-CHEMBL4648592	0.04761904761904767; 0.37037037037037035; 0.375; 0.40909090909090917; 0.4545454545454546
3	CHEMBL4645338-CHEMBL4646821	2	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4646821; CHEMBL4645338-CHEMBL4637518; CHEMBL4645338-CHEMBL4646438; CHEMBL4644817-CHEMBL4643735; CHEMBL4636865-CHEMBL4644817	0.19999999999999996; 0.36; 0.43999999999999995; 0.47619047619047616; 0.56
4	CHEMBL4643735-CHEMBL4647147	2	117	10	-1	-1	0.0	CHEMBL4646821-CHEMBL4647147; CHEMBL4646438-CHEMBL4647147; CHEMBL4644560-CHEMBL4647147; CHEMBL4637518-CHEMBL4647147; CHEMBL4644817-CHEMBL4647147	0.26086956521739135; 0.29166666666666674; 0.29166666666666674; 0.34615384615384615; 0.4
5	CHEMBL4644817-CHEMBL4636603	2	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4647147; CHEMBL4643735-CHEMBL4636603; CHEMBL4647081-CHEMBL4636603; CHEMBL4646821-CHEMBL4636603; CHEMBL4644817-CHEMBL4648592	0.37037037037037035; 0.4; 0.4642857142857143; 0.48275862068965525; 0.5
6	CHEMBL4644560-CHEMBL4645155	2	117	10	-1	-1	0.0	CHEMBL4643735-CHEMBL4645155; CHEMBL4646438-CHEMBL4645155; CHEMBL4637518-CHEMBL4645155; CHEMBL4644560-CHEMBL4648592; CHEMBL4644817-CHEMBL4645155	0.29166666666666674; 0.2962962962962963; 0.4516129032258065; 0.4814814814814814; 0.5333333333333333
7	CHEMBL4645338-CHEMBL4645155	2	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4645155; CHEMBL4645338-CHEMBL4648158; CHEMBL4645338-CHEMBL4649396; CHEMBL4645338-CHEMBL4637820; CHEMBL4643735-CHEMBL4645155	0.20833333333333337; 0.4137931034482758; 0.4482758620689655; 0.5172413793103449; 0.5185185185185185
8	CHEMBL4644560-CHEMBL4646545	2	117	10	-1	-1	0.0	CHEMBL4646438-CHEMBL4646545; CHEMBL4643735-CHEMBL4646545; CHEMBL4646821-CHEMBL4646545; CHEMBL4644560-CHEMBL4648592; CHEMBL4637518-CHEMBL4646545	0.33333333333333326; 0.33333333333333326; 0.43999999999999995; 0.48; 0.5
9	CHEMBL4644817-CHEMBL4649396	2	117	10	-1	-1	0.0	CHEMBL4645338-CHEMBL4649396; CHEMBL4644817-CHEMBL4645155; CHEMBL4645338-CHEMBL4648158; CHEMBL4647081-CHEMBL4649396; CHEMBL4646821-CHEMBL4649396	0.19999999999999996; 0.4642857142857143; 0.4666666666666667; 0.48275862068965525; 0.5
10	CHEMBL4646821-CHEMBL4645155	2	117	10	-1	-1	0.0	CHEMBL4643735-CHEMBL4645155; CHEMBL4637518-CHEMBL4645155; CHEMBL4646438-CHEMBL4645155; CHEMBL4646821-CHEMBL4648158; CHEMBL4646821-CHEMBL4649396	0.26086956521739135; 0.3214285714285714; 0.3928571428571428; 0.4137931034482758; 0.4482758620689655
11	CHEMBL4645338-CHEMBL4642257	2	117	10	1	-1	0.4	CHEMBL4646821-CHEMBL4642257; CHEMBL4647081-CHEMBL4642257; CHEMBL4645338-CHEMBL4646438; CHEMBL4644817-CHEMBL4648592; CHEMBL4645338-CHEMBL4637820	0.5925925925925926; 0.6153846153846154; 0.6206896551724138; 0.6296296296296297; 0.6333333333333333
12	CHEMBL4646821-CHEMBL4637820	2	117	10	-1	-1	0.0	CHEMBL4637518-CHEMBL4637820; CHEMBL4646821-CHEMBL4645916; CHEMBL4647081-CHEMBL4637820; CHEMBL4646821-CHEMBL4633497; CHEMBL4646821-CHEMBL4636603	0.34615384615384615; 0.41666666666666674; 0.5; 0.52; 0.5517241379310345
