	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL170192-CHEMBL369798	1	103	5	-1	-1	0.2	CHEMBL170192-CHEMBL174141; CHEMBL173656-CHEMBL369798; CHEMBL353256-CHEMBL369798; CHEMBL173162-CHEMBL174141; CHEMBL173656-CHEMBL174141	0.4347826086956521; 0.4814814814814814; 0.5; 0.7; 0.7419354838709677
1	CHEMBL498355-CHEMBL495213	1	103	5	1	-1	0.0	CHEMBL498354-CHEMBL497963; CHEMBL496098-CHEMBL497963; CHEMBL498356-CHEMBL495046; CHEMBL525712-CHEMBL498355; CHEMBL497963-CHEMBL495213	0.7647058823529411; 0.8; 0.8088050314465408; 0.8125; 0.8125
2	CHEMBL323986-CHEMBL370128	1	103	5	-1	-1	0.0	CHEMBL323986-CHEMBL105970; CHEMBL372453-CHEMBL323986; CHEMBL323986-CHEMBL325359; CHEMBL105970-CHEMBL370128; CHEMBL197796-CHEMBL323986	0.5; 0.5357142857142857; 0.5454545454545454; 0.5769230769230769; 0.6129032258064516
3	CHEMBL197408-CHEMBL323986	1	103	5	-1	-1	0.0	CHEMBL372453-CHEMBL323986; CHEMBL197796-CHEMBL323986; CHEMBL197408-CHEMBL105970; CHEMBL323986-CHEMBL108722; CHEMBL372453-CHEMBL105970	0.40740740740740744; 0.4482758620689655; 0.5; 0.5882352941176471; 0.6333333333333333
4	CHEMBL194206-CHEMBL197796	1	103	5	-1	-1	0.0	CHEMBL196598-CHEMBL197796; CHEMBL196598-CHEMBL194206; CHEMBL194206-CHEMBL197408; CHEMBL194206-CHEMBL325131; CHEMBL197796-CHEMBL196169	0.47619047619047616; 0.5714285714285714; 0.5909090909090909; 0.6; 0.6538461538461539
5	CHEMBL197408-CHEMBL196169	1	103	5	-1	-1	0.0	CHEMBL325131-CHEMBL196169; CHEMBL197408-CHEMBL105970; CHEMBL197408-CHEMBL370128; CHEMBL197408-CHEMBL196370_CHEMBL430500; CHEMBL197796-CHEMBL196169	0.30000000000000004; 0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.5555555555555556
6	CHEMBL525712-CHEMBL525362	1	103	5	-1	-1	0.0	CHEMBL498355-CHEMBL525362; CHEMBL498354-CHEMBL525362; CHEMBL496098-CHEMBL525362; CHEMBL525712-CHEMBL498355; CHEMBL498355-CHEMBL498354	0.4; 0.4666666666666667; 0.5; 0.7333333333333333; 0.8333333333333334
7	CHEMBL323986-CHEMBL196370_CHEMBL430500	1	103	5	-1	-1	0.0	CHEMBL323986-CHEMBL105970; CHEMBL105970-CHEMBL196370_CHEMBL430500; CHEMBL111302-CHEMBL196370_CHEMBL430500; CHEMBL323986-CHEMBL325359; CHEMBL323986-CHEMBL108722	0.5357142857142857; 0.5357142857142857; 0.5666666666666667; 0.5714285714285714; 0.5882352941176471
8	CHEMBL422737-CHEMBL423610	1	103	5	-1	-1	0.0	CHEMBL50492-CHEMBL49048; CHEMBL170192-CHEMBL173162; CHEMBL170192-CHEMBL174141; CHEMBL355517-CHEMBL170192; CHEMBL353256-CHEMBL174141	0.5263157894736842; 0.8034188034188035; 0.8315018315018315; 0.8391608391608392; 0.9017094017094017
9	CHEMBL108722-CHEMBL196169	1	103	5	-1	-1	0.0	CHEMBL108722-CHEMBL105970; CHEMBL111302-CHEMBL108722; CHEMBL194206-CHEMBL108722; CHEMBL325131-CHEMBL196169; CHEMBL323986-CHEMBL108722	0.3571428571428572; 0.5333333333333333; 0.5333333333333333; 0.5384615384615384; 0.5882352941176471
