	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL202774-CHEMBL202175	2	953	50	-1	-1	0.0	CHEMBL202774-CHEMBL205961; CHEMBL202774-CHEMBL202253; CHEMBL202827-CHEMBL202175; CHEMBL201240-CHEMBL202175; CHEMBL201509-CHEMBL202175	0.22857142857142854; 0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.368421052631579
1	CHEMBL566508-CHEMBL575788	2	953	50	-1	-1	0.2	CHEMBL576756-CHEMBL575788; CHEMBL576756-CHEMBL566508; CHEMBL225284-CHEMBL243954; CHEMBL202072-CHEMBL200028; CHEMBL199453-CHEMBL200028	0.4285714285714286; 0.7857142857142857; 0.9431818181818182; 0.9583333333333333; 0.9607843137254902
2	CHEMBL74355-CHEMBL402143_CHEMBL515472	2	953	50	-1	-1	0.0	CHEMBL424667-CHEMBL515535; CHEMBL228607_CHEMBL387833-CHEMBL228606_CHEMBL538397; CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780268; CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3779928; CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3781840	0.8472222222222222; 0.9428571428571428; 0.9595588235294118; 0.9595588235294118; 0.9595588235294118
3	CHEMBL201115-CHEMBL200026	2	953	50	-1	-1	0.0	CHEMBL201240-CHEMBL200026; CHEMBL202827-CHEMBL200026; CHEMBL202774-CHEMBL200026; CHEMBL201509-CHEMBL200026; CHEMBL382568-CHEMBL200026	0.3125; 0.3125; 0.3529411764705883; 0.3529411764705883; 0.3529411764705883
4	CHEMBL243742-CHEMBL222477	2	953	50	-1	-1	0.0	CHEMBL243743-CHEMBL222477; CHEMBL243523-CHEMBL222477; CHEMBL221513-CHEMBL243742; CHEMBL243744-CHEMBL243742; CHEMBL389718-CHEMBL243742	0.25; 0.34782608695652173; 0.4444444444444444; 0.4444444444444444; 0.4642857142857143
5	CHEMBL202774-CHEMBL206528	2	953	50	-1	-1	0.0	CHEMBL202827-CHEMBL206528; CHEMBL201115-CHEMBL206528; CHEMBL201240-CHEMBL206528; CHEMBL202774-CHEMBL203016; CHEMBL202774-CHEMBL380171	0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.368421052631579
6	CHEMBL222755-CHEMBL243954	2	953	50	-1	-1	0.0	CHEMBL222477-CHEMBL243954; CHEMBL244577-CHEMBL243954; CHEMBL243523-CHEMBL243954; CHEMBL221513-CHEMBL243954; CHEMBL225571-CHEMBL243954	0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.46153846153846156; 0.4814814814814814
7	CHEMBL130370-CHEMBL131299	2	953	50	-1	-1	0.2	CHEMBL130370-CHEMBL128647; CHEMBL128647-CHEMBL128524; CHEMBL131299-CHEMBL128524; CHEMBL341225-CHEMBL128647; CHEMBL131357-CHEMBL128647	0.16000000000000003; 0.33333333333333326; 0.4482758620689655; 0.5552941176470588; 0.5552941176470588
8	CHEMBL180060-CHEMBL372022	2	953	50	-1	-1	0.0	CHEMBL175466-CHEMBL372022; CHEMBL372022-CHEMBL367720; CHEMBL180060-CHEMBL177398; CHEMBL180060-CHEMBL179003; CHEMBL180060-CHEMBL176212	0.3076923076923077; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.40740740740740744
9	CHEMBL202229-CHEMBL203016	2	953	50	-1	-1	0.0	CHEMBL202298-CHEMBL203016; CHEMBL202229-CHEMBL380171; CHEMBL202298-CHEMBL206528; CHEMBL202298-CHEMBL380171; CHEMBL202253-CHEMBL203016	0.12903225806451613; 0.34285714285714286; 0.42105263157894735; 0.42105263157894735; 0.4242424242424243
10	CHEMBL175677-CHEMBL179053	2	953	50	-1	-1	0.0	CHEMBL176884-CHEMBL175677; CHEMBL175677-CHEMBL191855; CHEMBL366900-CHEMBL179053; CHEMBL179053-CHEMBL175838; CHEMBL366900-CHEMBL180060	0.3846153846153846; 0.3846153846153846; 0.5666666666666667; 0.59375; 0.6296296296296297
11	CHEMBL175466-CHEMBL426994	2	953	50	-1	-1	0.0	CHEMBL366900-CHEMBL426994; CHEMBL195057-CHEMBL426994; CHEMBL175466-CHEMBL372022; CHEMBL426994-CHEMBL367720; CHEMBL175466-CHEMBL177398	0.3076923076923077; 0.3076923076923077; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035
12	CHEMBL201481-CHEMBL205733	2	953	50	-1	-1	0.0	CHEMBL201481-CHEMBL382773; CHEMBL201481-CHEMBL202670; CHEMBL201481-CHEMBL205498; CHEMBL201481-CHEMBL200026; CHEMBL201481-CHEMBL206528	0.3529411764705883; 0.3529411764705883; 0.41666666666666674; 0.4864864864864865; 0.5128205128205128
13	CHEMBL202229-CHEMBL202298	2	953	50	-1	-1	0.0	CHEMBL202175-CHEMBL202298; CHEMBL202298-CHEMBL202072; CHEMBL202253-CHEMBL202229; CHEMBL202253-CHEMBL199453; CHEMBL202175-CHEMBL202229	0.6285714285714286; 0.6486486486486487; 0.6666666666666666; 0.6857142857142857; 0.6857142857142857
14	CHEMBL256041-CHEMBL232609_CHEMBL233790	2	953	50	-1	-1	0.0	CHEMBL256041-CHEMBL234423_CHEMBL234609; CHEMBL270589-CHEMBL232609_CHEMBL233790; CHEMBL256041-CHEMBL234669_CHEMBL391107; CHEMBL256041-CHEMBL391035_CHEMBL393104; CHEMBL256804-CHEMBL232609_CHEMBL233790	0.46808510638297873; 0.4782608695652174; 0.5; 0.5208333333333334; 0.5208333333333334
15	CHEMBL203943-CHEMBL205238	2	953	50	-1	-1	0.0	CHEMBL203943-CHEMBL205498; CHEMBL201743-CHEMBL205238; CHEMBL203943-CHEMBL202670; CHEMBL203943-CHEMBL205733; CHEMBL205238-CHEMBL382773	0.3870967741935484; 0.5294117647058824; 0.5588235294117647; 0.5833333333333334; 0.5882352941176471
16	CHEMBL202670-CHEMBL199453	2	953	50	-1	-1	0.0	CHEMBL205733-CHEMBL199453; CHEMBL200026-CHEMBL199453; CHEMBL383188-CHEMBL199453; CHEMBL202670-CHEMBL202175; CHEMBL205238-CHEMBL199453	0.33333333333333326; 0.43243243243243246; 0.45945945945945943; 0.4722222222222222; 0.525
17	CHEMBL370191-CHEMBL201240	2	953	50	-1	-1	0.0	CHEMBL370191-CHEMBL201115; CHEMBL370191-CHEMBL201509; CHEMBL370191-CHEMBL202774; CHEMBL370191-CHEMBL382568; CHEMBL380597-CHEMBL201240	0.2564102564102564; 0.29268292682926833; 0.29268292682926833; 0.29268292682926833; 0.40476190476190477
18	CHEMBL272340-CHEMBL234681_CHEMBL399195	2	953	50	-1	-1	0.2	CHEMBL272340-CHEMBL233407_CHEMBL393105; CHEMBL272340-CHEMBL234669_CHEMBL391107; CHEMBL272340-CHEMBL394139; CHEMBL272340-CHEMBL232779_CHEMBL232780; CHEMBL272340-CHEMBL234854_CHEMBL391016	0.368421052631579; 0.38235294117647056; 0.3846153846153846; 0.475; 0.5121951219512195
19	CHEMBL2430442-CHEMBL2430441	2	953	50	-1	-1	0.0	CHEMBL2430442-CHEMBL2430440; CHEMBL2430442-CHEMBL2430443; CHEMBL2430441-CHEMBL2430439; CHEMBL2430442-CHEMBL2430438; CHEMBL2430442-CHEMBL2430439	0.5263157894736842; 0.6; 0.6666666666666666; 0.6785714285714286; 0.7407407407407407
20	CHEMBL180010-CHEMBL414838	2	953	50	-1	-1	0.0	CHEMBL69451-CHEMBL179960; CHEMBL414838-CHEMBL368961; CHEMBL180010-CHEMBL425143; CHEMBL179351-CHEMBL414838; CHEMBL414838-CHEMBL425143	0.3829787234042553; 0.46153846153846156; 0.5; 0.6129032258064516; 0.6428571428571429
21	CHEMBL231158-CHEMBL231181	2	953	50	-1	-1	0.0	CHEMBL231078-CHEMBL230872; CHEMBL231182-CHEMBL231181; CHEMBL231182-CHEMBL231158; CHEMBL230972-CHEMBL230872; CHEMBL387569-CHEMBL230872	0.08333333333333337; 0.5; 0.5142857142857142; 0.5416666666666667; 0.670940170940171
22	CHEMBL205733-CHEMBL202670	2	953	50	-1	-1	0.2	CHEMBL382773-CHEMBL205733; CHEMBL205733-CHEMBL202253; CHEMBL200026-CHEMBL202670; CHEMBL205733-CHEMBL202175; CHEMBL205733-CHEMBL202229	0.37037037037037035; 0.6285714285714286; 0.6363636363636364; 0.6486486486486487; 0.6578947368421053
23	CHEMBL388361_CHEMBL390129-CHEMBL228278_CHEMBL229085	2	953	50	-1	-1	0.0	CHEMBL228278_CHEMBL229085-CHEMBL228334_CHEMBL228389; CHEMBL388361_CHEMBL390129-CHEMBL228334_CHEMBL228389; CHEMBL228280_CHEMBL228332-CHEMBL228445_CHEMBL228494; CHEMBL233816_CHEMBL234607-CHEMBL234474; CHEMBL394139-CHEMBL234476	0.6666666666666666; 0.75; 0.808641975308642; 0.8591916558018253; 0.8858560794044665
24	CHEMBL425069-CHEMBL213834	2	953	50	-1	-1	0.0	CHEMBL213336-CHEMBL213834; CHEMBL425069-CHEMBL212912; CHEMBL213336-CHEMBL425069; CHEMBL213424-CHEMBL425069; CHEMBL378669-CHEMBL425069	0.3870967741935484; 0.4375; 0.6060606060606061; 0.6486486486486487; 0.6486486486486487
25	CHEMBL87260-CHEMBL84819	2	953	50	-1	-1	0.2	CHEMBL84819-CHEMBL85441; CHEMBL87260-CHEMBL85441; CHEMBL87260-CHEMBL88058; CHEMBL84819-CHEMBL313620; CHEMBL84819-CHEMBL85972	0.5652173913043478; 0.6363636363636364; 0.6923076923076923; 0.7096774193548387; 0.7241379310344828
