	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL234472-CHEMBL234645	0	211	13	-1	-1	0.0	CHEMBL234826-CHEMBL234645; CHEMBL234646-CHEMBL395867; CHEMBL234472-CHEMBL233580; CHEMBL234646-CHEMBL234825; CHEMBL234646-CHEMBL233580	0.2962962962962963; 0.3571428571428572; 0.4285714285714286; 0.4666666666666667; 0.4666666666666667
1	CHEMBL131357-CHEMBL435598	0	211	13	-1	-1	0.0	CHEMBL435598-CHEMBL128647; CHEMBL131357-CHEMBL128647; CHEMBL131357-CHEMBL334545; CHEMBL22892-CHEMBL128232; CHEMBL435598-CHEMBL334545	0.4782608695652174; 0.5454545454545454; 0.6296296296296297; 0.6401799100449774; 0.6551724137931034
2	CHEMBL233581-CHEMBL234645	0	211	13	-1	-1	0.0	CHEMBL234826-CHEMBL234645; CHEMBL234646-CHEMBL233580; CHEMBL233581-CHEMBL234825; CHEMBL233581-CHEMBL395867; CHEMBL234646-CHEMBL234825	0.2962962962962963; 0.3571428571428572; 0.4285714285714286; 0.4285714285714286; 0.4666666666666667
3	CHEMBL234826-CHEMBL233581	0	211	13	-1	-1	0.0	CHEMBL234472-CHEMBL234826; CHEMBL234826-CHEMBL234646; CHEMBL233581-CHEMBL234646; CHEMBL234826-CHEMBL228972; CHEMBL234826-CHEMBL233580	0.42105263157894735; 0.47619047619047616; 0.47619047619047616; 0.5; 0.56
4	CHEMBL234640-CHEMBL233214	0	211	13	-1	-1	0.0	CHEMBL395631-CHEMBL233214; CHEMBL234640-CHEMBL395632; CHEMBL234641-CHEMBL233214; CHEMBL233404-CHEMBL395632; CHEMBL234643-CHEMBL233214	0.3793103448275862; 0.3793103448275862; 0.4642857142857143; 0.5625; 0.5806451612903226
5	CHEMBL130370-CHEMBL131299	0	211	13	-1	-1	0.2	CHEMBL128647-CHEMBL128524; CHEMBL131299-CHEMBL128524; CHEMBL131484-CHEMBL131299; CHEMBL131357-CHEMBL128647; CHEMBL341225-CHEMBL128647	0.33333333333333326; 0.4482758620689655; 0.47058823529411764; 0.5552941176470588; 0.5552941176470588
6	CHEMBL180010-CHEMBL414838	0	211	13	-1	-1	0.0	CHEMBL2420893-CHEMBL2420780; CHEMBL2430440-CHEMBL2430439; CHEMBL2430442-CHEMBL2430439; CHEMBL2430441-CHEMBL2430439; CHEMBL234827-CHEMBL394042	0.9016897081413211; 0.9408602150537635; 0.9408602150537635; 0.9445564516129032; 0.9561128526645768
7	CHEMBL234643-CHEMBL395631	0	211	13	-1	-1	0.0	CHEMBL234641-CHEMBL395631; CHEMBL233578-CHEMBL395631; CHEMBL233403-CHEMBL395631; CHEMBL234643-CHEMBL233404; CHEMBL234643-CHEMBL234640	0.4; 0.4; 0.4444444444444444; 0.46153846153846156; 0.46153846153846156
8	CHEMBL129534-CHEMBL128313	0	211	13	1	1	0.6	CHEMBL128232-CHEMBL128313; CHEMBL132884-CHEMBL128313; CHEMBL128524-CHEMBL128313; CHEMBL128232-CHEMBL131396; CHEMBL128647-CHEMBL129534	0.42307692307692313; 0.5; 0.5; 0.5517241379310345; 0.5714285714285714
9	CHEMBL229077-CHEMBL375238	0	211	13	-1	-1	0.0	CHEMBL229076-CHEMBL375238; CHEMBL229024-CHEMBL228972; CHEMBL229024-CHEMBL234825; CHEMBL229024-CHEMBL233580; CHEMBL229024-CHEMBL394042	0.3157894736842105; 0.5405405405405406; 0.7617617617617618; 0.7617617617617618; 0.7617617617617618
