	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2397018_CHEMBL3086752-CHEMBL2397019_CHEMBL3086753	0	727	44	-1	-1	0.0	CHEMBL2397018_CHEMBL3086752-CHEMBL2397015_CHEMBL3086749; CHEMBL2397016_CHEMBL3086750-CHEMBL2397018_CHEMBL3086752; CHEMBL2397016_CHEMBL3086750-CHEMBL2397019_CHEMBL3086753; CHEMBL2397018_CHEMBL3086752-CHEMBL2397017_CHEMBL3086751; CHEMBL2397018_CHEMBL3086752-CHEMBL2397022_CHEMBL3086748	0.48484848484848486; 0.5526315789473685; 0.5945945945945946; 0.6; 0.6052631578947368
1	CHEMBL573757-CHEMBL567604	0	727	44	-1	-1	0.0	CHEMBL577394-CHEMBL567604; CHEMBL577356-CHEMBL567604; CHEMBL577394-CHEMBL573757; CHEMBL577615-CHEMBL573757; CHEMBL576740-CHEMBL567604	0.48; 0.48; 0.48; 0.5; 0.5
2	CHEMBL585900-CHEMBL570448	0	727	44	-1	-1	0.0	CHEMBL571324-CHEMBL570448; CHEMBL570448-CHEMBL567604; CHEMBL569755-CHEMBL570448; CHEMBL568865-CHEMBL570448; CHEMBL569728-CHEMBL570448	0.46153846153846156; 0.5454545454545454; 0.5757575757575758; 0.5833333333333334; 0.5882352941176471
3	CHEMBL572669-CHEMBL567604	0	727	44	-1	-1	0.0	CHEMBL572669-CHEMBL577356; CHEMBL572669-CHEMBL567818; CHEMBL576740-CHEMBL572669; CHEMBL577615-CHEMBL572669; CHEMBL572669-CHEMBL577359	0.4285714285714286; 0.4285714285714286; 0.4482758620689655; 0.4482758620689655; 0.4666666666666667
4	CHEMBL2113295-CHEMBL2113296	0	727	44	-1	-1	0.0	CHEMBL2113304-CHEMBL2113305; CHEMBL2113295-CHEMBL2113301; CHEMBL2113295-CHEMBL2113300; CHEMBL2113294-CHEMBL2113296; CHEMBL2113294-CHEMBL2113295	0.18965517241379315; 0.48; 0.5; 0.6153846153846154; 0.6153846153846154
5	CHEMBL382326-CHEMBL392478	0	727	44	-1	-1	0.0	CHEMBL371266-CHEMBL392478; CHEMBL200098-CHEMBL392478; CHEMBL232383-CHEMBL382326; CHEMBL199433-CHEMBL392478; CHEMBL392478-CHEMBL199518	0.4193548387096775; 0.4242424242424243; 0.48; 0.4838709677419355; 0.5
6	CHEMBL2381589-CHEMBL363324	0	727	44	-1	-1	0.0	CHEMBL2380325-CHEMBL363324; CHEMBL2381587-CHEMBL363324; CHEMBL2381589-CHEMBL191014; CHEMBL2381591-CHEMBL363324; CHEMBL2381589-CHEMBL190785	0.08333333333333337; 0.24; 0.3548387096774194; 0.37037037037037035; 0.4
7	CHEMBL200098-CHEMBL233143	0	727	44	-1	-1	0.0	CHEMBL199294-CHEMBL200098; CHEMBL200098-CHEMBL400436; CHEMBL200098-CHEMBL232740; CHEMBL200098-CHEMBL392266; CHEMBL382326-CHEMBL233143	0.3928571428571428; 0.4193548387096775; 0.4193548387096775; 0.4193548387096775; 0.43333333333333335
8	CHEMBL571324-CHEMBL569529	0	727	44	-1	-1	0.0	CHEMBL585900-CHEMBL569529; CHEMBL571324-CHEMBL569728; CHEMBL569529-CHEMBL567604; CHEMBL568865-CHEMBL569529; CHEMBL571324-CHEMBL584941	0.5217391304347826; 0.5263157894736842; 0.5833333333333334; 0.5925925925925926; 0.6363636363636364
9	CHEMBL2113298-CHEMBL2113300	0	727	44	-1	-1	0.0	CHEMBL2113297-CHEMBL2113300; CHEMBL2113302-CHEMBL2113300; CHEMBL2113294-CHEMBL2113300; CHEMBL2113298-CHEMBL2113295; CHEMBL2113299-CHEMBL2113300	0.2857142857142857; 0.33333333333333326; 0.3928571428571428; 0.4482758620689655; 0.4516129032258065
