	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3289028-CHEMBL3289017	0	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289020; CHEMBL3289028-CHEMBL3289018; CHEMBL3289028-CHEMBL3289022; CHEMBL3289028-CHEMBL3289026; CHEMBL3289028-CHEMBL3289025	0.3793103448275862; 0.4137931034482758; 0.5277777777777778; 0.5405405405405406; 0.6
1	CHEMBL3289017-CHEMBL3289025	0	94	8	-1	-1	0.0	CHEMBL3289020-CHEMBL3289018; CHEMBL3289019-CHEMBL3289025; CHEMBL3289021-CHEMBL3289025; CHEMBL3289017-CHEMBL3289018; CHEMBL3289022-CHEMBL3289025	0.17391304347826086; 0.34615384615384615; 0.4516129032258065; 0.48; 0.48484848484848486
2	CHEMBL3289034-CHEMBL3289035	0	94	8	-1	-1	0.0	CHEMBL3289034-CHEMBL3289033; CHEMBL3289017-CHEMBL3289021; CHEMBL3289019-CHEMBL3289021; CHEMBL3289020-CHEMBL3289021; CHEMBL3289021-CHEMBL3289018	0.3076923076923077; 0.8214285714285714; 0.8268398268398269; 0.8268398268398269; 0.849624060150376
3	CHEMBL3289019-CHEMBL3289026	0	94	8	-1	-1	0.0	CHEMBL3289017-CHEMBL3289026; CHEMBL3289019-CHEMBL3289021; CHEMBL3289026-CHEMBL3289018; CHEMBL3289026-CHEMBL3289025; CHEMBL3289019-CHEMBL3289022	0.3214285714285714; 0.59375; 0.6052631578947368; 0.6153846153846154; 0.6176470588235294
4	CHEMBL3289028-CHEMBL3289021	0	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289022; CHEMBL3289028-CHEMBL3289020; CHEMBL3289028-CHEMBL3289026; CHEMBL3289021-CHEMBL3289018; CHEMBL3289028-CHEMBL3289025	0.2857142857142857; 0.4571428571428571; 0.475; 0.5897435897435898; 0.6341463414634146
5	CHEMBL3289026-CHEMBL3289021	0	94	8	-1	-1	0.0	CHEMBL3289032-CHEMBL3289035; CHEMBL3289022-CHEMBL3289021; CHEMBL3289032-CHEMBL3289033; CHEMBL3289017-CHEMBL3289026; CHEMBL3289026-CHEMBL3289030	0.8174603174603174; 0.8636363636363636; 0.9004329004329005; 0.921875; 0.9342105263157895
6	CHEMBL3289019-CHEMBL3289018	0	94	8	-1	-1	0.0	CHEMBL3289020-CHEMBL3289018; CHEMBL3289019-CHEMBL3289025; CHEMBL3289017-CHEMBL3289018; CHEMBL3289021-CHEMBL3289018; CHEMBL3289020-CHEMBL3289025	0.32000000000000006; 0.34615384615384615; 0.48; 0.4838709677419355; 0.5
7	CHEMBL3289029-CHEMBL3289017	0	94	8	-1	-1	0.0	CHEMBL3289029-CHEMBL3289020; CHEMBL3289029-CHEMBL3289019; CHEMBL3289029-CHEMBL3289018; CHEMBL3289029-CHEMBL3289022; CHEMBL3289029-CHEMBL3289026	0.29032258064516125; 0.29032258064516125; 0.36363636363636365; 0.44736842105263164; 0.46153846153846156
8	CHEMBL211659-CHEMBL211939	0	94	8	-1	-1	0.0	CHEMBL210815-CHEMBL210771; CHEMBL210815-CHEMBL211939; CHEMBL210189-CHEMBL211659; CHEMBL211659-CHEMBL3403528; CHEMBL211659-CHEMBL210771	0.27586206896551724; 0.5172413793103449; 0.5405405405405406; 0.5641025641025641; 0.5882352941176471
9	CHEMBL3403532-CHEMBL3403528	0	94	8	-1	-1	0.2	CHEMBL210771-CHEMBL212310; CHEMBL3289036-CHEMBL3289037; CHEMBL3780273-CHEMBL3780005; CHEMBL3219083-CHEMBL3219073; CHEMBL3289034-CHEMBL3289037	0.8388829215896885; 0.893491124260355; 0.9552238805970149; 0.9555555555555556; 0.9624765478424016
10	CHEMBL3219079-CHEMBL3219081	0	94	8	-1	-1	0.0	CHEMBL3219083-CHEMBL3219081; CHEMBL3219083-CHEMBL3219079; CHEMBL3219077-CHEMBL3219081; CHEMBL3219081-CHEMBL3219073; CHEMBL3219075-CHEMBL3219073	0.5517241379310345; 0.6333333333333333; 0.6774193548387096; 0.7096774193548387; 0.8611111111111112
11	CHEMBL3289018-CHEMBL3289038	0	94	8	1	1	0.8	CHEMBL3289025-CHEMBL3289038; CHEMBL3289017-CHEMBL3289038; CHEMBL3289015-CHEMBL3289018; CHEMBL3289015-CHEMBL3289038; CHEMBL3289020-CHEMBL3289038	0.33333333333333326; 0.4444444444444444; 0.5416666666666666; 0.5833333333333334; 0.6129032258064516
12	CHEMBL3289021-CHEMBL3289030	0	94	8	-1	-1	0.0	CHEMBL3289017-CHEMBL3289030; CHEMBL3289020-CHEMBL3289030; CHEMBL3289026-CHEMBL3289030; CHEMBL3289021-CHEMBL3289018; CHEMBL3289021-CHEMBL3289025	0.4666666666666667; 0.4838709677419355; 0.5135135135135135; 0.5945945945945946; 0.6052631578947368
13	CHEMBL3289020-CHEMBL3289022	0	94	8	-1	-1	0.0	CHEMBL3289019-CHEMBL3289022; CHEMBL3289017-CHEMBL3289022; CHEMBL3289020-CHEMBL3289021; CHEMBL3289022-CHEMBL3289025; CHEMBL3289019-CHEMBL3289021	0.2962962962962963; 0.33333333333333326; 0.37037037037037035; 0.47058823529411764; 0.5806451612903226
14	CHEMBL3289019-CHEMBL3289017	0	94	8	-1	-1	0.0	CHEMBL3289020-CHEMBL3289017; CHEMBL3289019-CHEMBL3289020; CHEMBL3289019-CHEMBL3289021; CHEMBL3289019-CHEMBL3289022; CHEMBL3289017-CHEMBL3289021	0.42105263157894735; 0.5; 0.56; 0.5925925925925926; 0.6
15	CHEMBL3289042-CHEMBL3289043	0	94	8	-1	-1	0.0	CHEMBL3289297-CHEMBL3289045; CHEMBL3289046-CHEMBL3289045; CHEMBL3289297-CHEMBL3289046; CHEMBL3289036-CHEMBL3289037; CHEMBL3289029-CHEMBL3289030	0.8285714285714286; 0.8333333333333334; 0.84375; 0.9714455681142178; 0.979933110367893
16	CHEMBL3289019-CHEMBL3289030	0	94	8	-1	-1	0.0	CHEMBL3289020-CHEMBL3289030; CHEMBL3289017-CHEMBL3289030; CHEMBL3289026-CHEMBL3289030; CHEMBL3289015-CHEMBL3289019; CHEMBL3289025-CHEMBL3289030	0.32000000000000006; 0.36; 0.5294117647058824; 0.5652173913043478; 0.625
