	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL209216-CHEMBL379157	0	214	11	-1	-1	0.2	CHEMBL209216-CHEMBL209293; CHEMBL379157-CHEMBL209293; CHEMBL379157-CHEMBL209215; CHEMBL210702-CHEMBL210759; CHEMBL379622-CHEMBL211050	0.4; 0.8064516129032258; 0.8181818181818182; 0.9822695035460993; 0.9859913793103449
1	CHEMBL381186-CHEMBL206749	0	214	11	-1	-1	0.4	CHEMBL381186-CHEMBL383119; CHEMBL381186-CHEMBL381940; CHEMBL206749-CHEMBL383119; CHEMBL381186-CHEMBL205709; CHEMBL206749-CHEMBL380832	0.46153846153846156; 0.4871794871794872; 0.6097560975609756; 0.7843137254901961; 0.7924528301886793
2	CHEMBL380721-CHEMBL206934	0	214	11	-1	-1	0.0	CHEMBL205446-CHEMBL439688; CHEMBL380721-CHEMBL439688; CHEMBL206934-CHEMBL205446; CHEMBL380721-CHEMBL205865; CHEMBL206934-CHEMBL205865	0.3448275862068966; 0.3548387096774194; 0.3548387096774194; 0.5; 0.5
3	CHEMBL200596-CHEMBL200494	0	214	11	-1	-1	0.0	CHEMBL200494-CHEMBL200287; CHEMBL200203-CHEMBL200301; CHEMBL199358-CHEMBL200744; CHEMBL198798-CHEMBL200287; CHEMBL198798-CHEMBL200494	0.4736842105263157; 0.7242647058823529; 0.7736686390532544; 0.782608695652174; 0.782608695652174
4	CHEMBL444645-CHEMBL424891	0	214	11	-1	-1	0.0	CHEMBL386488-CHEMBL424891; CHEMBL215198-CHEMBL424891; CHEMBL213712-CHEMBL424891; CHEMBL444645-CHEMBL385719; CHEMBL444645-CHEMBL214757	0.5; 0.5; 0.6363636363636364; 0.6470588235294118; 0.6666666666666666
5	CHEMBL371133-CHEMBL198802	0	214	11	-1	-1	0.0	CHEMBL200672-CHEMBL198802; CHEMBL199163-CHEMBL198802; CHEMBL198802-CHEMBL199014; CHEMBL371133-CHEMBL435913; CHEMBL371133-CHEMBL200426	0.3870967741935484; 0.47058823529411764; 0.5833333333333334; 0.5882352941176471; 0.625
6	CHEMBL200672-CHEMBL199014	0	214	11	-1	-1	0.0	CHEMBL371133-CHEMBL199014; CHEMBL199163-CHEMBL199014; CHEMBL383186-CHEMBL200672; CHEMBL383186-CHEMBL199014; CHEMBL435913-CHEMBL199014	0.4444444444444444; 0.4838709677419355; 0.56; 0.56; 0.6756756756756757
7	CHEMBL381190-CHEMBL371133	0	214	11	-1	-1	0.0	CHEMBL381190-CHEMBL200672; CHEMBL381190-CHEMBL199163; CHEMBL371133-CHEMBL200426; CHEMBL371133-CHEMBL435913; CHEMBL383186-CHEMBL371133	0.4; 0.48484848484848486; 0.5666666666666667; 0.5757575757575758; 0.6
8	CHEMBL198859-CHEMBL383186	0	214	11	-1	-1	0.0	CHEMBL200203-CHEMBL383186; CHEMBL440035-CHEMBL383186; CHEMBL200301-CHEMBL383186; CHEMBL371064-CHEMBL383186; CHEMBL383186-CHEMBL199014	0.33333333333333326; 0.5652173913043478; 0.5652173913043478; 0.6296296296296297; 0.842391304347826
9	CHEMBL199163-CHEMBL200672	0	214	11	-1	-1	0.0	CHEMBL199163-CHEMBL371133; CHEMBL383186-CHEMBL199163; CHEMBL200596-CHEMBL200708; CHEMBL199163-CHEMBL200426; CHEMBL200494-CHEMBL200708	0.5; 0.6785714285714286; 0.7395348837209301; 0.7428571428571429; 0.7479369842460615
