	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL256597-CHEMBL234874_CHEMBL428197	1	198	11	-1	-1	0.0	CHEMBL257098-CHEMBL234874_CHEMBL428197; CHEMBL270589-CHEMBL234874_CHEMBL428197; CHEMBL256597-CHEMBL232779_CHEMBL232780; CHEMBL257077-CHEMBL234874_CHEMBL428197; CHEMBL256597-CHEMBL234423_CHEMBL234609	0.34375; 0.3548387096774194; 0.4117647058823529; 0.4285714285714286; 0.4722222222222222
1	CHEMBL234476-CHEMBL234474	1	198	11	-1	-1	0.0	CHEMBL228445_CHEMBL228494-CHEMBL390192_CHEMBL442059; CHEMBL394139-CHEMBL232607_CHEMBL391017; CHEMBL391035_CHEMBL393104-CHEMBL233410_CHEMBL233582; CHEMBL234681_CHEMBL399195-CHEMBL232607_CHEMBL391017; CHEMBL233410_CHEMBL233582-CHEMBL232607_CHEMBL391017	0.5957446808510638; 0.7300944669365723; 0.7395833333333334; 0.7574497574497574; 0.7967479674796749
2	CHEMBL257097-CHEMBL232609_CHEMBL233790	1	198	11	-1	-1	0.0	CHEMBL270589-CHEMBL232609_CHEMBL233790; CHEMBL257098-CHEMBL232609_CHEMBL233790; CHEMBL272340-CHEMBL232609_CHEMBL233790; CHEMBL256597-CHEMBL232609_CHEMBL233790; CHEMBL257097-CHEMBL234854_CHEMBL391016	0.4186046511627908; 0.4545454545454546; 0.4565217391304348; 0.5111111111111111; 0.5217391304347826
3	CHEMBL256597-CHEMBL256853	1	198	11	-1	-1	0.0	CHEMBL270589-CHEMBL256853; CHEMBL256853-CHEMBL257098; CHEMBL256597-CHEMBL272340; CHEMBL256853-CHEMBL257077; CHEMBL270589-CHEMBL272340	0.3125; 0.3939393939393939; 0.4375; 0.4444444444444444; 0.6486486486486487
4	CHEMBL270589-CHEMBL271913	1	198	11	-1	-1	0.0	CHEMBL270589-CHEMBL272340; CHEMBL270589-CHEMBL256853; CHEMBL271913-CHEMBL403280; CHEMBL257097-CHEMBL271913; CHEMBL256040-CHEMBL271913	0.4375; 0.4571428571428571; 0.5405405405405406; 0.5405405405405406; 0.5555555555555556
5	CHEMBL257077-CHEMBL391035_CHEMBL393104	1	198	11	-1	-1	0.2	CHEMBL257077-CHEMBL233410_CHEMBL233582; CHEMBL257077-CHEMBL394139; CHEMBL256597-CHEMBL391035_CHEMBL393104; CHEMBL257098-CHEMBL391035_CHEMBL393104; CHEMBL403280-CHEMBL391035_CHEMBL393104	0.2647058823529411; 0.3142857142857143; 0.5; 0.55; 0.5813953488372093
6	CHEMBL388361_CHEMBL390129-CHEMBL228278_CHEMBL229085	1	198	11	-1	-1	0.0	CHEMBL228278_CHEMBL229085-CHEMBL228607_CHEMBL387833; CHEMBL228278_CHEMBL229085-CHEMBL228334_CHEMBL228389; CHEMBL388361_CHEMBL390129-CHEMBL228334_CHEMBL228389; CHEMBL228279_CHEMBL388897-CHEMBL390192_CHEMBL442059; CHEMBL228280_CHEMBL228332-CHEMBL228445_CHEMBL228494	0.6666666666666666; 0.6666666666666666; 0.75; 0.7712418300653594; 0.808641975308642
7	CHEMBL233816_CHEMBL234607-CHEMBL234474	1	198	11	-1	-1	0.0	CHEMBL394139-CHEMBL234476; CHEMBL238402_CHEMBL438673-CHEMBL233584; CHEMBL236621_CHEMBL391530-CHEMBL238402_CHEMBL438673; CHEMBL388361_CHEMBL390129-CHEMBL228334_CHEMBL228389; CHEMBL228279_CHEMBL388897-CHEMBL390192_CHEMBL442059	0.22448979591836737; 0.7254901960784313; 0.803921568627451; 0.8692493946731235; 0.918552036199095
8	CHEMBL234423_CHEMBL234609-CHEMBL233407_CHEMBL393105	1	198	11	-1	-1	0.2	CHEMBL234423_CHEMBL234609-CHEMBL234679_CHEMBL234680; CHEMBL234874_CHEMBL428197-CHEMBL233407_CHEMBL393105; CHEMBL234423_CHEMBL234609-CHEMBL233410_CHEMBL233582; CHEMBL394139-CHEMBL234423_CHEMBL234609; CHEMBL233407_CHEMBL393105-CHEMBL234669_CHEMBL391107	0.5; 0.5142857142857142; 0.5263157894736842; 0.5263157894736842; 0.5428571428571428
9	CHEMBL257077-CHEMBL232609_CHEMBL233790	1	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL232609_CHEMBL233790; CHEMBL270589-CHEMBL232609_CHEMBL233790; CHEMBL257098-CHEMBL232609_CHEMBL233790; CHEMBL272340-CHEMBL232609_CHEMBL233790; CHEMBL257077-CHEMBL234874_CHEMBL428197	0.3902439024390244; 0.4418604651162791; 0.4418604651162791; 0.5106382978723404; 0.5348837209302325
10	CHEMBL256597-CHEMBL232607_CHEMBL391017	1	198	11	-1	-1	0.0	CHEMBL270589-CHEMBL232607_CHEMBL391017; CHEMBL257098-CHEMBL232607_CHEMBL391017; CHEMBL257077-CHEMBL232607_CHEMBL391017; CHEMBL403280-CHEMBL232607_CHEMBL391017; CHEMBL256597-CHEMBL234854_CHEMBL391016	0.26315789473684204; 0.28205128205128205; 0.3571428571428572; 0.4666666666666667; 0.4878048780487805
11	CHEMBL394139-CHEMBL234681_CHEMBL399195	1	198	11	-1	-1	0.0	CHEMBL391035_CHEMBL393104-CHEMBL234681_CHEMBL399195; CHEMBL394139-CHEMBL233407_CHEMBL393105; CHEMBL233410_CHEMBL233582-CHEMBL234679_CHEMBL234680; CHEMBL394139-CHEMBL234669_CHEMBL391107; CHEMBL233410_CHEMBL233582-CHEMBL233407_CHEMBL393105	0.4666666666666667; 0.5; 0.5588235294117647; 0.5625; 0.5882352941176471
12	CHEMBL257097-CHEMBL272340	1	198	11	-1	-1	0.0	CHEMBL403280-CHEMBL272340; CHEMBL257097-CHEMBL257098; CHEMBL257097-CHEMBL271913; CHEMBL403280-CHEMBL257098; CHEMBL270589-CHEMBL272340	0.27586206896551724; 0.4; 0.4242424242424243; 0.5882352941176471; 0.5882352941176471
13	CHEMBL257097-CHEMBL234679_CHEMBL234680	1	198	11	-1	-1	0.0	CHEMBL257097-CHEMBL234681_CHEMBL399195; CHEMBL270589-CHEMBL234679_CHEMBL234680; CHEMBL257097-CHEMBL391035_CHEMBL393104; CHEMBL257097-CHEMBL234854_CHEMBL391016; CHEMBL272340-CHEMBL234679_CHEMBL234680	0.368421052631579; 0.44999999999999996; 0.4883720930232558; 0.5; 0.5116279069767442
14	CHEMBL234669_CHEMBL391107-CHEMBL234679_CHEMBL234680	1	198	11	-1	-1	0.0	CHEMBL234874_CHEMBL428197-CHEMBL234679_CHEMBL234680; CHEMBL234649_CHEMBL234650-CHEMBL234679_CHEMBL234680; CHEMBL234669_CHEMBL391107-CHEMBL234681_CHEMBL399195; CHEMBL234423_CHEMBL234609-CHEMBL234679_CHEMBL234680; CHEMBL234679_CHEMBL234680-CHEMBL234681_CHEMBL399195	0.3928571428571428; 0.4482758620689655; 0.46153846153846156; 0.5294117647058824; 0.5517241379310345
15	CHEMBL232779_CHEMBL232780-CHEMBL234679_CHEMBL234680	1	198	11	-1	-1	0.0	CHEMBL232779_CHEMBL232780-CHEMBL234681_CHEMBL399195; CHEMBL234874_CHEMBL428197-CHEMBL234679_CHEMBL234680; CHEMBL234423_CHEMBL234609-CHEMBL234679_CHEMBL234680; CHEMBL234649_CHEMBL234650-CHEMBL232779_CHEMBL232780; CHEMBL232779_CHEMBL232780-CHEMBL232607_CHEMBL391017	0.40625; 0.40625; 0.4864864864864865; 0.5555555555555556; 0.5853658536585366
16	CHEMBL257098-CHEMBL234679_CHEMBL234680	1	198	11	-1	-1	0.0	CHEMBL272340-CHEMBL234679_CHEMBL234680; CHEMBL257098-CHEMBL234669_CHEMBL391107; CHEMBL270589-CHEMBL234679_CHEMBL234680; CHEMBL257077-CHEMBL234679_CHEMBL234680; CHEMBL257098-CHEMBL234649_CHEMBL234650	0.33333333333333326; 0.4411764705882353; 0.4736842105263157; 0.475; 0.5135135135135135
17	CHEMBL234679_CHEMBL234680-CHEMBL234854_CHEMBL391016	1	198	11	-1	-1	0.0	CHEMBL234681_CHEMBL399195-CHEMBL234854_CHEMBL391016; CHEMBL233407_CHEMBL393105-CHEMBL234854_CHEMBL391016; CHEMBL234874_CHEMBL428197-CHEMBL234679_CHEMBL234680; CHEMBL234649_CHEMBL234650-CHEMBL234854_CHEMBL391016; CHEMBL234669_CHEMBL391107-CHEMBL234854_CHEMBL391016	0.375; 0.4722222222222222; 0.5; 0.5555555555555556; 0.5625
18	CHEMBL394139-CHEMBL391035_CHEMBL393104	1	198	11	-1	-1	0.2	CHEMBL391035_CHEMBL393104-CHEMBL233410_CHEMBL233582; CHEMBL391035_CHEMBL393104-CHEMBL234681_CHEMBL399195; CHEMBL394139-CHEMBL233407_CHEMBL393105; CHEMBL394139-CHEMBL234423_CHEMBL234609; CHEMBL391035_CHEMBL393104-CHEMBL233407_CHEMBL393105	0.34615384615384615; 0.5625; 0.6285714285714286; 0.6486486486486487; 0.6571428571428571
