	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL602105-CHEMBL571323	1	408	27	-1	-1	0.0	CHEMBL596401-CHEMBL571323; CHEMBL602591-CHEMBL592264; CHEMBL592264-CHEMBL571323; CHEMBL596401-CHEMBL592264; CHEMBL602591-CHEMBL602128	0.40909090909090917; 0.625; 0.68; 0.75; 0.8214285714285714
1	CHEMBL129525-CHEMBL4444393	1	408	27	-1	-1	0.0	CHEMBL129525-CHEMBL4444847; CHEMBL129525-CHEMBL4530077; CHEMBL4444393-CHEMBL4530077; CHEMBL4444393-CHEMBL4444847; CHEMBL129525-CHEMBL4452635	0.4347826086956521; 0.4347826086956521; 0.6153846153846154; 0.6153846153846154; 0.6785714285714286
2	CHEMBL592703-CHEMBL590481	1	408	27	-1	-1	0.0	CHEMBL609266-CHEMBL590481; CHEMBL607977-CHEMBL600064; CHEMBL592703-CHEMBL590346; CHEMBL607977-CHEMBL598125; CHEMBL609266-CHEMBL590346	0.16666666666666663; 0.41025641025641024; 0.6071428571428571; 0.6666666666666666; 0.6896551724137931
3	CHEMBL246477-CHEMBL248125	1	408	27	-1	-1	0.0	CHEMBL247553-CHEMBL248125; CHEMBL248125-CHEMBL245469_CHEMBL245665; CHEMBL248125-CHEMBL246478; CHEMBL248125-CHEMBL226223; CHEMBL248125-CHEMBL225242	0.4814814814814814; 0.5; 0.52; 0.5384615384615384; 0.5384615384615384
4	CHEMBL246273-CHEMBL398114	1	408	27	-1	-1	0.0	CHEMBL245860-CHEMBL398114; CHEMBL245469_CHEMBL245665-CHEMBL398114; CHEMBL248125-CHEMBL398114; CHEMBL247553-CHEMBL398114; CHEMBL247552_CHEMBL394295-CHEMBL398114	0.42307692307692313; 0.4285714285714286; 0.4666666666666667; 0.4838709677419355; 0.5
5	CHEMBL246273-CHEMBL247712	1	408	27	-1	-1	0.4	CHEMBL246476-CHEMBL247712; CHEMBL247712-CHEMBL226223; CHEMBL246273-CHEMBL246477; CHEMBL245469_CHEMBL245665-CHEMBL246478; CHEMBL246063-CHEMBL247712	0.5; 0.5789473684210527; 0.7857142857142857; 0.7916666666666666; 0.8
6	CHEMBL245469_CHEMBL245665-CHEMBL245467	1	408	27	-1	-1	0.0	CHEMBL248125-CHEMBL245467; CHEMBL245467-CHEMBL246478; CHEMBL247553-CHEMBL245467; CHEMBL245467-CHEMBL245860; CHEMBL245467-CHEMBL226223	0.42105263157894735; 0.45945945945945943; 0.475; 0.4864864864864865; 0.5
7	CHEMBL246273-CHEMBL246063	1	408	27	1	-1	0.2	CHEMBL246063-CHEMBL226223; CHEMBL248125-CHEMBL246063; CHEMBL246063-CHEMBL247712; CHEMBL395923-CHEMBL246063; CHEMBL247553-CHEMBL246063	0.40740740740740744; 0.4666666666666667; 0.48; 0.48275862068965525; 0.4838709677419355
8	CHEMBL80214-CHEMBL4534102	1	408	27	1	-1	0.4	CHEMBL123916-CHEMBL4450565; CHEMBL262865-CHEMBL570690; CHEMBL127644-CHEMBL4460860; CHEMBL497811-CHEMBL4534102; CHEMBL4469157-CHEMBL4459965	0.8518518518518519; 0.8601398601398602; 0.8703703703703703; 0.9388888888888889; 0.9761904761904762
9	CHEMBL2018780-CHEMBL2019081	1	408	27	-1	-1	0.2	CHEMBL2018656-CHEMBL2019081; CHEMBL2018656-CHEMBL2019080; CHEMBL2018655-CHEMBL2019080; CHEMBL2019081-CHEMBL2019079; CHEMBL2019080-CHEMBL2019079	0.3928571428571428; 0.4285714285714286; 0.43333333333333335; 0.5806451612903226; 0.6129032258064516
