	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL396555-CHEMBL230645	0	194	15	1	1	0.8	CHEMBL396555-CHEMBL230860; CHEMBL396555-CHEMBL390245; CHEMBL396555-CHEMBL541214; CHEMBL396555-CHEMBL230752; CHEMBL396555-CHEMBL244360	0.303030303030303; 0.303030303030303; 0.48484848484848486; 0.4864864864864865; 0.5294117647058824
1	CHEMBL397253-CHEMBL394851	0	194	15	-1	-1	0.0	CHEMBL243730-CHEMBL243731; CHEMBL243509-CHEMBL243731; CHEMBL394852-CHEMBL243731; CHEMBL243940-CHEMBL243731; CHEMBL243510-CHEMBL243731	0.6078431372549019; 0.6078431372549019; 0.6296296296296295; 0.6491228070175438; 0.6666666666666666
2	CHEMBL214378-CHEMBL214794	0	194	15	-1	-1	0.0	CHEMBL214378-CHEMBL214912; CHEMBL386616-CHEMBL214378; CHEMBL215335-CHEMBL214378; CHEMBL214378-CHEMBL387242; CHEMBL387242-CHEMBL214794	0.4666666666666667; 0.5172413793103449; 0.5172413793103449; 0.6764705882352942; 0.6896551724137931
3	CHEMBL2235519-CHEMBL2235520	0	194	15	-1	-1	0.0	CHEMBL2377805-CHEMBL2375442; CHEMBL2377807-CHEMBL2375441; CHEMBL2375442-CHEMBL2377801; CHEMBL2375442-CHEMBL2375437; CHEMBL2375442-CHEMBL2377802	0.966641957005189; 0.9764166393711103; 0.9769526248399488; 0.9769526248399488; 0.9779546846295162
4	CHEMBL230643-CHEMBL541214	0	194	15	-1	-1	0.0	CHEMBL230643-CHEMBL390244; CHEMBL390244-CHEMBL541214; CHEMBL230752-CHEMBL230643; CHEMBL230643-CHEMBL230645; CHEMBL230752-CHEMBL541214	0.5185185185185185; 0.5555555555555556; 0.5862068965517241; 0.5862068965517241; 0.7
5	CHEMBL243941-CHEMBL243731	0	194	15	-1	-1	0.0	CHEMBL243940-CHEMBL243731; CHEMBL394852-CHEMBL243731; CHEMBL244146-CHEMBL243731; CHEMBL244147-CHEMBL243731; CHEMBL397254-CHEMBL394852	0.0; 0.05555555555555558; 0.3913043478260869; 0.5172413793103449; 0.56
6	CHEMBL396554-CHEMBL394853	0	194	15	-1	-1	0.0	CHEMBL394852-CHEMBL396554; CHEMBL243940-CHEMBL396554; CHEMBL243941-CHEMBL396554; CHEMBL244147-CHEMBL394853; CHEMBL244148-CHEMBL394853	0.38095238095238093; 0.40909090909090917; 0.40909090909090917; 0.41666666666666674; 0.56
7	CHEMBL214911-CHEMBL214794	0	194	15	-1	-1	0.0	CHEMBL385276-CHEMBL214794; CHEMBL396554-CHEMBL244148; CHEMBL386616-CHEMBL214794; CHEMBL215335-CHEMBL214794; CHEMBL387242-CHEMBL214794	0.5; 0.52; 0.6; 0.6; 0.7
8	CHEMBL212335-CHEMBL373883	0	194	15	-1	-1	0.0	CHEMBL214502-CHEMBL373883; CHEMBL213758-CHEMBL373883; CHEMBL243508-CHEMBL373883; CHEMBL215656-CHEMBL373883; CHEMBL213662-CHEMBL373883	0.38095238095238093; 0.4285714285714286; 0.48; 0.5925925925925926; 0.5925925925925926
9	CHEMBL213758-CHEMBL215656	0	194	15	-1	-1	0.0	CHEMBL213662-CHEMBL215656; CHEMBL212335-CHEMBL215656; CHEMBL215656-CHEMBL373883; CHEMBL213758-CHEMBL373883; CHEMBL212232-CHEMBL214378	0.45833333333333326; 0.4782608695652174; 0.5769230769230769; 0.7692307692307693; 0.8111111111111111
