	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL247553-CHEMBL248125	2	408	27	-1	-1	0.0	CHEMBL246477-CHEMBL247553; CHEMBL247553-CHEMBL245860; CHEMBL247553-CHEMBL226223; CHEMBL247553-CHEMBL225242; CHEMBL247553-CHEMBL247552_CHEMBL394295	0.5357142857142857; 0.6176470588235294; 0.6285714285714286; 0.6285714285714286; 0.6410256410256411
1	CHEMBL246273-CHEMBL247712	2	408	27	-1	1	0.6	CHEMBL395923-CHEMBL247712; CHEMBL246273-CHEMBL246476; CHEMBL245467-CHEMBL247712; CHEMBL246273-CHEMBL398114; CHEMBL246273-CHEMBL246063	0.6666666666666666; 0.6923076923076923; 0.7142857142857143; 0.7272727272727273; 0.7272727272727273
2	CHEMBL2018659-CHEMBL2018660	2	408	27	-1	-1	0.0	CHEMBL2018658-CHEMBL2018660; CHEMBL2018659-CHEMBL2018658; CHEMBL2018662-CHEMBL2018660; CHEMBL2018659-CHEMBL2018662; CHEMBL2018660-CHEMBL2018780	0.19999999999999996; 0.6086956521739131; 0.6206896551724138; 0.6551724137931034; 0.6923076923076923
3	CHEMBL247552_CHEMBL394295-CHEMBL225242	2	408	27	-1	-1	0.0	CHEMBL397387-CHEMBL225242; CHEMBL247552_CHEMBL394295-CHEMBL246063; CHEMBL247552_CHEMBL394295-CHEMBL398114; CHEMBL247747-CHEMBL247552_CHEMBL394295; CHEMBL397311-CHEMBL247552_CHEMBL394295	0.4137931034482758; 0.4571428571428571; 0.4571428571428571; 0.4571428571428571; 0.47058823529411764
4	CHEMBL488310-CHEMBL471992	2	408	27	-1	-1	0.0	CHEMBL472506-CHEMBL471992; CHEMBL471374-CHEMBL471992; CHEMBL471129-CHEMBL488310; CHEMBL511134-CHEMBL471129; CHEMBL511134-CHEMBL470965	0.5517241379310345; 0.625; 0.65625; 0.868421052631579; 0.8717948717948718
5	CHEMBL2018664-CHEMBL2018780	2	408	27	-1	-1	0.0	CHEMBL2018664-CHEMBL2018655; CHEMBL2018664-CHEMBL2018781; CHEMBL2018664-CHEMBL2018658; CHEMBL2018664-CHEMBL2018659; CHEMBL2018664-CHEMBL2018662	0.375; 0.47619047619047616; 0.5; 0.5416666666666666; 0.5416666666666666
6	CHEMBL2018659-CHEMBL2018781	2	408	27	-1	-1	0.0	CHEMBL2018658-CHEMBL2018781; CHEMBL2018661-CHEMBL2018781; CHEMBL2018662-CHEMBL2018781; CHEMBL2016599-CHEMBL2018659; CHEMBL2018658-CHEMBL2018780	0.19047619047619047; 0.5384615384615384; 0.5714285714285714; 0.6071428571428571; 0.6086956521739131
7	CHEMBL522906-CHEMBL496497	2	408	27	-1	-1	0.0	CHEMBL496497-CHEMBL1162994; CHEMBL496497-CHEMBL506652; CHEMBL506652-CHEMBL1162994; CHEMBL571777_CHEMBL583680-CHEMBL262865; CHEMBL511134-CHEMBL471374	0.5625; 0.625; 0.8974358974358975; 0.9270833333333334; 0.9870578084555651
8	CHEMBL270546-CHEMBL411244	2	408	27	-1	-1	0.0	CHEMBL259462-CHEMBL272882; CHEMBL4442680-CHEMBL4574099; CHEMBL4475213-CHEMBL4573761; CHEMBL262865-CHEMBL570690; CHEMBL3353453-CHEMBL3353452	0.9578947368421052; 0.9825174825174825; 0.985; 0.9866036249014972; 0.9879032258064516
9	CHEMBL250607-CHEMBL399346	2	408	27	-1	-1	0.0	CHEMBL250607-CHEMBL250194; CHEMBL399346-CHEMBL250810; CHEMBL399346-CHEMBL251003; CHEMBL250609-CHEMBL399346; CHEMBL399346-CHEMBL400399	0.2727272727272727; 0.6206896551724138; 0.6451612903225806; 0.6923076923076923; 0.7142857142857143
10	CHEMBL2205591-CHEMBL2205615	2	408	27	-1	-1	0.0	CHEMBL399316-CHEMBL250493; CHEMBL249786-CHEMBL250493; CHEMBL399949-CHEMBL250493; CHEMBL249992-CHEMBL250493; CHEMBL403628-CHEMBL256503	0.9807938540332907; 0.9807938540332907; 0.9843505477308294; 0.9843505477308294; 0.9859484777517564
11	CHEMBL245860-CHEMBL398114	2	408	27	-1	-1	0.0	CHEMBL246273-CHEMBL398114; CHEMBL245860-CHEMBL246063; CHEMBL397387-CHEMBL398114; CHEMBL246478-CHEMBL398114; CHEMBL247552_CHEMBL394295-CHEMBL398114	0.42307692307692313; 0.5161290322580645; 0.5428571428571428; 0.5483870967741935; 0.5675675675675675
12	CHEMBL247747-CHEMBL226223	2	408	27	-1	-1	0.0	CHEMBL247747-CHEMBL395923; CHEMBL246477-CHEMBL247747; CHEMBL247747-CHEMBL397387; CHEMBL247747-CHEMBL246478; CHEMBL247747-CHEMBL247552_CHEMBL394295	0.47058823529411764; 0.48275862068965525; 0.5277777777777778; 0.5294117647058824; 0.5526315789473685
13	CHEMBL589169-CHEMBL591056	2	408	27	-1	-1	0.0	CHEMBL600885-CHEMBL591056; CHEMBL591542-CHEMBL591056; CHEMBL600885-CHEMBL589169; CHEMBL590795-CHEMBL591509; CHEMBL404211-CHEMBL250491	0.6666666666666666; 0.7741935483870968; 0.8; 0.8604651162790697; 0.9565217391304348
14	CHEMBL246477-CHEMBL398114	2	408	27	-1	-1	0.0	CHEMBL246273-CHEMBL398114; CHEMBL247553-CHEMBL398114; CHEMBL248125-CHEMBL398114; CHEMBL397387-CHEMBL398114; CHEMBL246478-CHEMBL398114	0.2727272727272727; 0.4193548387096775; 0.4516129032258065; 0.5; 0.5
15	CHEMBL2018656-CHEMBL2019079	2	408	27	-1	1	0.6	CHEMBL2018655-CHEMBL2019079; CHEMBL2018657-CHEMBL2019079; CHEMBL2018658-CHEMBL2019079; CHEMBL2018656-CHEMBL2019080; CHEMBL2018656-CHEMBL2019081	0.4782608695652174; 0.5714285714285714; 0.5862068965517241; 0.6153846153846154; 0.6296296296296297
16	CHEMBL397387-CHEMBL245860	2	408	27	-1	-1	0.0	CHEMBL247552_CHEMBL394295-CHEMBL245860; CHEMBL397387-CHEMBL246476; CHEMBL246477-CHEMBL397387; CHEMBL397387-CHEMBL246478; CHEMBL397387-CHEMBL225242	0.4444444444444444; 0.45833333333333326; 0.52; 0.5517241379310345; 0.6
17	CHEMBL232411-CHEMBL237897	2	408	27	-1	-1	0.0	CHEMBL232411-CHEMBL238119; CHEMBL56799-CHEMBL237897; CHEMBL232411-CHEMBL234897; CHEMBL237897-CHEMBL391134; CHEMBL232410-CHEMBL237897	0.4; 0.5517241379310345; 0.5806451612903226; 0.59375; 0.6
18	CHEMBL249025-CHEMBL250608	2	408	27	-1	-1	0.0	CHEMBL249025-CHEMBL400399; CHEMBL250609-CHEMBL249025; CHEMBL399346-CHEMBL250608; CHEMBL250810-CHEMBL250608; CHEMBL250609-CHEMBL250608	0.5; 0.5333333333333333; 0.6; 0.631578947368421; 0.6666666666666666
19	CHEMBL250809-CHEMBL250608	2	408	27	-1	-1	0.0	CHEMBL250810-CHEMBL250608; CHEMBL250809-CHEMBL400399; CHEMBL250609-CHEMBL250809; CHEMBL250809-CHEMBL250808; CHEMBL250809-CHEMBL251004	0.33333333333333326; 0.5333333333333333; 0.6; 0.6111111111111112; 0.65
20	CHEMBL2016599-CHEMBL2018781	2	408	27	-1	-1	0.0	CHEMBL2018662-CHEMBL2018781; CHEMBL2018658-CHEMBL2018781; CHEMBL2018661-CHEMBL2018781; CHEMBL2016599-CHEMBL2018655; CHEMBL2018666-CHEMBL2018781	0.5769230769230769; 0.6; 0.6; 0.6190476190476191; 0.6551724137931034
21	CHEMBL522906-CHEMBL506652	2	408	27	-1	-1	0.0	CHEMBL506652-CHEMBL1162994; CHEMBL496497-CHEMBL506652; CHEMBL496497-CHEMBL1162994; CHEMBL571777_CHEMBL583680-CHEMBL262865; CHEMBL4449429-CHEMBL13078	0.6206896551724138; 0.6774193548387096; 0.8974358974358975; 0.9844444444444445; 0.9858156028368794
22	CHEMBL600064-CHEMBL598125	2	408	27	-1	-1	0.0	CHEMBL607977-CHEMBL598125; CHEMBL607977-CHEMBL600064; CHEMBL589093-CHEMBL600064; CHEMBL590481-CHEMBL590346; CHEMBL609266-CHEMBL590481	0.7307692307692307; 0.8076923076923077; 0.8461538461538461; 0.8689458689458689; 0.882051282051282
23	CHEMBL80214-CHEMBL4534102	2	408	27	1	-1	0.4	CHEMBL123916-CHEMBL4450565; CHEMBL262865-CHEMBL570690; CHEMBL127644-CHEMBL4460860; CHEMBL571777_CHEMBL583680-CHEMBL262865; CHEMBL4449429-CHEMBL13078	0.8518518518518519; 0.8601398601398602; 0.8703703703703703; 0.9797297297297297; 0.9821428571428571
24	CHEMBL4476434-CHEMBL4573761	2	408	27	-1	-1	0.0	CHEMBL4475213-CHEMBL4573761; CHEMBL4476434-CHEMBL4469157; CHEMBL4469157-CHEMBL4573761; CHEMBL4475213-CHEMBL4469157; CHEMBL391133-CHEMBL233637	0.4444444444444444; 0.6; 0.6363636363636364; 0.9090909090909091; 0.9741935483870967
25	CHEMBL3353423-CHEMBL3353436	2	408	27	-1	-1	0.0	CHEMBL3353424-CHEMBL3353436; CHEMBL3353423-CHEMBL3353424; CHEMBL3353436-CHEMBL466223; CHEMBL3353436-CHEMBL466047_CHEMBL466651_CHEMBL512063; CHEMBL3353423-CHEMBL466223	0.2666666666666666; 0.6470588235294118; 0.7307692307692307; 0.7692307692307693; 0.7692307692307693
26	CHEMBL561013-CHEMBL4580848	2	408	27	1	-1	0.0	CHEMBL4449429-CHEMBL13078; CHEMBL4438072-CHEMBL4474739; CHEMBL4449429-CHEMBL4580848; CHEMBL3353424-CHEMBL3353436; CHEMBL3353423-CHEMBL3353424	0.6764705882352942; 0.7835294117647059; 0.8; 0.9567901234567902; 0.966183574879227
27	CHEMBL497811-CHEMBL4534102	2	408	27	-1	-1	0.0	CHEMBL4449429-CHEMBL13078; CHEMBL4438072-CHEMBL4474739; CHEMBL4449429-CHEMBL4580848; CHEMBL571777_CHEMBL583680-CHEMBL262865; CHEMBL262865-CHEMBL570690	0.9017199017199017; 0.938572719060524; 0.9621212121212122; 0.9639097744360902; 0.9711538461538461
28	CHEMBL591067-CHEMBL603529	2	408	27	-1	-1	0.0	CHEMBL591542-CHEMBL591540; CHEMBL591066-CHEMBL603529; CHEMBL591994-CHEMBL603529; CHEMBL591066-CHEMBL591067; CHEMBL591542-CHEMBL591056	0.26315789473684204; 0.46875; 0.5277777777777778; 0.6764705882352942; 0.701280227596017
29	CHEMBL248125-CHEMBL246478	2	408	27	-1	-1	0.0	CHEMBL248125-CHEMBL245860; CHEMBL248125-CHEMBL398114; CHEMBL248125-CHEMBL395923; CHEMBL248125-CHEMBL226223; CHEMBL248125-CHEMBL225242	0.5517241379310345; 0.5588235294117647; 0.59375; 0.6129032258064516; 0.6129032258064516
30	CHEMBL247515-CHEMBL247712	2	408	27	1	-1	0.4	CHEMBL247515-CHEMBL246476; CHEMBL246273-CHEMBL246063; CHEMBL247553-CHEMBL246063; CHEMBL247515-CHEMBL246063; CHEMBL247515-CHEMBL245467	0.33333333333333326; 0.6; 0.6410256410256411; 0.6666666666666666; 0.6666666666666666
31	CHEMBL3353424-CHEMBL466047_CHEMBL466651_CHEMBL512063	2	408	27	-1	-1	0.0	CHEMBL3353436-CHEMBL466047_CHEMBL466651_CHEMBL512063; CHEMBL3353437-CHEMBL466047_CHEMBL466651_CHEMBL512063; CHEMBL466223-CHEMBL466047_CHEMBL466651_CHEMBL512063; CHEMBL3353442-CHEMBL3353439_CHEMBL3353440_CHEMBL3353441; CHEMBL3353423-CHEMBL466223	0.34782608695652173; 0.375; 0.6; 0.7488372093023256; 0.8125
32	CHEMBL247553-CHEMBL245469_CHEMBL245665	2	408	27	-1	-1	0.0	CHEMBL246477-CHEMBL247553; CHEMBL245469_CHEMBL245665-CHEMBL247747; CHEMBL247553-CHEMBL245860; CHEMBL245469_CHEMBL245665-CHEMBL246478; CHEMBL247553-CHEMBL225242	0.41666666666666674; 0.6176470588235294; 0.625; 0.6333333333333333; 0.6363636363636364
33	CHEMBL246478-CHEMBL226223	2	408	27	-1	-1	0.0	CHEMBL246063-CHEMBL226223; CHEMBL247553-CHEMBL226223; CHEMBL246477-CHEMBL246478; CHEMBL397387-CHEMBL246478; CHEMBL248125-CHEMBL226223	0.5806451612903226; 0.6; 0.6086956521739131; 0.6333333333333333; 0.6333333333333333
34	CHEMBL226223-CHEMBL225242	2	408	27	-1	-1	0.0	CHEMBL246273-CHEMBL225242; CHEMBL246063-CHEMBL226223; CHEMBL246476-CHEMBL225242; CHEMBL395923-CHEMBL225242; CHEMBL245467-CHEMBL226223	0.5238095238095238; 0.5333333333333333; 0.5652173913043478; 0.5714285714285714; 0.6176470588235294
35	CHEMBL250194-CHEMBL250808	2	408	27	-1	-1	0.0	CHEMBL399346-CHEMBL250808; CHEMBL399346-CHEMBL400399; CHEMBL250609-CHEMBL250194; CHEMBL250609-CHEMBL250808; CHEMBL250194-CHEMBL251004	0.2857142857142857; 0.5; 0.55; 0.6; 0.6153846153846154
36	CHEMBL248125-CHEMBL247747	2	408	27	-1	-1	0.0	CHEMBL246477-CHEMBL247747; CHEMBL245469_CHEMBL245665-CHEMBL247747; CHEMBL248125-CHEMBL225242; CHEMBL247747-CHEMBL246478; CHEMBL248125-CHEMBL398114	0.4666666666666667; 0.47058823529411764; 0.5151515151515151; 0.5555555555555556; 0.5897435897435898
37	CHEMBL2018666-CHEMBL2018662	2	408	27	-1	-1	0.2	CHEMBL2018665-CHEMBL2018662; CHEMBL2018664-CHEMBL2018662; CHEMBL2018778-CHEMBL2018662; CHEMBL2018666-CHEMBL2018659; CHEMBL2018666-CHEMBL2018780	0.2857142857142857; 0.4137931034482758; 0.5; 0.5151515151515151; 0.5185185185185185
38	CHEMBL249025-CHEMBL250809	2	408	27	-1	-1	0.0	CHEMBL249025-CHEMBL250810; CHEMBL250194-CHEMBL250810; CHEMBL399346-CHEMBL250810; CHEMBL249025-CHEMBL400399; CHEMBL250609-CHEMBL249025	0.4117647058823529; 0.44999999999999996; 0.5652173913043478; 0.6111111111111112; 0.6470588235294118
39	CHEMBL609266-CHEMBL592703	2	408	27	-1	-1	0.0	CHEMBL592703-CHEMBL590481; CHEMBL609266-CHEMBL590481; CHEMBL607977-CHEMBL600064; CHEMBL607977-CHEMBL598125; CHEMBL589093-CHEMBL607977	0.88; 0.92; 0.9292307692307692; 0.9344729344729344; 0.9528205128205128
40	CHEMBL245469_CHEMBL245665-CHEMBL398114	2	408	27	-1	-1	0.0	CHEMBL246273-CHEMBL398114; CHEMBL248125-CHEMBL398114; CHEMBL247553-CHEMBL398114; CHEMBL245469_CHEMBL245665-CHEMBL225242; CHEMBL247552_CHEMBL394295-CHEMBL398114	0.4285714285714286; 0.4571428571428571; 0.5135135135135135; 0.5161290322580645; 0.5641025641025641
41	CHEMBL2018780-CHEMBL2019081	2	408	27	-1	-1	0.2	CHEMBL2018780-CHEMBL2019080; CHEMBL2018656-CHEMBL2019081; CHEMBL2018656-CHEMBL2019080; CHEMBL2018655-CHEMBL2019080; CHEMBL2019081-CHEMBL2019079	0.04166666666666663; 0.3928571428571428; 0.4285714285714286; 0.43333333333333335; 0.5806451612903226
42	CHEMBL180450-CHEMBL360306	2	408	27	-1	-1	0.0	CHEMBL359712-CHEMBL360306; CHEMBL180450-CHEMBL181288; CHEMBL180788-CHEMBL360306; CHEMBL181843-CHEMBL360306; CHEMBL181677-CHEMBL360306	0.38095238095238093; 0.4285714285714286; 0.4347826086956521; 0.4347826086956521; 0.4782608695652174
43	CHEMBL198079-CHEMBL122972	2	408	27	-1	-1	0.0	CHEMBL200094-CHEMBL122972; CHEMBL15848_CHEMBL3638052-CHEMBL198079; CHEMBL15848_CHEMBL3638052-CHEMBL200094; CHEMBL200094-CHEMBL187349; CHEMBL122972-CHEMBL187349	0.4285714285714286; 0.5333333333333333; 0.7352941176470589; 0.7428571428571429; 0.7741935483870968
44	CHEMBL245860-CHEMBL226223	2	408	27	-1	-1	0.2	CHEMBL395923-CHEMBL226223; CHEMBL395923-CHEMBL225242; CHEMBL246063-CHEMBL226223; CHEMBL395923-CHEMBL247712; CHEMBL245860-CHEMBL225242	0.3181818181818181; 0.6551724137931034; 0.65625; 0.6666666666666666; 0.6666666666666666
45	CHEMBL471129-CHEMBL471992	2	408	27	-1	-1	0.0	CHEMBL472506-CHEMBL471992; CHEMBL471374-CHEMBL471992; CHEMBL511134-CHEMBL471129; CHEMBL511134-CHEMBL470965; CHEMBL511134-CHEMBL472506	0.10526315789473684; 0.34782608695652173; 0.6785714285714286; 0.6896551724137931; 0.7241379310344828
46	CHEMBL596401-CHEMBL592264	2	408	27	-1	-1	0.0	CHEMBL602105-CHEMBL592264; CHEMBL592264-CHEMBL571323; CHEMBL602105-CHEMBL571323; CHEMBL602105-CHEMBL596401; CHEMBL596401-CHEMBL602128	0.4545454545454546; 0.7407407407407407; 0.75; 0.76; 0.7931034482758621
47	CHEMBL250808-CHEMBL251004	2	408	27	-1	-1	0.0	CHEMBL400399-CHEMBL251004; CHEMBL250608-CHEMBL251004; CHEMBL250809-CHEMBL251004; CHEMBL251003-CHEMBL251004; CHEMBL250810-CHEMBL251004	0.2777777777777778; 0.5238095238095238; 0.5652173913043478; 0.5925925925925926; 0.6153846153846154
48	CHEMBL181677-CHEMBL180963	2	408	27	-1	-1	0.0	CHEMBL359712-CHEMBL180963; CHEMBL181843-CHEMBL180963; CHEMBL181288-CHEMBL180963; CHEMBL360697-CHEMBL180963; CHEMBL361957-CHEMBL181288	0.3157894736842105; 0.38095238095238093; 0.5454545454545454; 0.5555555555555556; 0.6153846153846154
49	CHEMBL601936-CHEMBL591509	2	408	27	-1	-1	0.0	CHEMBL590795-CHEMBL591509; CHEMBL601936-CHEMBL589579; CHEMBL600885-CHEMBL589169; CHEMBL590795-CHEMBL601936; CHEMBL590551-CHEMBL591508	0.5217391304347826; 0.68; 0.763397371081901; 0.7692307692307693; 0.8095238095238095
50	CHEMBL246477-CHEMBL247552_CHEMBL394295	2	408	27	-1	-1	0.0	CHEMBL245469_CHEMBL245665-CHEMBL247552_CHEMBL394295; CHEMBL247552_CHEMBL394295-CHEMBL246478; CHEMBL247553-CHEMBL247552_CHEMBL394295; CHEMBL247552_CHEMBL394295-CHEMBL245860; CHEMBL248125-CHEMBL247552_CHEMBL394295	0.40740740740740744; 0.40740740740740744; 0.43333333333333335; 0.4814814814814814; 0.5
