	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL476533-CHEMBL476543	2	156	10	-1	-1	0.4	CHEMBL479258-CHEMBL476543; CHEMBL478420-CHEMBL476543; CHEMBL476533-CHEMBL477582; CHEMBL478421-CHEMBL476543; CHEMBL476533-CHEMBL478421	0.5172413793103449; 0.5333333333333333; 0.5517241379310345; 0.6; 0.6071428571428571
1	CHEMBL514207-CHEMBL478656	2	156	10	-1	-1	0.0	CHEMBL514207-CHEMBL477191; CHEMBL514207-CHEMBL478031; CHEMBL515318-CHEMBL514207; CHEMBL514207-CHEMBL478234; CHEMBL477182-CHEMBL477190	0.25; 0.5217391304347826; 0.55; 0.5833333333333334; 0.5909090909090909
2	CHEMBL493496_CHEMBL523374-CHEMBL522689	2	156	10	-1	-1	0.0	CHEMBL493496_CHEMBL523374-CHEMBL494305; CHEMBL493496_CHEMBL523374-CHEMBL494917; CHEMBL522877-CHEMBL495492; CHEMBL522877-CHEMBL495084; CHEMBL522689-CHEMBL494917	0.32000000000000006; 0.4444444444444444; 0.48622222222222233; 0.6888888888888889; 0.7142857142857143
3	CHEMBL477979-CHEMBL476978	2	156	10	-1	-1	0.0	CHEMBL476768-CHEMBL476978; CHEMBL478649-CHEMBL476978; CHEMBL476978-CHEMBL516264; CHEMBL476978-CHEMBL476770; CHEMBL477979-CHEMBL476768	0.5294117647058824; 0.5789473684210527; 0.5909090909090909; 0.6; 0.625
4	CHEMBL495492-CHEMBL495084	2	156	10	-1	-1	0.0	CHEMBL522877-CHEMBL495084; CHEMBL495290-CHEMBL495084; CHEMBL522877-CHEMBL495492; CHEMBL495290-CHEMBL495492; CHEMBL494305-CHEMBL494917	0.6333333333333333; 0.6666666666666666; 0.8333333333333334; 0.8484848484848485; 0.8560846560846561
5	CHEMBL477979-CHEMBL476770	2	156	10	-1	-1	0.0	CHEMBL477979-CHEMBL476768; CHEMBL476770-CHEMBL516264; CHEMBL476768-CHEMBL476770; CHEMBL476978-CHEMBL476770; CHEMBL476770-CHEMBL478650	0.5; 0.6190476190476191; 0.625; 0.65; 0.6666666666666666
6	CHEMBL478649-CHEMBL517346	2	156	10	1	-1	0.0	CHEMBL477978-CHEMBL517346; CHEMBL477979-CHEMBL517346; CHEMBL517507-CHEMBL476768; CHEMBL477977-CHEMBL476768; CHEMBL478649-CHEMBL476978	0.2777777777777778; 0.6111111111111112; 0.65; 0.65; 0.6666666666666666
7	CHEMBL517666-CHEMBL516908	2	156	10	-1	-1	0.0	CHEMBL516908-CHEMBL476533; CHEMBL477997-CHEMBL516908; CHEMBL479257-CHEMBL516908; CHEMBL476532-CHEMBL516908; CHEMBL476534-CHEMBL516908	0.38888888888888884; 0.4375; 0.4736842105263157; 0.6; 0.6363636363636364
8	CHEMBL477182-CHEMBL477191	2	156	10	-1	-1	0.0	CHEMBL476141-CHEMBL477191; CHEMBL476141-CHEMBL477190; CHEMBL477182-CHEMBL477190; CHEMBL476351-CHEMBL477191; CHEMBL514207-CHEMBL477191	0.11764705882352944; 0.11764705882352944; 0.17647058823529416; 0.40909090909090917; 0.4782608695652174
9	CHEMBL517666-CHEMBL477620	2	156	10	-1	-1	0.0	CHEMBL476533-CHEMBL477620; CHEMBL477997-CHEMBL477620; CHEMBL476532-CHEMBL477620; CHEMBL476534-CHEMBL477620; CHEMBL476533-CHEMBL478421	0.33333333333333326; 0.33333333333333326; 0.4545454545454546; 0.5; 0.64
