	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL182595-CHEMBL361099	1	252	15	-1	-1	0.0	CHEMBL360905-CHEMBL361099; CHEMBL181684-CHEMBL361099; CHEMBL182700-CHEMBL361099; CHEMBL181812-CHEMBL361099; CHEMBL185570-CHEMBL361099	0.33333333333333326; 0.375; 0.375; 0.375; 0.4375
1	CHEMBL407168-CHEMBL184930	1	252	15	-1	-1	0.0	CHEMBL361782-CHEMBL362697; CHEMBL407168-CHEMBL180142; CHEMBL140894-CHEMBL344223; CHEMBL361782-CHEMBL361314; CHEMBL184930-CHEMBL180142	0.23913043478260865; 0.5294117647058824; 0.6; 0.7336956521739131; 0.7777777777777778
2	CHEMBL369717-CHEMBL184963	1	252	15	-1	-1	0.0	CHEMBL184963-CHEMBL181439; CHEMBL182825-CHEMBL369717; CHEMBL182504-CHEMBL181439; CHEMBL362226-CHEMBL181439; CHEMBL185329-CHEMBL182504	0.5142857142857142; 0.7560975609756098; 0.8055555555555556; 0.8205128205128205; 0.8333333333333334
3	CHEMBL344223-CHEMBL141085	1	252	15	-1	-1	0.0	CHEMBL344223-CHEMBL140143; CHEMBL140894-CHEMBL141085; CHEMBL337768-CHEMBL141085; CHEMBL341820-CHEMBL140143; CHEMBL140894-CHEMBL140143	0.2727272727272727; 0.2962962962962963; 0.375; 0.4444444444444444; 0.48275862068965525
4	CHEMBL361782-CHEMBL183068	1	252	15	-1	-1	0.0	CHEMBL362697-CHEMBL183068; CHEMBL361314-CHEMBL183068; CHEMBL341820-CHEMBL140894; CHEMBL140894-CHEMBL141084; CHEMBL140894-CHEMBL141085	0.44999999999999996; 0.5862068965517241; 0.7797202797202797; 0.8703703703703703; 0.890625
5	CHEMBL187924-CHEMBL363281	1	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL188945; CHEMBL187924-CHEMBL188358; CHEMBL362567-CHEMBL363281; CHEMBL187924-CHEMBL364002; CHEMBL189714-CHEMBL363281	0.2727272727272727; 0.303030303030303; 0.3142857142857143; 0.33333333333333326; 0.3783783783783784
6	CHEMBL191052-CHEMBL188358	1	252	15	-1	-1	0.2	CHEMBL191052-CHEMBL363281; CHEMBL186479-CHEMBL188813; CHEMBL187815-CHEMBL186479; CHEMBL191052-CHEMBL186628; CHEMBL191052-CHEMBL364002	0.36363636363636365; 0.3870967741935484; 0.3870967741935484; 0.3870967741935484; 0.48571428571428577
7	CHEMBL364002-CHEMBL187975	1	252	15	-1	-1	0.2	CHEMBL190638-CHEMBL187975; CHEMBL187923-CHEMBL362567; CHEMBL363281-CHEMBL187975; CHEMBL186628-CHEMBL189714; CHEMBL187815-CHEMBL362567	0.4444444444444444; 0.4504830917874396; 0.47619047619047616; 0.5978260869565217; 0.6014492753623188
8	CHEMBL141084-CHEMBL141085	1	252	15	-1	-1	0.0	CHEMBL141084-CHEMBL140143; CHEMBL141084-CHEMBL138154; CHEMBL337768-CHEMBL141085; CHEMBL140894-CHEMBL141085; CHEMBL344223-CHEMBL138155	0.23076923076923084; 0.37037037037037035; 0.4642857142857143; 0.5714285714285714; 0.5806451612903226
9	CHEMBL184930-CHEMBL182700	1	252	15	-1	-1	0.0	CHEMBL367371-CHEMBL182700; CHEMBL181548-CHEMBL182700; CHEMBL184694-CHEMBL184930; CHEMBL182700-CHEMBL361099; CHEMBL181548-CHEMBL184930	0.33333333333333326; 0.43333333333333335; 0.48484848484848486; 0.5142857142857142; 0.5333333333333333
10	CHEMBL185292-CHEMBL361099	1	252	15	-1	-1	0.0	CHEMBL185570-CHEMBL361099; CHEMBL184694-CHEMBL361099; CHEMBL181812-CHEMBL361099; CHEMBL360905-CHEMBL361099; CHEMBL182700-CHEMBL361099	0.375; 0.4117647058823529; 0.4571428571428571; 0.5142857142857142; 0.5405405405405406
11	CHEMBL187923-CHEMBL188945	1	252	15	-1	-1	0.0	CHEMBL187923-CHEMBL363281; CHEMBL187815-CHEMBL190638; CHEMBL187923-CHEMBL190638; CHEMBL187923-CHEMBL188358; CHEMBL190638-CHEMBL188358	0.30000000000000004; 0.31034482758620685; 0.3793103448275862; 0.43333333333333335; 0.4375
12	CHEMBL337768-CHEMBL141084	1	252	15	-1	-1	0.0	CHEMBL341820-CHEMBL141084; CHEMBL344223-CHEMBL141084; CHEMBL140894-CHEMBL141084; CHEMBL337768-CHEMBL344223; CHEMBL141084-CHEMBL138154	0.4285714285714286; 0.5263157894736842; 0.6; 0.6111111111111112; 0.64
