	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL195488-CHEMBL194040	0	140	7	-1	-1	0.0	CHEMBL365369-CHEMBL194135; CHEMBL193369-CHEMBL373158; CHEMBL191824-CHEMBL176281; CHEMBL192412-CHEMBL194885; CHEMBL365806-CHEMBL427357	0.11111111111111116; 0.5769230769230769; 0.6078431372549019; 0.6380090497737557; 0.6556671449067433
1	CHEMBL193332-CHEMBL373158	0	140	7	-1	-1	0.0	CHEMBL193810-CHEMBL373158; CHEMBL176281-CHEMBL373158; CHEMBL193732-CHEMBL193369; CHEMBL193332-CHEMBL195291; CHEMBL191824-CHEMBL193369	0.4137931034482758; 0.4838709677419355; 0.5555555555555556; 0.6428571428571429; 0.6740237691001698
2	CHEMBL194886-CHEMBL370244	0	140	7	-1	-1	0.4	CHEMBL370244-CHEMBL363409; CHEMBL194070-CHEMBL193592; CHEMBL195473-CHEMBL195657; CHEMBL193818-CHEMBL195406; CHEMBL192751-CHEMBL193850	0.4054054054054055; 0.7297297297297297; 0.8636363636363636; 0.8653610771113831; 0.8691891891891892
3	CHEMBL194886-CHEMBL363409	0	140	7	-1	1	0.8	CHEMBL370244-CHEMBL363409; CHEMBL195473-CHEMBL195657; CHEMBL193818-CHEMBL195406; CHEMBL193334-CHEMBL427357; CHEMBL373158-CHEMBL193850	0.8; 0.8108108108108107; 0.8476454293628809; 0.8846153846153846; 0.8994285714285715
4	CHEMBL194086-CHEMBL194715	0	140	7	-1	-1	0.0	CHEMBL434918-CHEMBL366231; CHEMBL194715-CHEMBL194026; CHEMBL194715-CHEMBL195533; CHEMBL194086-CHEMBL195533; CHEMBL366231-CHEMBL192162	0.2894736842105263; 0.38095238095238093; 0.4347826086956521; 0.5217391304347826; 0.5601503759398496
5	CHEMBL373092-CHEMBL195427	0	140	7	-1	-1	0.0	CHEMBL194025-CHEMBL195291; CHEMBL365584-CHEMBL195427; CHEMBL373092-CHEMBL193827; CHEMBL365584-CHEMBL373092; CHEMBL193332-CHEMBL195291	0.21052631578947367; 0.38095238095238093; 0.5; 0.5833333333333334; 0.5864661654135338
6	CHEMBL372858-CHEMBL194135	0	140	7	-1	-1	0.0	CHEMBL195293-CHEMBL365596; CHEMBL193828-CHEMBL372858; CHEMBL192412-CHEMBL194135; CHEMBL193973-CHEMBL365596; CHEMBL193507-CHEMBL372858	0.22857142857142854; 0.41666666666666674; 0.4347826086956521; 0.49689440993788814; 0.5357142857142857
7	CHEMBL193827-CHEMBL365596	0	140	7	-1	-1	0.0	CHEMBL193810-CHEMBL194135; CHEMBL191719-CHEMBL365596; CHEMBL193827-CHEMBL193973; CHEMBL195291-CHEMBL365806; CHEMBL193827-CHEMBL193938	0.22857142857142854; 0.32258064516129026; 0.32352941176470584; 0.3349753694581281; 0.4
8	CHEMBL193809-CHEMBL372496	0	140	7	-1	-1	0.0	CHEMBL192412-CHEMBL194135; CHEMBL193973-CHEMBL365596; CHEMBL195293-CHEMBL365596; CHEMBL193828-CHEMBL192412; CHEMBL193828-CHEMBL372858	0.5817245817245817; 0.6180963572267919; 0.6180963572267919; 0.6314496314496315; 0.6621621621621622
9	CHEMBL434918-CHEMBL195610	0	140	7	-1	-1	0.0	CHEMBL194086-CHEMBL192385; CHEMBL194026-CHEMBL193592; CHEMBL193809-CHEMBL195406; CHEMBL192412-CHEMBL194885; CHEMBL365806-CHEMBL427357	0.7807017543859649; 0.8299595141700404; 0.8947368421052632; 0.9276315789473684; 0.9298245614035088
10	CHEMBL179752-CHEMBL372858	0	140	7	-1	-1	0.0	CHEMBL193828-CHEMBL179752; CHEMBL193828-CHEMBL372858; CHEMBL179752-CHEMBL365806; CHEMBL195293-CHEMBL194161; CHEMBL193973-CHEMBL194161	0.48; 0.48; 0.5185185185185185; 0.6285714285714286; 0.6285714285714286
11	CHEMBL434918-CHEMBL195671	0	140	7	1	-1	0.4	CHEMBL194086-CHEMBL365551; CHEMBL192751-CHEMBL193507; CHEMBL434918-CHEMBL372496; CHEMBL175547-CHEMBL372496; CHEMBL194026-CHEMBL365551	0.3142857142857143; 0.32432432432432434; 0.4242424242424243; 0.4411764705882353; 0.49124423963133634
12	CHEMBL193938-CHEMBL193973	0	140	7	-1	-1	0.0	CHEMBL193507-CHEMBL179752; CHEMBL193938-CHEMBL195293; CHEMBL193938-CHEMBL365596; CHEMBL193938-CHEMBL194161; CHEMBL193507-CHEMBL372858	0.22857142857142854; 0.3076923076923077; 0.42307692307692313; 0.4285714285714286; 0.46593406593406594
13	CHEMBL372858-CHEMBL192412	0	140	7	-1	-1	0.0	CHEMBL193828-CHEMBL372858; CHEMBL193828-CHEMBL192412; CHEMBL192412-CHEMBL365806; CHEMBL192412-CHEMBL194135; CHEMBL195293-CHEMBL194161	0.34782608695652173; 0.4347826086956521; 0.48; 0.5; 0.5371428571428571
14	CHEMBL194086-CHEMBL194026	0	140	7	-1	-1	0.0	CHEMBL434918-CHEMBL192162; CHEMBL192385-CHEMBL193592; CHEMBL194086-CHEMBL195533; CHEMBL194026-CHEMBL195533; CHEMBL194715-CHEMBL194026	0.2894736842105263; 0.43243243243243246; 0.47619047619047616; 0.47619047619047616; 0.47619047619047616
15	CHEMBL192162-CHEMBL193809	0	140	7	-1	-1	0.0	CHEMBL434918-CHEMBL372496; CHEMBL192162-CHEMBL372496; CHEMBL192751-CHEMBL192412; CHEMBL193332-CHEMBL193828; CHEMBL434918-CHEMBL193809	0.30000000000000004; 0.30000000000000004; 0.32432432432432434; 0.32432432432432434; 0.4
16	CHEMBL193332-CHEMBL193810	0	140	7	-1	-1	0.0	CHEMBL191719-CHEMBL193827; CHEMBL194026-CHEMBL195533; CHEMBL192751-CHEMBL193810; CHEMBL194025-CHEMBL193810; CHEMBL192066-CHEMBL193871	0.21052631578947367; 0.2894736842105263; 0.38095238095238093; 0.4347826086956521; 0.4782608695652174
17	CHEMBL179752-CHEMBL194135	0	140	7	-1	-1	0.0	CHEMBL193973-CHEMBL365596; CHEMBL193828-CHEMBL179752; CHEMBL192412-CHEMBL194135; CHEMBL179752-CHEMBL365806; CHEMBL195293-CHEMBL365596	0.22857142857142854; 0.41666666666666674; 0.4347826086956521; 0.46153846153846156; 0.49689440993788814
18	CHEMBL194161-CHEMBL193633	0	140	7	-1	-1	0.0	CHEMBL365806-CHEMBL427357; CHEMBL193809-CHEMBL195406; CHEMBL195480-CHEMBL195657; CHEMBL192412-CHEMBL194885; CHEMBL365369-CHEMBL194135	0.19512195121951215; 0.24390243902439024; 0.3829787234042553; 0.4; 0.7281045751633988
19	CHEMBL175547-CHEMBL193809	0	140	7	-1	-1	0.2	CHEMBL175547-CHEMBL372496; CHEMBL176281-CHEMBL193828; CHEMBL434918-CHEMBL372496; CHEMBL194086-CHEMBL365551; CHEMBL176281-CHEMBL192412	0.29032258064516125; 0.32432432432432434; 0.47058823529411764; 0.49124423963133634; 0.49869224062772455
20	CHEMBL192751-CHEMBL193828	0	140	7	-1	-1	0.0	CHEMBL193332-CHEMBL192412; CHEMBL434918-CHEMBL193809; CHEMBL193810-CHEMBL365806; CHEMBL192751-CHEMBL192412; CHEMBL193332-CHEMBL193828	0.3076923076923077; 0.32432432432432434; 0.3571428571428572; 0.4; 0.4
21	CHEMBL195291-CHEMBL372858	0	140	7	-1	-1	0.0	CHEMBL195427-CHEMBL195293; CHEMBL192751-CHEMBL372858; CHEMBL193332-CHEMBL372858; CHEMBL195291-CHEMBL193828; CHEMBL195291-CHEMBL192412	0.22857142857142854; 0.28125; 0.28125; 0.32258064516129026; 0.32258064516129026
22	CHEMBL372858-CHEMBL193850	0	140	7	-1	-1	0.0	CHEMBL179752-CHEMBL193850; CHEMBL192412-CHEMBL193850; CHEMBL193828-CHEMBL193850; CHEMBL365806-CHEMBL193850; CHEMBL193507-CHEMBL193850	0.25806451612903225; 0.32258064516129026; 0.32258064516129026; 0.4242424242424243; 0.48571428571428577
23	CHEMBL179752-CHEMBL192412	0	140	7	-1	-1	0.0	CHEMBL193828-CHEMBL179752; CHEMBL179752-CHEMBL365806; CHEMBL193828-CHEMBL192412; CHEMBL192412-CHEMBL365806; CHEMBL192412-CHEMBL194135	0.34782608695652173; 0.4; 0.4347826086956521; 0.48; 0.5
24	CHEMBL176281-CHEMBL192751	0	140	7	-1	-1	0.0	CHEMBL193931-CHEMBL194086; CHEMBL175547-CHEMBL434918; CHEMBL176281-CHEMBL193332; CHEMBL191824-CHEMBL193732; CHEMBL176281-CHEMBL194025	0.2894736842105263; 0.30000000000000004; 0.36363636363636365; 0.368421052631579; 0.41666666666666674
25	CHEMBL373158-CHEMBL179752	0	140	7	-1	-1	0.0	CHEMBL373158-CHEMBL372858; CHEMBL373158-CHEMBL192412; CHEMBL373158-CHEMBL193828; CHEMBL373158-CHEMBL194135; CHEMBL373158-CHEMBL365806	0.2222222222222222; 0.2777777777777778; 0.2777777777777778; 0.36111111111111116; 0.368421052631579
26	CHEMBL193827-CHEMBL195480	0	140	7	-1	-1	0.0	CHEMBL195427-CHEMBL195480; CHEMBL192751-CHEMBL193850; CHEMBL195291-CHEMBL193850; CHEMBL194161-CHEMBL195480; CHEMBL193827-CHEMBL193973	0.41666666666666674; 0.48571428571428565; 0.55; 0.5526315789473685; 0.5714285714285714
27	CHEMBL373158-CHEMBL193507	0	140	7	1	-1	0.0	CHEMBL373158-CHEMBL193828; CHEMBL373158-CHEMBL192412; CHEMBL195291-CHEMBL193507; CHEMBL373158-CHEMBL372858; CHEMBL373158-CHEMBL194135	0.39473684210526316; 0.39473684210526316; 0.41666666666666674; 0.42500000000000004; 0.43243243243243246
28	CHEMBL193810-CHEMBL193828	0	140	7	-1	-1	0.0	CHEMBL192751-CHEMBL365806; CHEMBL193332-CHEMBL365806; CHEMBL195291-CHEMBL365806; CHEMBL193810-CHEMBL194135; CHEMBL193810-CHEMBL372858	0.0; 0.25; 0.28125; 0.28125; 0.2941176470588236
29	CHEMBL192751-CHEMBL373158	0	140	7	-1	-1	0.0	CHEMBL193732-CHEMBL193369; CHEMBL193810-CHEMBL373158; CHEMBL176281-CHEMBL373158; CHEMBL192751-CHEMBL195291; CHEMBL191824-CHEMBL193369	0.368421052631579; 0.4137931034482758; 0.4838709677419355; 0.6428571428571429; 0.6740237691001698
30	CHEMBL193810-CHEMBL179752	0	140	7	-1	-1	0.0	CHEMBL193827-CHEMBL193973; CHEMBL193810-CHEMBL372858; CHEMBL192751-CHEMBL365806; CHEMBL193332-CHEMBL365806; CHEMBL193332-CHEMBL179752	0.22857142857142854; 0.23529411764705888; 0.2941176470588236; 0.2941176470588236; 0.2941176470588236
31	CHEMBL193973-CHEMBL195480	0	140	7	-1	-1	0.0	CHEMBL179752-CHEMBL193850; CHEMBL194161-CHEMBL195480; CHEMBL193828-CHEMBL193850; CHEMBL192412-CHEMBL193850; CHEMBL193938-CHEMBL195480	0.22857142857142854; 0.4242424242424243; 0.47741935483870956; 0.47741935483870956; 0.48571428571428577
32	CHEMBL194070-CHEMBL192385	0	140	7	-1	1	0.6	CHEMBL194070-CHEMBL193592; CHEMBL193334-CHEMBL427357; CHEMBL434918-CHEMBL193809; CHEMBL193818-CHEMBL195406; CHEMBL195473-CHEMBL195657	0.4137931034482758; 0.7880184331797235; 0.8351555929352397; 0.8633276740237691; 0.8733280881195908
33	CHEMBL194885-CHEMBL427357	0	140	7	-1	-1	0.0	CHEMBL192412-CHEMBL365806; CHEMBL193828-CHEMBL365806; CHEMBL179752-CHEMBL365806; CHEMBL193828-CHEMBL192412; CHEMBL192412-CHEMBL194135	0.475; 0.6576086956521738; 0.685; 0.7032608695652174; 0.7375
34	CHEMBL191719-CHEMBL194161	0	140	7	-1	-1	0.0	CHEMBL193332-CHEMBL365806; CHEMBL193827-CHEMBL193973; CHEMBL191719-CHEMBL365596; CHEMBL191719-CHEMBL195293; CHEMBL193827-CHEMBL193938	0.22857142857142854; 0.2941176470588236; 0.34375; 0.3529411764705883; 0.41666666666666674
35	CHEMBL191719-CHEMBL193938	0	140	7	-1	-1	0.2	CHEMBL193332-CHEMBL193507; CHEMBL195427-CHEMBL193938; CHEMBL193827-CHEMBL193938; CHEMBL194026-CHEMBL365551; CHEMBL191719-CHEMBL365596	0.22857142857142854; 0.29032258064516125; 0.303030303030303; 0.3142857142857143; 0.4242424242424243
