	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3582119-CHEMBL3582122	0	387	24	-1	-1	0.0	CHEMBL3582116-CHEMBL3582119; CHEMBL3582112-CHEMBL3582119; CHEMBL3582116-CHEMBL3582122; CHEMBL3582115-CHEMBL3582119; CHEMBL3582119-CHEMBL3582120	0.8043478260869565; 0.8043478260869565; 0.8043478260869565; 0.8085106382978723; 0.8125
1	CHEMBL2426123-CHEMBL2426114	0	387	24	-1	-1	0.2	CHEMBL2426123-CHEMBL2426115; CHEMBL2426125-CHEMBL2426114; CHEMBL2426124-CHEMBL2426114; CHEMBL2426110-CHEMBL2426114; CHEMBL2426126-CHEMBL2426114	0.4285714285714286; 0.46153846153846156; 0.5625; 0.6111111111111112; 0.6470588235294118
2	CHEMBL2426123-CHEMBL2426116	0	387	24	-1	-1	0.0	CHEMBL2426125-CHEMBL2426116; CHEMBL2426122-CHEMBL2426116; CHEMBL2426123-CHEMBL2426115; CHEMBL2426110-CHEMBL2426116; CHEMBL2426112-CHEMBL2426116	0.33333333333333326; 0.3529411764705883; 0.4117647058823529; 0.4782608695652174; 0.5
3	CHEMBL3315052-CHEMBL3315062	0	387	24	-1	-1	0.0	CHEMBL3315061-CHEMBL3315062; CHEMBL3315053-CHEMBL3315062; CHEMBL3315054-CHEMBL3315062; CHEMBL3315058-CHEMBL3315062; CHEMBL2426661_CHEMBL2426662_CHEMBL2426663-CHEMBL2426625	0.2857142857142857; 0.375; 0.4; 0.42307692307692313; 0.9556962025316456
4	CHEMBL272923-CHEMBL270568	0	387	24	-1	-1	0.0	CHEMBL272923-CHEMBL411852; CHEMBL272923-CHEMBL404183; CHEMBL272923-CHEMBL271221; CHEMBL272923-CHEMBL402893; CHEMBL270143-CHEMBL271221	0.5454545454545454; 0.5652173913043478; 0.5789473684210527; 0.6111111111111112; 0.6818181818181818
5	CHEMBL3736000-CHEMBL3735376	0	387	24	-1	-1	0.0	CHEMBL4088286-CHEMBL3736000; CHEMBL3735203-CHEMBL3735376; CHEMBL3735203-CHEMBL3736000; CHEMBL3735376-CHEMBL3735124; CHEMBL3735376-CHEMBL3735564	0.5; 0.5; 0.5714285714285714; 0.5862068965517241; 0.5862068965517241
6	CHEMBL2426124-CHEMBL2426112	0	387	24	-1	-1	0.0	CHEMBL2426128-CHEMBL2426113; CHEMBL2426123-CHEMBL2426112; CHEMBL2426122-CHEMBL2426124; CHEMBL2426122-CHEMBL2426112; CHEMBL2426125-CHEMBL2426112	0.375; 0.4736842105263157; 0.5; 0.5; 0.6
7	CHEMBL3735376-CHEMBL3735549	0	387	24	-1	-1	0.0	CHEMBL3735496-CHEMBL3735549; CHEMBL3736000-CHEMBL3735549; CHEMBL4088286-CHEMBL3735549; CHEMBL3735203-CHEMBL3735549; CHEMBL255521-CHEMBL403762	0.34615384615384615; 0.3793103448275862; 0.3928571428571428; 0.43333333333333335; 0.4444444444444444
8	CHEMBL3315057-CHEMBL3315062	0	387	24	-1	-1	0.0	CHEMBL3315058-CHEMBL3315062; CHEMBL3315061-CHEMBL3315062; CHEMBL3315053-CHEMBL3315062; CHEMBL3315054-CHEMBL3315062; CHEMBL3315057-CHEMBL3315058	0.37037037037037035; 0.375; 0.4444444444444444; 0.4642857142857143; 0.9370629370629371
9	CHEMBL271221-CHEMBL404183	0	387	24	-1	-1	0.0	CHEMBL402893-CHEMBL404183; CHEMBL404183-CHEMBL270568; CHEMBL402893-CHEMBL270575; CHEMBL255370-CHEMBL442803; CHEMBL404160-CHEMBL404183	0.3571428571428572; 0.4375; 0.6875; 0.7242647058823529; 0.7272727272727273
10	CHEMBL2426110-CHEMBL2426117	0	387	24	-1	-1	0.2	CHEMBL2426110-CHEMBL2426114; CHEMBL2426124-CHEMBL2426117; CHEMBL2426110-CHEMBL2426116; CHEMBL2426122-CHEMBL2426117; CHEMBL2426112-CHEMBL2426117	0.38095238095238093; 0.5; 0.5; 0.5238095238095238; 0.56
11	CHEMBL403761-CHEMBL438386	0	387	24	-1	-1	0.0	CHEMBL255950-CHEMBL438386; CHEMBL438386-CHEMBL271221; CHEMBL403761-CHEMBL270143; CHEMBL429913-CHEMBL438386; CHEMBL257462-CHEMBL438386	0.4444444444444444; 0.44999999999999996; 0.5454545454545454; 0.5652173913043478; 0.5833333333333334
12	CHEMBL3582120-CHEMBL3582121	0	387	24	-1	-1	0.0	CHEMBL3582119-CHEMBL3582120; CHEMBL3582116-CHEMBL3582120; CHEMBL3582112-CHEMBL3582120; CHEMBL3582115-CHEMBL3582119; CHEMBL3582112-CHEMBL3582119	0.4; 0.6304347826086957; 0.6521739130434783; 0.74; 0.7843137254901961
13	CHEMBL411852-CHEMBL270575	0	387	24	-1	-1	0.0	CHEMBL411852-CHEMBL270568; CHEMBL271221-CHEMBL411852; CHEMBL402893-CHEMBL270575; CHEMBL402893-CHEMBL411852; CHEMBL255370-CHEMBL442803	0.5294117647058824; 0.5882352941176471; 0.6470588235294118; 0.6470588235294118; 0.6885813148788928
14	CHEMBL438386-CHEMBL402893	0	387	24	-1	-1	0.0	CHEMBL438386-CHEMBL271221; CHEMBL255950-CHEMBL438386; CHEMBL429913-CHEMBL438386; CHEMBL257462-CHEMBL438386; CHEMBL270838-CHEMBL438386	0.3529411764705883; 0.4375; 0.5; 0.5238095238095238; 0.5454545454545454
15	CHEMBL4475012-CHEMBL3916929_CHEMBL4470069	0	387	24	-1	1	0.8	CHEMBL3918276-CHEMBL4540313; CHEMBL3315056-CHEMBL3315057; CHEMBL3315057-CHEMBL3315058; CHEMBL3315061-CHEMBL3315056; CHEMBL3315056-CHEMBL3315058	0.20408163265306123; 0.9662921348314607; 0.982521847690387; 0.9887640449438202; 0.992849846782431
16	CHEMBL403179-CHEMBL438386	0	387	24	-1	-1	0.0	CHEMBL429913-CHEMBL438386; CHEMBL257462-CHEMBL438386; CHEMBL270838-CHEMBL438386; CHEMBL403179-CHEMBL272923; CHEMBL438386-CHEMBL271221	0.16666666666666663; 0.21052631578947367; 0.33333333333333326; 0.5; 0.5238095238095238
