	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL215567-CHEMBL212756	0	480	37	-1	-1	0.0	CHEMBL215567-CHEMBL215118; CHEMBL215567-CHEMBL385947; CHEMBL215567-CHEMBL212136; CHEMBL215619-CHEMBL215118; CHEMBL215118-CHEMBL212756	0.33333333333333326; 0.36; 0.5769230769230769; 0.5862068965517241; 0.6206896551724138
1	CHEMBL211736-CHEMBL213949	0	480	37	-1	-1	0.0	CHEMBL214221-CHEMBL213949; CHEMBL209905-CHEMBL213949; CHEMBL385141-CHEMBL213949; CHEMBL438792-CHEMBL211736; CHEMBL213540-CHEMBL211736	0.30000000000000004; 0.5277777777777778; 0.5277777777777778; 0.5483870967741935; 0.5757575757575758
2	CHEMBL267797-CHEMBL217544	0	480	37	1	1	0.6	CHEMBL214497-CHEMBL217544; CHEMBL217544-CHEMBL214774; CHEMBL215446-CHEMBL214774; CHEMBL215446-CHEMBL384234; CHEMBL217544-CHEMBL265255	0.6666666666666666; 0.9111111111111111; 0.9148936170212766; 0.9193729003359462; 0.9272727272727272
3	CHEMBL213491-CHEMBL217581	0	480	37	-1	-1	0.0	CHEMBL213491-CHEMBL211978; CHEMBL385218-CHEMBL217581; CHEMBL384172-CHEMBL211984; CHEMBL211964-CHEMBL211978; CHEMBL217581-CHEMBL386819	0.2727272727272727; 0.4; 0.4375; 0.46153846153846156; 0.5
4	CHEMBL214227-CHEMBL215754	0	480	37	-1	-1	0.0	CHEMBL215754-CHEMBL214078; CHEMBL215754-CHEMBL215359; CHEMBL215754-CHEMBL214126; CHEMBL215754-CHEMBL384181; CHEMBL215446-CHEMBL214774	0.6153846153846154; 0.7692307692307693; 0.8235294117647058; 0.8636363636363636; 0.923611111111111
5	CHEMBL209416-CHEMBL209905	0	480	37	-1	-1	0.0	CHEMBL209416-CHEMBL385141; CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL209905; CHEMBL209905-CHEMBL213949; CHEMBL438792-CHEMBL209905; CHEMBL209416-CHEMBL213933	0.375; 0.4375; 0.4722222222222222; 0.48484848484848486; 0.5135135135135135
6	CHEMBL430162-CHEMBL395979	0	480	37	-1	-1	0.0	CHEMBL231814-CHEMBL232231; CHEMBL232834-CHEMBL395979; CHEMBL232438-CHEMBL395979; CHEMBL232027-CHEMBL232231; CHEMBL232835-CHEMBL395979	0.2777777777777778; 0.34375; 0.5; 0.5260416666666667; 0.5526315789473685
7	CHEMBL364162-CHEMBL371809	0	480	37	1	1	0.6	CHEMBL363044-CHEMBL371809; CHEMBL364162-CHEMBL188088; CHEMBL364162-CHEMBL187719; CHEMBL364871-CHEMBL364162; CHEMBL364162-CHEMBL187721	0.4; 0.4285714285714286; 0.46875; 0.625; 0.6470588235294118
8	CHEMBL177955-CHEMBL425521	0	480	37	1	1	0.6	CHEMBL178998-CHEMBL425521; CHEMBL433608-CHEMBL425521; CHEMBL177955-CHEMBL180009; CHEMBL177955-CHEMBL179203; CHEMBL175653-CHEMBL177955	0.33333333333333326; 0.33333333333333326; 0.4482758620689655; 0.4838709677419355; 0.5517241379310345
9	CHEMBL438615-CHEMBL213933	0	480	37	-1	-1	0.0	CHEMBL213540-CHEMBL213933; CHEMBL438792-CHEMBL213933; CHEMBL209542-CHEMBL213933; CHEMBL438615-CHEMBL378283; CHEMBL209416-CHEMBL213933	0.375; 0.3870967741935484; 0.4193548387096775; 0.4411764705882353; 0.5135135135135135
