	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4483693-CHEMBL4524590	2	1225	69	-1	-1	0.0	CHEMBL3125553-CHEMBL4524590; CHEMBL4473283-CHEMBL4524590; CHEMBL4483693-CHEMBL4579267; CHEMBL4483693-CHEMBL4521065; CHEMBL4483693-CHEMBL4564432	0.43333333333333335; 0.46875; 0.48275862068965525; 0.5; 0.5151515151515151
1	CHEMBL174847-CHEMBL23591	2	1225	69	-1	-1	0.0	CHEMBL23591-CHEMBL2164729; CHEMBL23591-CHEMBL193648; CHEMBL23591-CHEMBL4454802; CHEMBL687-CHEMBL23591; CHEMBL23417-CHEMBL23591	0.3571428571428572; 0.3571428571428572; 0.4; 0.5; 0.5625
2	CHEMBL3104157-CHEMBL3104050	2	1225	69	-1	-1	0.0	CHEMBL3104156-CHEMBL3104049; CHEMBL3104157-CHEMBL3104056; CHEMBL3104157-CHEMBL3104365; CHEMBL3104050-CHEMBL3104062; CHEMBL3104156-CHEMBL3104364	0.2558139534883721; 0.35897435897435903; 0.4054054054054055; 0.5121951219512195; 0.5575109993714645
3	CHEMBL3342250-CHEMBL3342249	2	1225	69	-1	-1	0.0	CHEMBL3342250-CHEMBL3342248; CHEMBL3342251-CHEMBL3342249; CHEMBL3342250-CHEMBL3342247; CHEMBL3342251-CHEMBL3342247; CHEMBL3342250-CHEMBL1093729_CHEMBL1094036	0.1333333333333333; 0.18181818181818188; 0.25806451612903225; 0.4; 0.6190476190476191
4	CHEMBL3343274-CHEMBL3343267	2	1225	69	-1	-1	0.0	CHEMBL3343274-CHEMBL3343273; CHEMBL3423256-CHEMBL3343274; CHEMBL3423252-CHEMBL3343274; CHEMBL3343267-CHEMBL3343273; CHEMBL3423252-CHEMBL3423256	0.631578947368421; 0.631578947368421; 0.7857142857142857; 0.8260869565217391; 0.8472222222222222
5	CHEMBL1165321-CHEMBL1165117	2	1225	69	-1	-1	0.0	CHEMBL1165319-CHEMBL1165117; CHEMBL1165321-CHEMBL1164420; CHEMBL1165321-CHEMBL1163376; CHEMBL1164966-CHEMBL1165321; CHEMBL3423252-CHEMBL3343274	0.6; 0.6923076923076923; 0.7142857142857143; 0.7857142857142857; 0.868421052631579
6	CHEMBL4643700-CHEMBL4649709	2	1225	69	-1	-1	0.0	CHEMBL4633355-CHEMBL4649709; CHEMBL4643700-CHEMBL4643115; CHEMBL4649709-CHEMBL4643115; CHEMBL4640698-CHEMBL4643700; CHEMBL4645839-CHEMBL4640698	0.3846153846153846; 0.5185185185185185; 0.5185185185185185; 0.5666666666666667; 0.6296296296296297
7	CHEMBL2436882-CHEMBL2436877	2	1225	69	-1	-1	0.0	CHEMBL2436882-CHEMBL2436878; CHEMBL2436882-CHEMBL2436876; CHEMBL2436882-CHEMBL2436880; CHEMBL2436882-CHEMBL2436883; CHEMBL2436882-CHEMBL2436881	0.33333333333333326; 0.375; 0.4444444444444444; 0.5666666666666667; 0.6129032258064516
8	CHEMBL4174691-CHEMBL4166379	2	1225	69	-1	-1	0.0	CHEMBL4170860-CHEMBL4166379; CHEMBL4167473-CHEMBL4166379; CHEMBL4162920-CHEMBL4166379; CHEMBL3423262-CHEMBL3423266; CHEMBL3423252-CHEMBL3423256	0.2857142857142857; 0.3571428571428572; 0.4117647058823529; 0.6666666666666666; 0.7307692307692307
9	CHEMBL4163665-CHEMBL4170536	2	1225	69	-1	-1	0.0	CHEMBL4174345-CHEMBL4170536; CHEMBL4173735-CHEMBL4170536; CHEMBL4161638-CHEMBL4163665; CHEMBL4174345-CHEMBL4163665; CHEMBL4173735-CHEMBL4163665	0.33333333333333326; 0.6206896551724138; 0.6521739130434783; 0.7391304347826086; 0.7586206896551724
