	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL112528-CHEMBL324518	1	163	9	-1	-1	0.0	CHEMBL115253-CHEMBL324518; CHEMBL2308105-CHEMBL112528; CHEMBL112528-CHEMBL325826; CHEMBL3085020-CHEMBL112528; CHEMBL325826-CHEMBL327055	0.4814814814814814; 0.7753141167775315; 0.7806637806637807; 0.8336700336700337; 0.8497959183673469
1	CHEMBL1818458-CHEMBL1818465	1	163	9	-1	-1	0.0	CHEMBL1818458-CHEMBL1818466; CHEMBL1818458-CHEMBL1818459; CHEMBL1818458-CHEMBL1818463; CHEMBL1818458-CHEMBL1818464; CHEMBL1818465-CHEMBL1818459	0.4516129032258065; 0.5454545454545454; 0.5806451612903226; 0.6060606060606061; 0.6176470588235294
2	CHEMBL3085020-CHEMBL199166_CHEMBL3085021	1	163	9	-1	-1	0.2	CHEMBL3085020-CHEMBL326706; CHEMBL3085020-CHEMBL327055; CHEMBL3085020-CHEMBL2308105; CHEMBL3085020-CHEMBL111928; CHEMBL3085020-CHEMBL325826	0.4137931034482758; 0.5945945945945946; 0.6060606060606061; 0.6176470588235294; 0.6176470588235294
3	CHEMBL202860_CHEMBL383464-CHEMBL205005	1	163	9	-1	-1	0.0	CHEMBL205005-CHEMBL383071_CHEMBL424682; CHEMBL205005-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL202860_CHEMBL383464-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL202860_CHEMBL383464-CHEMBL383071_CHEMBL424682; CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682	0.4878048780487805; 0.5348837209302325; 0.6363636363636364; 0.6511627906976745; 0.6744186046511628
4	CHEMBL220819-CHEMBL220801	1	163	9	-1	-1	0.0	CHEMBL220819-CHEMBL221067; CHEMBL220819-CHEMBL221903; CHEMBL218174-CHEMBL220819; CHEMBL221903-CHEMBL220801; CHEMBL218262-CHEMBL218568	0.4285714285714286; 0.5333333333333333; 0.5384615384615384; 0.6666666666666666; 0.7243589743589743
5	CHEMBL1818466-CHEMBL1818465	1	163	9	-1	-1	0.0	CHEMBL1818465-CHEMBL1818463; CHEMBL1818467-CHEMBL1818465; CHEMBL1818453-CHEMBL1818465; CHEMBL1818468-CHEMBL1818465; CHEMBL1818466-CHEMBL1818464	0.6296296296296297; 0.6551724137931034; 0.65625; 0.65625; 0.6875
6	CHEMBL257221-CHEMBL273157	1	163	9	-1	-1	0.0	CHEMBL257738-CHEMBL408206; CHEMBL391074-CHEMBL236046; CHEMBL237512-CHEMBL236046; CHEMBL1645606-CHEMBL1645597; CHEMBL218174-CHEMBL220819	0.3902439024390244; 0.9469339622641509; 0.9910625620655412; 0.9981447124304267; 0.9982758620689656
7	CHEMBL383879-CHEMBL385607	1	163	9	-1	-1	0.2	CHEMBL384649-CHEMBL385607; CHEMBL383879-CHEMBL376737; CHEMBL220766-CHEMBL385607; CHEMBL376737-CHEMBL385607; CHEMBL383879-CHEMBL218568	0.46153846153846156; 0.5833333333333334; 0.6153846153846154; 0.6153846153846154; 0.7142857142857143
8	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682	1	163	9	-1	-1	0.0	CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682; CHEMBL204814_CHEMBL381842-CHEMBL383071_CHEMBL424682; CHEMBL204586_CHEMBL382783-CHEMBL204060_CHEMBL383745; CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL202860_CHEMBL383464-CHEMBL383071_CHEMBL424682	0.5294117647058824; 0.5294117647058824; 0.5632183908045977; 0.5833333333333334; 0.6216216216216216
9	CHEMBL408206-CHEMBL402644	1	163	9	-1	-1	0.0	CHEMBL257738-CHEMBL408206; CHEMBL391074-CHEMBL236046; CHEMBL237512-CHEMBL236046; CHEMBL1645606-CHEMBL1645597; CHEMBL218174-CHEMBL220819	0.9523809523809524; 0.986863711001642; 0.9880059970014993; 0.9932126696832579; 0.9947089947089948
10	CHEMBL386073-CHEMBL218568	1	163	9	-1	-1	0.0	CHEMBL221067-CHEMBL220801; CHEMBL386073-CHEMBL384199; CHEMBL220713-CHEMBL218568; CHEMBL386073-CHEMBL220713; CHEMBL386493-CHEMBL218568	0.17307692307692313; 0.41666666666666674; 0.5454545454545454; 0.5454545454545454; 0.6923076923076923
11	CHEMBL2180074_CHEMBL3928893-CHEMBL2180073	1	163	9	-1	-1	0.0	CHEMBL3321790-CHEMBL3321792; CHEMBL67203-CHEMBL66112; CHEMBL326706-CHEMBL325826; CHEMBL1946122_CHEMBL3321789-CHEMBL3321792; CHEMBL325826-CHEMBL327055	0.9888111888111888; 0.9910813823857302; 0.9921875; 0.993431855500821; 0.9935344827586207
12	CHEMBL376737-CHEMBL384199	1	163	9	-1	-1	0.0	CHEMBL376737-CHEMBL218568; CHEMBL385607-CHEMBL384199; CHEMBL383879-CHEMBL384199; CHEMBL220765-CHEMBL384199; CHEMBL376737-CHEMBL386073	0.3571428571428572; 0.375; 0.4375; 0.5294117647058824; 0.5625
13	CHEMBL205005-CHEMBL205025_CHEMBL383682	1	163	9	-1	-1	0.0	CHEMBL205005-CHEMBL383071_CHEMBL424682; CHEMBL205005-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682; CHEMBL204586_CHEMBL382783-CHEMBL204060_CHEMBL383745; CHEMBL204814_CHEMBL381842-CHEMBL383071_CHEMBL424682	0.2857142857142857; 0.5121951219512195; 0.7209302325581395; 0.7813288477712363; 0.8043478260869565
14	CHEMBL1818465-CHEMBL1818464	1	163	9	-1	-1	0.0	CHEMBL1818466-CHEMBL1818464; CHEMBL1818465-CHEMBL1818459; CHEMBL1818459-CHEMBL1818464; CHEMBL1818463-CHEMBL1818464; CHEMBL1818465-CHEMBL1818463	0.4666666666666667; 0.5625; 0.5625; 0.6333333333333333; 0.6333333333333333
15	CHEMBL3085020-CHEMBL115710	1	163	9	1	-1	0.4	CHEMBL3085020-CHEMBL326706; CHEMBL112528-CHEMBL115710; CHEMBL3085020-CHEMBL327055; CHEMBL3085020-CHEMBL325826; CHEMBL3085020-CHEMBL111928	0.4054054054054055; 0.58; 0.5869565217391305; 0.6046511627906976; 0.6956521739130435
16	CHEMBL1818544-CHEMBL1818464	1	163	9	-1	-1	0.0	CHEMBL1818544-CHEMBL1818463; CHEMBL1818458-CHEMBL1818544; CHEMBL1818544-CHEMBL1818465; CHEMBL1818467-CHEMBL1818544; CHEMBL1818544-CHEMBL1818466	0.4838709677419355; 0.48571428571428577; 0.5; 0.5454545454545454; 0.5555555555555556
17	CHEMBL383071_CHEMBL424682-CHEMBL205025_CHEMBL383682	1	163	9	-1	-1	0.0	CHEMBL202860_CHEMBL383464-CHEMBL383071_CHEMBL424682; CHEMBL204814_CHEMBL381842-CHEMBL383071_CHEMBL424682; CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682; CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL383071_CHEMBL424682; CHEMBL205005-CHEMBL383071_CHEMBL424682	0.6470588235294118; 0.7142857142857143; 0.7142857142857143; 0.7222222222222222; 0.7804878048780488
18	CHEMBL1818463-CHEMBL1818545	1	163	9	-1	-1	0.0	CHEMBL1818467-CHEMBL1818545; CHEMBL1818465-CHEMBL1818545; CHEMBL1818469-CHEMBL1818545; CHEMBL1818468-CHEMBL1818545; CHEMBL1818453-CHEMBL1818545	0.4814814814814814; 0.4838709677419355; 0.5333333333333333; 0.5483870967741935; 0.5483870967741935
19	CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL205025_CHEMBL383682	1	163	9	-1	-1	0.0	CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL383071_CHEMBL424682; CHEMBL202860_CHEMBL383464-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL205005-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682	0.32258064516129026; 0.5; 0.5555555555555556; 0.6428571428571429; 0.6578947368421053
20	CHEMBL1818544-CHEMBL1818459	1	163	9	-1	-1	0.0	CHEMBL1818544-CHEMBL1818465; CHEMBL1818459-CHEMBL1818545; CHEMBL1818544-CHEMBL1818463; CHEMBL1818467-CHEMBL1818544; CHEMBL1818544-CHEMBL1818466	0.5; 0.5277777777777778; 0.53125; 0.5454545454545454; 0.5555555555555556
21	CHEMBL1818464-CHEMBL1818545	1	163	9	-1	-1	0.0	CHEMBL1818458-CHEMBL1818545; CHEMBL1818465-CHEMBL1818545; CHEMBL1818459-CHEMBL1818545; CHEMBL1818467-CHEMBL1818545; CHEMBL1173532-CHEMBL1818464	0.4571428571428571; 0.5; 0.5277777777777778; 0.5454545454545454; 0.5806451612903226
22	CHEMBL202644_CHEMBL444540-CHEMBL202860_CHEMBL383464	1	163	9	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL204814_CHEMBL381842; CHEMBL202860_CHEMBL383464-CHEMBL383071_CHEMBL424682; CHEMBL202860_CHEMBL383464-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682; CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	0.5806451612903226; 0.6111111111111112; 0.631578947368421; 0.6756756756756757; 0.6842105263157895
23	CHEMBL1173532-CHEMBL1818545	1	163	9	-1	-1	0.0	CHEMBL1818467-CHEMBL1818545; CHEMBL1818469-CHEMBL1818545; CHEMBL1818453-CHEMBL1818545; CHEMBL1818468-CHEMBL1818545; CHEMBL1818465-CHEMBL1818545	0.48; 0.5357142857142857; 0.5517241379310345; 0.5517241379310345; 0.5806451612903226
24	CHEMBL1818467-CHEMBL1818468	1	163	9	-1	-1	0.0	CHEMBL1818468-CHEMBL1818463; CHEMBL1173532-CHEMBL1818468; CHEMBL1818468-CHEMBL1818466; CHEMBL1818458-CHEMBL1818468; CHEMBL1818467-CHEMBL1818453	0.6; 0.6086956521739131; 0.6296296296296297; 0.6451612903225806; 0.6538461538461539
25	CHEMBL1214059_CHEMBL1944824-CHEMBL1945251_CHEMBL611180	1	163	9	-1	-1	0.0	CHEMBL1214060_CHEMBL1947086-CHEMBL2113648_CHEMBL538876; CHEMBL385173-CHEMBL216736; CHEMBL1944829_CHEMBL2079586_CHEMBL2096857_CHEMBL222705_CHEMBL40560-CHEMBL1214005_CHEMBL1947098; CHEMBL14391_CHEMBL2096860_CHEMBL215376_CHEMBL242338_CHEMBL290970_CHEMBL300226_CHEMBL311347_CHEMBL375889_CHEMBL4066427_CHEMBL610766-CHEMBL1945251_CHEMBL611180; CHEMBL1945251_CHEMBL611180-CHEMBL3105243	0.21052631578947367; 0.9151515151515152; 0.9348837209302325; 0.9572649572649573; 0.9659090909090909
26	CHEMBL218262-CHEMBL386073	1	163	9	-1	-1	0.0	CHEMBL221903-CHEMBL221067; CHEMBL218262-CHEMBL218568; CHEMBL218262-CHEMBL220713; CHEMBL221903-CHEMBL220801; CHEMBL220765-CHEMBL386073	0.17307692307692313; 0.5; 0.5; 0.5865384615384616; 0.6153846153846154
27	CHEMBL1818466-CHEMBL1818545	1	163	9	-1	-1	0.0	CHEMBL1818465-CHEMBL1818545; CHEMBL1818467-CHEMBL1818545; CHEMBL1818453-CHEMBL1818545; CHEMBL1818468-CHEMBL1818545; CHEMBL1818544-CHEMBL1818466	0.375; 0.4666666666666667; 0.48484848484848486; 0.48484848484848486; 0.5294117647058824
28	CHEMBL69380-CHEMBL67078	1	163	9	-1	-1	0.2	CHEMBL443797-CHEMBL67024; CHEMBL67203-CHEMBL66112; CHEMBL324518-CHEMBL326706; CHEMBL324518-CHEMBL327055; CHEMBL324518-CHEMBL115710	0.625; 0.8050615595075239; 0.98; 0.9821276595744681; 0.9828571428571429
29	CHEMBL3321790-CHEMBL3321791	1	163	9	-1	-1	0.0	CHEMBL3321790-CHEMBL3321792; CHEMBL1946122_CHEMBL3321789-CHEMBL3321792; CHEMBL443797-CHEMBL67024; CHEMBL199166_CHEMBL3085021-CHEMBL325826; CHEMBL326706-CHEMBL325826	0.6923076923076923; 0.8988970588235294; 0.9940268790443006; 0.9949712643678161; 0.9953333333333333
30	CHEMBL3321791-CHEMBL3321792	1	163	9	-1	-1	0.0	CHEMBL3321790-CHEMBL3321792; CHEMBL1946122_CHEMBL3321789-CHEMBL3321792; CHEMBL325826-CHEMBL327055; CHEMBL324518-CHEMBL327055; CHEMBL324518-CHEMBL325826	0.52; 0.8854166666666667; 0.9883333333333333; 0.9895833333333334; 0.9918981481481481
31	CHEMBL202644_CHEMBL444540-CHEMBL205005	1	163	9	-1	-1	0.0	CHEMBL205005-CHEMBL383071_CHEMBL424682; CHEMBL205005-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL204814_CHEMBL381842-CHEMBL383071_CHEMBL424682; CHEMBL202644_CHEMBL444540-CHEMBL204814_CHEMBL381842	0.46153846153846156; 0.5121951219512195; 0.6666666666666666; 0.7777777777777778; 0.7804878048780488
32	CHEMBL376737-CHEMBL220713	1	163	9	-1	-1	0.0	CHEMBL376737-CHEMBL386073; CHEMBL385607-CHEMBL220713; CHEMBL376737-CHEMBL218568; CHEMBL220765-CHEMBL376737; CHEMBL376737-CHEMBL218262	0.46153846153846156; 0.46153846153846156; 0.46153846153846156; 0.5714285714285714; 0.5714285714285714
33	CHEMBL1645613-CHEMBL1645599	1	163	9	-1	-1	0.0	CHEMBL1645606-CHEMBL1645597; CHEMBL257738-CHEMBL408206; CHEMBL218174-CHEMBL220819; CHEMBL220819-CHEMBL221067; CHEMBL220819-CHEMBL221903	0.7589285714285714; 0.996998799519808; 0.9970588235294118; 0.9974424552429667; 0.9974424552429667
34	CHEMBL2308105-CHEMBL326706	1	163	9	-1	-1	0.0	CHEMBL111928-CHEMBL326706; CHEMBL2308105-CHEMBL327055; CHEMBL115253-CHEMBL326706; CHEMBL3085020-CHEMBL326706; CHEMBL317757-CHEMBL326706	0.5; 0.5405405405405406; 0.5714285714285714; 0.5714285714285714; 0.6666666666666666
35	CHEMBL273157-CHEMBL409877	1	163	9	-1	-1	0.0	CHEMBL257738-CHEMBL408206; CHEMBL391074-CHEMBL236046; CHEMBL237512-CHEMBL236046; CHEMBL1645606-CHEMBL1645597; CHEMBL218174-CHEMBL220819	0.9700854700854701; 0.9857142857142857; 0.9869565217391304; 0.9936974789915967; 0.9949579831932773
36	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	1	163	9	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792; CHEMBL3321790-CHEMBL3321792; CHEMBL199166_CHEMBL3085021-CHEMBL325826; CHEMBL199166_CHEMBL3085021-CHEMBL327055; CHEMBL324518-CHEMBL325826	0.59375; 0.9017857142857142; 0.9879679144385026; 0.9889434889434889; 0.9895104895104895
37	CHEMBL1818468-CHEMBL1818459	1	163	9	-1	-1	0.0	CHEMBL1818467-CHEMBL1818459; CHEMBL1818453-CHEMBL1818459; CHEMBL1818466-CHEMBL1818459; CHEMBL1173532-CHEMBL1818459; CHEMBL1818468-CHEMBL1818465	0.5; 0.5151515151515151; 0.5454545454545454; 0.5517241379310345; 0.5588235294117647
38	CHEMBL1818468-CHEMBL1818464	1	163	9	-1	-1	0.0	CHEMBL1818453-CHEMBL1818464; CHEMBL1818458-CHEMBL1818468; CHEMBL1818467-CHEMBL1818464; CHEMBL1818468-CHEMBL1818463; CHEMBL1818466-CHEMBL1818464	0.5151515151515151; 0.5151515151515151; 0.5333333333333333; 0.5517241379310345; 0.5757575757575758
39	CHEMBL1946122_CHEMBL3321789-CHEMBL3321790	1	163	9	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792; CHEMBL3321790-CHEMBL3321792; CHEMBL324518-CHEMBL325826; CHEMBL324518-CHEMBL327055; CHEMBL199166_CHEMBL3085021-CHEMBL326706	0.6551724137931034; 0.95703125; 0.987603305785124; 0.9897727272727272; 0.9918181818181818
40	CHEMBL218174-CHEMBL221067	1	163	9	-1	-1	0.0	CHEMBL383879-CHEMBL386073; CHEMBL220766-CHEMBL386073; CHEMBL221903-CHEMBL221067; CHEMBL220819-CHEMBL221067; CHEMBL386493-CHEMBL386073	0.5865384615384616; 0.5865384615384616; 0.6363636363636364; 0.6923076923076923; 0.6993006993006994
41	CHEMBL67078-CHEMBL417035	1	163	9	-1	-1	0.0	CHEMBL67203-CHEMBL66112; CHEMBL443797-CHEMBL67024; CHEMBL204586_CHEMBL382783-CHEMBL204060_CHEMBL383745; CHEMBL326706-CHEMBL325826; CHEMBL2308105-CHEMBL327055	0.5116279069767442; 0.7910216718266254; 0.9738675958188153; 0.9783950617283951; 0.9785714285714285
42	CHEMBL111928-CHEMBL115710	1	163	9	-1	1	0.6	CHEMBL111928-CHEMBL326706; CHEMBL111928-CHEMBL199166_CHEMBL3085021; CHEMBL112528-CHEMBL115710; CHEMBL111928-CHEMBL324518; CHEMBL111928-CHEMBL115253	0.4285714285714286; 0.5714285714285714; 0.62; 0.7608695652173914; 0.7659574468085106
43	CHEMBL2308105-CHEMBL199166_CHEMBL3085021	1	163	9	-1	-1	0.0	CHEMBL111928-CHEMBL199166_CHEMBL3085021; CHEMBL2308105-CHEMBL327055; CHEMBL2308105-CHEMBL112528; CHEMBL2308105-CHEMBL115253; CHEMBL3085020-CHEMBL2308105	0.5769230769230769; 0.6285714285714286; 0.6578947368421053; 0.6666666666666666; 0.6666666666666666
44	CHEMBL1818544-CHEMBL1818468	1	163	9	-1	-1	0.0	CHEMBL1818467-CHEMBL1818544; CHEMBL1818544-CHEMBL1818453; CHEMBL1818544-CHEMBL1818466; CHEMBL1818468-CHEMBL1818545; CHEMBL1818544-CHEMBL1818463	0.4666666666666667; 0.48484848484848486; 0.48484848484848486; 0.5294117647058824; 0.5483870967741935
45	CHEMBL385607-CHEMBL218262	1	163	9	-1	-1	0.0	CHEMBL376737-CHEMBL218262; CHEMBL385607-CHEMBL386493; CHEMBL385607-CHEMBL218568; CHEMBL385607-CHEMBL220713; CHEMBL220765-CHEMBL385607	0.46153846153846156; 0.5714285714285714; 0.5714285714285714; 0.5714285714285714; 0.5714285714285714
46	CHEMBL202860_CHEMBL383464-CHEMBL204814_CHEMBL381842	1	163	9	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL204814_CHEMBL381842; CHEMBL202860_CHEMBL383464-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL204814_CHEMBL381842-CHEMBL383071_CHEMBL424682; CHEMBL202860_CHEMBL383464-CHEMBL383071_CHEMBL424682; CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682	0.5806451612903226; 0.631578947368421; 0.6388888888888888; 0.6486486486486487; 0.6756756756756757
47	CHEMBL317757-CHEMBL199166_CHEMBL3085021	1	163	9	-1	-1	0.0	CHEMBL317757-CHEMBL326706; CHEMBL111928-CHEMBL199166_CHEMBL3085021; CHEMBL317757-CHEMBL327055; CHEMBL1944829_CHEMBL2079586_CHEMBL2096857_CHEMBL222705_CHEMBL40560-CHEMBL1214005_CHEMBL1947098; CHEMBL326706-CHEMBL325826	0.8; 0.8636363636363636; 0.8695652173913043; 0.9581881533101045; 0.9696969696969697
48	CHEMBL115253-CHEMBL112528	1	163	9	-1	-1	0.0	CHEMBL3085020-CHEMBL112528; CHEMBL2308105-CHEMBL112528; CHEMBL112528-CHEMBL325826; CHEMBL112528-CHEMBL327055; CHEMBL112528-CHEMBL326706	0.8314855875831486; 0.8455284552845529; 0.8492063492063493; 0.8897485493230174; 0.9062720225510923
49	CHEMBL421867-CHEMBL67024	1	163	9	-1	-1	0.0	CHEMBL67203-CHEMBL66112; CHEMBL443797-CHEMBL67024; CHEMBL204586_CHEMBL382783-CHEMBL204060_CHEMBL383745; CHEMBL2308105-CHEMBL327055; CHEMBL326706-CHEMBL325826	0.6818181818181818; 0.7058823529411764; 0.9722222222222222; 0.9756493506493507; 0.9756944444444444
50	CHEMBL1173532-CHEMBL1818466	1	163	9	-1	-1	0.0	CHEMBL1173532-CHEMBL1818465; CHEMBL1818466-CHEMBL1818469; CHEMBL1818466-CHEMBL1818463; CHEMBL1818467-CHEMBL1818466; CHEMBL1818544-CHEMBL1818466	0.5454545454545454; 0.5769230769230769; 0.5909090909090909; 0.6086956521739131; 0.6206896551724138
51	CHEMBL220765-CHEMBL386493	1	163	9	-1	-1	0.0	CHEMBL220765-CHEMBL386073; CHEMBL220765-CHEMBL220713; CHEMBL386493-CHEMBL218568; CHEMBL386493-CHEMBL220713; CHEMBL220765-CHEMBL218262	0.6153846153846154; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154
