	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2397807-CHEMBL2397815	2	248	16	-1	-1	0.4	CHEMBL2397815-CHEMBL2397805; CHEMBL2397807-CHEMBL2397804; CHEMBL2397808-CHEMBL2397815; CHEMBL2397807-CHEMBL2397809; CHEMBL2397807-CHEMBL2397808	0.4117647058823529; 0.4545454545454546; 0.5142857142857142; 0.5428571428571428; 0.5714285714285714
1	CHEMBL241539-CHEMBL236375	2	248	16	-1	-1	0.0	CHEMBL235757-CHEMBL241539; CHEMBL1629808-CHEMBL236375; CHEMBL241539-CHEMBL391724; CHEMBL235756-CHEMBL235757; CHEMBL288280-CHEMBL236375	0.30000000000000004; 0.3448275862068966; 0.3793103448275862; 0.3870967741935484; 0.4444444444444444
2	CHEMBL238561-CHEMBL3394092	2	248	16	-1	-1	0.0	CHEMBL401238-CHEMBL1775035_CHEMBL3393979_CHEMBL3393980; CHEMBL400211-CHEMBL1775036; CHEMBL241540-CHEMBL1775038; CHEMBL401447-CHEMBL1775036; CHEMBL510861-CHEMBL1775040	0.19999999999999996; 0.20408163265306123; 0.4464285714285714; 0.5392051557465092; 0.6548582995951417
3	CHEMBL291273-CHEMBL551542	2	248	16	-1	-1	0.0	CHEMBL40798-CHEMBL551542; CHEMBL291273-CHEMBL241539; CHEMBL455163-CHEMBL473516; CHEMBL235757-CHEMBL551542; CHEMBL453358-CHEMBL551542	0.4444444444444444; 0.5625; 0.5673076923076923; 0.6285714285714286; 0.6285714285714286
4	CHEMBL236375-CHEMBL391724	2	248	16	-1	-1	0.0	CHEMBL1836677-CHEMBL1836675; CHEMBL235757-CHEMBL391724; CHEMBL235757-CHEMBL453358; CHEMBL288280-CHEMBL391724; CHEMBL288280-CHEMBL236375	0.25; 0.4; 0.41666666666666674; 0.6153846153846154; 0.6153846153846154
5	CHEMBL241540-CHEMBL236375	2	248	16	-1	-1	0.0	CHEMBL1836676-CHEMBL1836677; CHEMBL235757-CHEMBL241540; CHEMBL551542-CHEMBL236375; CHEMBL288280-CHEMBL236375; CHEMBL415264-CHEMBL236375	0.25; 0.33333333333333326; 0.37037037037037035; 0.43999999999999995; 0.5483870967741935
6	CHEMBL2397814-CHEMBL2397803	2	248	16	-1	-1	0.2	CHEMBL2397809-CHEMBL2397814; CHEMBL2397806-CHEMBL2397814; CHEMBL2397812-CHEMBL2397814; CHEMBL2397814-CHEMBL2397805; CHEMBL1629808-CHEMBL288280	0.43999999999999995; 0.43999999999999995; 0.52; 0.5517241379310345; 0.5531914893617021
7	CHEMBL2397809-CHEMBL2397805	2	248	16	1	1	0.6	CHEMBL2397812-CHEMBL2397805; CHEMBL2397807-CHEMBL2397809; CHEMBL2397803-CHEMBL2397805; CHEMBL2397808-CHEMBL2397805; CHEMBL273090-CHEMBL1775047	0.32000000000000006; 0.4285714285714286; 0.43999999999999995; 0.5172413793103449; 0.5176715176715176
8	CHEMBL241540-CHEMBL391724	2	248	16	-1	-1	0.0	CHEMBL1836676-CHEMBL1836675; CHEMBL551542-CHEMBL391724; CHEMBL241539-CHEMBL391724; CHEMBL288280-CHEMBL391724; CHEMBL1836676-CHEMBL1836677	0.25; 0.40740740740740744; 0.4642857142857143; 0.48; 0.5673076923076923
9	CHEMBL411043-CHEMBL270958	2	248	16	-1	-1	0.4	CHEMBL288280-CHEMBL391724; CHEMBL241750-CHEMBL514140; CHEMBL410931-CHEMBL273090; CHEMBL2397803-CHEMBL2397805; CHEMBL270492-CHEMBL1775047	0.40476190476190477; 0.5531914893617021; 0.572267920094007; 0.572267920094007; 0.5762162162162161
10	CHEMBL271010-CHEMBL402288	2	248	16	-1	-1	0.0	CHEMBL255164-CHEMBL402288; CHEMBL271010-CHEMBL408291; CHEMBL255225-CHEMBL255368; CHEMBL255164-CHEMBL408291; CHEMBL271010-CHEMBL270454	0.4; 0.46153846153846156; 0.47058823529411764; 0.5714285714285714; 0.5833333333333334
