	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4457035-CHEMBL4460682	2	98	5	-1	-1	0.4	CHEMBL4448398-CHEMBL2346974; CHEMBL4569647-CHEMBL2346974; CHEMBL2346974-CHEMBL4544195; CHEMBL4448398-CHEMBL4544195; CHEMBL4466636-CHEMBL4525610	0.8069148936170213; 0.8801245459263103; 0.8857001484413657; 0.92368177613321; 0.9978632478632479
1	CHEMBL4482929-CHEMBL4456035	2	98	5	-1	-1	0.0	CHEMBL4456035-CHEMBL4453380; CHEMBL4456035-CHEMBL4462452; CHEMBL4456035-CHEMBL4526101; CHEMBL4482929-CHEMBL4462452; CHEMBL4482929-CHEMBL4453380	0.42105263157894735; 0.42105263157894735; 0.47619047619047616; 0.5263157894736842; 0.5263157894736842
2	CHEMBL4533303-CHEMBL4444993	2	98	5	-1	-1	0.2	CHEMBL4533303-CHEMBL4466636; CHEMBL4444993-CHEMBL4438006; CHEMBL4444993-CHEMBL4469036; CHEMBL4533303-CHEMBL4548821; CHEMBL4589949-CHEMBL4533303	0.4814814814814814; 0.59375; 0.6129032258064516; 0.625; 0.625
3	CHEMBL4591500-CHEMBL4460682	2	98	5	-1	-1	0.4	CHEMBL2346974-CHEMBL4544195; CHEMBL4448398-CHEMBL2346974; CHEMBL4569647-CHEMBL2346974; CHEMBL4448398-CHEMBL4544195; CHEMBL4466636-CHEMBL4525610	0.9314997405293202; 0.9331306990881459; 0.9473404255319149; 0.9843971631205674; 0.9987980769230769
4	CHEMBL4589949-CHEMBL4444993	2	98	5	1	-1	0.0	CHEMBL4444993-CHEMBL4469036; CHEMBL4444993-CHEMBL4438006; CHEMBL4444993-CHEMBL4548821; CHEMBL4444993-CHEMBL4462452; CHEMBL4444993-CHEMBL4466636	0.5416666666666666; 0.6296296296296297; 0.6666666666666666; 0.6923076923076923; 0.7083333333333334
5	CHEMBL4212498-CHEMBL4208129	2	98	5	-1	-1	0.0	CHEMBL4217457-CHEMBL4208129; CHEMBL4217818-CHEMBL4208129; CHEMBL4202833-CHEMBL4208129; CHEMBL4208136-CHEMBL4208129; CHEMBL4217818-CHEMBL4212498	0.4444444444444444; 0.6296296296296297; 0.6551724137931034; 0.6774193548387096; 0.7407407407407407
6	CHEMBL4533303-CHEMBL4469831	2	98	5	-1	-1	0.4	CHEMBL4462452-CHEMBL4469831; CHEMBL4438006-CHEMBL4469831; CHEMBL4589949-CHEMBL4533303; CHEMBL4589949-CHEMBL4469831; CHEMBL4533303-CHEMBL4469036	0.6206896551724138; 0.6333333333333333; 0.6521739130434783; 0.6521739130434783; 0.6551724137931034
7	CHEMBL4217818-CHEMBL4217457	2	98	5	-1	-1	0.0	CHEMBL4202833-CHEMBL4217457; CHEMBL4212062-CHEMBL4217457; CHEMBL4217818-CHEMBL4212498; CHEMBL4208136-CHEMBL4217457; CHEMBL4217457-CHEMBL4208129	0.4; 0.5; 0.5217391304347826; 0.5517241379310345; 0.6451612903225806
8	CHEMBL3970220-CHEMBL3898684	2	98	5	-1	-1	0.0	CHEMBL3974260-CHEMBL3987016; CHEMBL3898684-CHEMBL3898479; CHEMBL4079684-CHEMBL4096183; CHEMBL4086135-CHEMBL4064625; CHEMBL3898684-CHEMBL3904317	0.3265306122448979; 0.5; 0.5357142857142857; 0.6101694915254238; 0.6666666666666666
9	CHEMBL4449858-CHEMBL4448214	2	98	5	-1	-1	0.0	CHEMBL4449858-CHEMBL4451065; CHEMBL4449858-CHEMBL4588843; CHEMBL4449858-CHEMBL4469087; CHEMBL4543331-CHEMBL4449858; CHEMBL4543331-CHEMBL4588843	0.32258064516129026; 0.36363636363636365; 0.4; 0.6842105263157895; 0.7727272727272727
