	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1834419-CHEMBL1834418	2	100	6	-1	-1	0.0	CHEMBL1834419-CHEMBL1834417; CHEMBL1834418-CHEMBL2442885; CHEMBL1834418-CHEMBL2442882; CHEMBL1834418-CHEMBL2442886; CHEMBL1834418-CHEMBL2442884	0.7; 0.7096774193548387; 0.7352941176470589; 0.7352941176470589; 0.7352941176470589
1	CHEMBL2442893-CHEMBL2442878	2	100	6	-1	-1	0.0	CHEMBL2442881-CHEMBL2442882; CHEMBL2442880-CHEMBL2442878; CHEMBL2442878-CHEMBL2442889; CHEMBL2442878-CHEMBL2442892; CHEMBL2442881-CHEMBL2442883	0.36363636363636365; 0.5454545454545454; 0.6363636363636364; 0.6923076923076923; 0.7348484848484849
2	CHEMBL2442884-CHEMBL2442888	2	100	6	-1	-1	0.0	CHEMBL2442880-CHEMBL2442892; CHEMBL2442884-CHEMBL2442885; CHEMBL2442884-CHEMBL2442886; CHEMBL2442882-CHEMBL2442888; CHEMBL2442884-CHEMBL2442887	0.36363636363636365; 0.5833333333333334; 0.6428571428571429; 0.6428571428571429; 0.7058823529411765
3	CHEMBL1834418-CHEMBL1834417	2	100	6	-1	-1	0.0	CHEMBL1834418-CHEMBL2442885; CHEMBL1834418-CHEMBL2442882; CHEMBL1834418-CHEMBL2442886; CHEMBL1834418-CHEMBL2442884; CHEMBL1834418-CHEMBL2442883	0.3913043478260869; 0.46153846153846156; 0.46153846153846156; 0.46153846153846156; 0.5
4	CHEMBL2442890-CHEMBL2063277	2	100	6	-1	-1	0.0	CHEMBL2442890-CHEMBL2063276; CHEMBL2442891-CHEMBL2063277; CHEMBL2442889-CHEMBL2063277; CHEMBL2442892-CHEMBL2063277; CHEMBL2442893-CHEMBL2063277	0.47058823529411764; 0.47058823529411764; 0.6; 0.6666666666666666; 0.6875
5	CHEMBL2442892-CHEMBL2063276	2	100	6	-1	-1	0.0	CHEMBL2442892-CHEMBL2063277; CHEMBL2442892-CHEMBL2063275; CHEMBL2442889-CHEMBL2063276; CHEMBL2442880-CHEMBL2063276; CHEMBL2442890-CHEMBL2063276	0.47058823529411764; 0.5294117647058824; 0.5882352941176471; 0.6; 0.6
6	CHEMBL1834419-CHEMBL2442887	2	100	6	-1	-1	0.0	CHEMBL1834419-CHEMBL2442886; CHEMBL1834419-CHEMBL2442885; CHEMBL1834419-CHEMBL2442883; CHEMBL1834419-CHEMBL1834417; CHEMBL1834419-CHEMBL2442882	0.3076923076923077; 0.42307692307692313; 0.4666666666666667; 0.4814814814814814; 0.48275862068965525
7	CHEMBL2442881-CHEMBL2442886	2	100	6	-1	-1	0.0	CHEMBL2442884-CHEMBL2442886; CHEMBL2442881-CHEMBL2442887; CHEMBL2442882-CHEMBL2442886; CHEMBL2442881-CHEMBL2442885; CHEMBL2442885-CHEMBL2442886	0.5; 0.5384615384615384; 0.5833333333333334; 0.6; 0.6363636363636364
8	CHEMBL2442893-CHEMBL2442879	2	100	6	-1	-1	0.0	CHEMBL2442881-CHEMBL2442883; CHEMBL2442879-CHEMBL2442889; CHEMBL2442879-CHEMBL2442890; CHEMBL2442884-CHEMBL2442883; CHEMBL2442882-CHEMBL2442883	0.36363636363636365; 0.5; 0.625; 0.6363636363636365; 0.7272727272727273
9	CHEMBL359424-CHEMBL343216	2	100	6	-1	-1	0.0	CHEMBL359424-CHEMBL359251; CHEMBL359424-CHEMBL357675; CHEMBL343216-CHEMBL357675; CHEMBL359424-CHEMBL144081; CHEMBL343216-CHEMBL144081	0.46153846153846156; 0.56; 0.6129032258064516; 0.6451612903225806; 0.6756756756756757
