	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3358506_CHEMBL3358508-CHEMBL3358505_CHEMBL3358507	0	737	43	-1	-1	0.2	CHEMBL3358502-CHEMBL3358501; CHEMBL3358100-CHEMBL3358101; CHEMBL3358498-CHEMBL3358101; CHEMBL3358499-CHEMBL3358100; CHEMBL3358106-CHEMBL496739	0.6153846153846154; 0.6153846153846154; 0.7985347985347986; 0.7993311036789298; 0.8153846153846154
1	CHEMBL201743-CHEMBL202774	0	737	43	-1	-1	0.0	CHEMBL201743-CHEMBL201115; CHEMBL201743-CHEMBL201509; CHEMBL201743-CHEMBL382568; CHEMBL203943-CHEMBL202774; CHEMBL383205-CHEMBL202774	0.32432432432432434; 0.35897435897435903; 0.35897435897435903; 0.4358974358974359; 0.5555555555555556
2	CHEMBL372022-CHEMBL367720	0	737	43	-1	-1	0.0	CHEMBL426994-CHEMBL367720; CHEMBL179003-CHEMBL367720; CHEMBL180060-CHEMBL372022; CHEMBL175466-CHEMBL372022; CHEMBL195057-CHEMBL372022	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.40740740740740744
3	CHEMBL200026-CHEMBL380171	0	737	43	-1	-1	0.0	CHEMBL200026-CHEMBL203016; CHEMBL382773-CHEMBL380171; CHEMBL383188-CHEMBL380171; CHEMBL205733-CHEMBL380171; CHEMBL202253-CHEMBL380171	0.375; 0.4571428571428571; 0.48571428571428577; 0.4864864864864865; 0.5
4	CHEMBL370713-CHEMBL180010	0	737	43	-1	-1	0.0	CHEMBL180010-CHEMBL425143; CHEMBL180010-CHEMBL414838; CHEMBL370713-CHEMBL425143; CHEMBL370713-CHEMBL179351; CHEMBL425143-CHEMBL368961	0.625; 0.7142857142857143; 0.7142857142857143; 0.7391304347826086; 0.8518518518518519
5	CHEMBL3358106-CHEMBL3358494	0	737	43	1	1	1.0	CHEMBL3358106-CHEMBL496739; CHEMBL3358106-CHEMBL3358105; CHEMBL3358106-CHEMBL3358492; CHEMBL3358106-CHEMBL124444; CHEMBL3358106-CHEMBL139926	0.5416666666666666; 0.5454545454545454; 0.5769230769230769; 0.5833333333333334; 0.6538461538461539
6	CHEMBL202827-CHEMBL383188	0	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL383188; CHEMBL382568-CHEMBL383188; CHEMBL201509-CHEMBL383188; CHEMBL202827-CHEMBL382773; CHEMBL202827-CHEMBL202670	0.3571428571428572; 0.4; 0.4; 0.5714285714285714; 0.5714285714285714
7	CHEMBL176884-CHEMBL175677	0	737	43	-1	-1	0.0	CHEMBL175677-CHEMBL179053; CHEMBL175677-CHEMBL191855; CHEMBL176884-CHEMBL191855; CHEMBL175466-CHEMBL175677; CHEMBL366900-CHEMBL176884	0.3846153846153846; 0.3846153846153846; 0.3846153846153846; 0.5666666666666667; 0.5666666666666667
8	CHEMBL69985-CHEMBL141510	0	737	43	-1	-1	0.0	CHEMBL139345-CHEMBL141511; CHEMBL69985-CHEMBL65847; CHEMBL3780506-CHEMBL3780140; CHEMBL3780506-CHEMBL3781035; CHEMBL3779928-CHEMBL3781840	0.5428571428571428; 0.9047619047619048; 0.9296187683284457; 0.9354838709677419; 0.9516129032258065
9	CHEMBL176212-CHEMBL179025	0	737	43	-1	-1	0.0	CHEMBL179003-CHEMBL179025; CHEMBL426994-CHEMBL179025; CHEMBL177398-CHEMBL179025; CHEMBL71327_CHEMBL71865-CHEMBL176212; CHEMBL179053-CHEMBL179025	0.3571428571428572; 0.3571428571428572; 0.3571428571428572; 0.5; 0.5588235294117647
10	CHEMBL426994-CHEMBL175838	0	737	43	-1	-1	0.0	CHEMBL177398-CHEMBL175838; CHEMBL179003-CHEMBL175838; CHEMBL426994-CHEMBL367720; CHEMBL176884-CHEMBL426994; CHEMBL179053-CHEMBL426994	0.33333333333333326; 0.33333333333333326; 0.43333333333333335; 0.48484848484848486; 0.48484848484848486
11	CHEMBL231182-CHEMBL231181	0	737	43	1	-1	0.4	CHEMBL230972-CHEMBL230872; CHEMBL230973-CHEMBL230971; CHEMBL231182-CHEMBL231158; CHEMBL231158-CHEMBL231181; CHEMBL231182-CHEMBL231057	0.08333333333333337; 0.4318181818181819; 0.5; 0.5; 0.5405405405405406
12	CHEMBL4578364-CHEMBL4584372	0	737	43	-1	-1	0.0	CHEMBL4452683-CHEMBL4454872; CHEMBL4561808-CHEMBL4531363; CHEMBL4514800-CHEMBL4442936; CHEMBL4440698-CHEMBL4442936; CHEMBL4453405-CHEMBL4442936	0.6438356164383562; 0.6533333333333333; 0.7272727272727273; 0.7482517482517483; 0.7768595041322315
