	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3760085-CHEMBL3758211	1	128	8	-1	-1	0.0	CHEMBL3760085-CHEMBL3758747; CHEMBL3759861-CHEMBL3760085; CHEMBL3759283-CHEMBL3760085; CHEMBL3760085-CHEMBL3760120; CHEMBL3760085-CHEMBL3759574	0.40740740740740744; 0.42307692307692313; 0.42307692307692313; 0.4444444444444444; 0.4814814814814814
1	CHEMBL4071991-CHEMBL4105603	1	128	8	-1	-1	0.0	CHEMBL4071991-CHEMBL4087724; CHEMBL4071991-CHEMBL4082476_CHEMBL4100487; CHEMBL4097870-CHEMBL4082476_CHEMBL4100487; CHEMBL4097870-CHEMBL4087724; CHEMBL4079847-CHEMBL4082476_CHEMBL4100487	0.375; 0.3793103448275862; 0.43333333333333335; 0.6388888888888888; 0.6756756756756757
2	CHEMBL4095018-CHEMBL4098894	1	128	8	-1	-1	0.0	CHEMBL4095018-CHEMBL4074550; CHEMBL4068129-CHEMBL4098894; CHEMBL4095517-CHEMBL4098894; CHEMBL4095018-CHEMBL4068129; CHEMBL4074550-CHEMBL4098894	0.4285714285714286; 0.5277777777777778; 0.5277777777777778; 0.5945945945945946; 0.6923076923076923
3	CHEMBL3760085-CHEMBL3758636	1	128	8	-1	-1	0.0	CHEMBL3760085-CHEMBL3758747; CHEMBL3759861-CHEMBL3760085; CHEMBL3759283-CHEMBL3760085; CHEMBL3760085-CHEMBL3759574; CHEMBL3760085-CHEMBL3760120	0.5; 0.5161290322580645; 0.5161290322580645; 0.5625; 0.5757575757575758
4	CHEMBL4095517-CHEMBL4071901	1	128	8	-1	-1	0.0	CHEMBL4068129-CHEMBL4095517; CHEMBL4074550-CHEMBL4095517; CHEMBL4074550-CHEMBL4071901; CHEMBL4095517-CHEMBL4098894; CHEMBL4068129-CHEMBL4074550	0.42105263157894735; 0.5; 0.5; 0.7; 0.7307692307692307
5	CHEMBL3759939-CHEMBL3759070	1	128	8	-1	-1	0.0	CHEMBL3759654-CHEMBL3759070; CHEMBL3758821-CHEMBL3759070; CHEMBL3759070-CHEMBL3760120; CHEMBL3759654-CHEMBL3758636; CHEMBL3759861-CHEMBL3758636	0.45833333333333326; 0.45833333333333326; 0.6206896551724138; 0.6785714285714286; 0.6785714285714286
6	CHEMBL4079604_CHEMBL4097636-CHEMBL4072551_CHEMBL4101011	1	128	8	-1	-1	0.0	CHEMBL4078362_CHEMBL4102632-CHEMBL4072551_CHEMBL4101011; CHEMBL4064746-CHEMBL4072551_CHEMBL4101011; CHEMBL4101729-CHEMBL4072551_CHEMBL4101011; CHEMBL4083732-CHEMBL4072551_CHEMBL4101011; CHEMBL4083030-CHEMBL4072551_CHEMBL4101011	0.2142857142857143; 0.4193548387096775; 0.5428571428571428; 0.5833333333333334; 0.6585365853658537
7	CHEMBL3758821-CHEMBL3758636	1	128	8	-1	-1	0.0	CHEMBL3758821-CHEMBL3759070; CHEMBL3759861-CHEMBL3758636; CHEMBL3759797-CHEMBL3758636; CHEMBL3759654-CHEMBL3758636; CHEMBL3758636-CHEMBL3758211	0.42307692307692313; 0.5357142857142857; 0.5357142857142857; 0.5357142857142857; 0.5555555555555556
8	CHEMBL3759797-CHEMBL3758634	1	128	8	-1	-1	0.4	CHEMBL3759201-CHEMBL3758634; CHEMBL3759861-CHEMBL3758634; CHEMBL3759283-CHEMBL3758634; CHEMBL3759102-CHEMBL3758634; CHEMBL3758634-CHEMBL3759472	0.4782608695652174; 0.52; 0.52; 0.52; 0.56
9	CHEMBL4082476_CHEMBL4100487-CHEMBL4105603	1	128	8	-1	-1	0.0	CHEMBL4097870-CHEMBL4082476_CHEMBL4100487; CHEMBL4079847-CHEMBL4097870; CHEMBL4071991-CHEMBL4082476_CHEMBL4100487; CHEMBL4071991-CHEMBL4087724; CHEMBL4079847-CHEMBL4087724	0.6; 0.71875; 0.7647058823529411; 0.825; 0.8333333333333334
