	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3355429_CHEMBL3931297-CHEMBL3355425	2	105	9	-1	-1	0.0	CHEMBL3355426-CHEMBL3355422; CHEMBL3355416_CHEMBL3986151-CHEMBL3355425; CHEMBL3693969-CHEMBL3355425; CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL2398472_CHEMBL578028; CHEMBL4099868-CHEMBL3355425	0.2962962962962963; 0.4666666666666667; 0.48; 0.4838709677419355; 0.4838709677419355
1	CHEMBL3355425-CHEMBL3355421	2	105	9	-1	-1	0.2	CHEMBL3355422-CHEMBL3355418; CHEMBL3693969-CHEMBL3355421; CHEMBL3355421-CHEMBL3693975; CHEMBL2398472_CHEMBL578028-CHEMBL409889; CHEMBL3693969-CHEMBL3355425	0.2962962962962963; 0.5862068965517241; 0.625; 0.6497695852534562; 0.6551724137931034
2	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355421	2	105	9	-1	-1	0.0	CHEMBL3355416_CHEMBL3986151-CHEMBL3355421; CHEMBL4099868-CHEMBL3355421; CHEMBL3693983-CHEMBL3355421; CHEMBL3355429_CHEMBL3931297-CHEMBL3355421; CHEMBL3693969-CHEMBL3355421	0.34375; 0.4117647058823529; 0.4722222222222222; 0.48571428571428577; 0.5
3	CHEMBL3290683-CHEMBL2180122	2	105	9	-1	-1	0.0	CHEMBL4079450-CHEMBL4100837; CHEMBL3290683-CHEMBL3290682; CHEMBL3290674-CHEMBL3290675; CHEMBL3734953-CHEMBL3735996; CHEMBL4076023-CHEMBL4071267	0.9761904761904762; 0.9840909090909091; 0.99055330634278; 0.9931412894375857; 0.9966124661246613
4	CHEMBL3693969-CHEMBL3693983	2	105	9	-1	-1	0.0	CHEMBL3693983-CHEMBL3693975; CHEMBL3693983-CHEMBL3355421; CHEMBL3693983-CHEMBL4102205; CHEMBL3355416_CHEMBL3986151-CHEMBL3693983; CHEMBL3355429_CHEMBL3931297-CHEMBL3693983	0.35; 0.5517241379310345; 0.5714285714285714; 0.6; 0.6
5	CHEMBL3355429_CHEMBL3931297-CHEMBL4102205	2	105	9	-1	-1	0.0	CHEMBL3693969-CHEMBL4102205; CHEMBL4099868-CHEMBL4102205; CHEMBL3355429_CHEMBL3931297-CHEMBL3693981; CHEMBL3693983-CHEMBL4102205; CHEMBL3693975-CHEMBL4102205	0.46153846153846156; 0.46875; 0.5142857142857142; 0.5151515151515151; 0.5172413793103449
6	CHEMBL578238-CHEMBL379505	2	105	9	-1	-1	0.2	CHEMBL2398472_CHEMBL578028-CHEMBL409889; CHEMBL2398472_CHEMBL578028-CHEMBL577393; CHEMBL3355422-CHEMBL3355418; CHEMBL2398472_CHEMBL578028-CHEMBL575121; CHEMBL2398472_CHEMBL578028-CHEMBL575538	0.5262803234501348; 0.5426154847104749; 0.6461538461538462; 0.720754716981132; 0.7330743618201998
7	CHEMBL3355425-CHEMBL4103467	2	105	9	-1	-1	0.0	CHEMBL3693975-CHEMBL4103467; CHEMBL3693969-CHEMBL3355425; CHEMBL3355416_CHEMBL3986151-CHEMBL4103467; CHEMBL4099868-CHEMBL4103467; CHEMBL3355425-CHEMBL3693975	0.5151515151515151; 0.5666666666666667; 0.5789473684210527; 0.5897435897435898; 0.6060606060606061
8	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL2398479_CHEMBL3704505	2	105	9	-1	-1	0.2	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL2398473_CHEMBL2398474_CHEMBL4113856; CHEMBL2398479_CHEMBL3704505-CHEMBL2398473_CHEMBL2398474_CHEMBL4113856; CHEMBL2398479_CHEMBL3704505-CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502; CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502; CHEMBL210611-CHEMBL2398479_CHEMBL3704505	0.48; 0.5555555555555556; 0.5666666666666667; 0.5862068965517241; 0.6428571428571429
9	CHEMBL3355416_CHEMBL3986151-CHEMBL4102205	2	105	9	-1	-1	0.0	CHEMBL4099868-CHEMBL4102205; CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL4102205; CHEMBL3693969-CHEMBL4102205; CHEMBL3355416_CHEMBL3986151-CHEMBL3693981; CHEMBL3693983-CHEMBL4102205	0.3666666666666667; 0.3870967741935484; 0.46153846153846156; 0.5142857142857142; 0.5151515151515151
