	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL536973-CHEMBL558763	1	137	5	-1	-1	0.0	CHEMBL536973-CHEMBL535385; CHEMBL536973-CHEMBL535617; CHEMBL534493-CHEMBL558763; CHEMBL534492-CHEMBL558763; CHEMBL536973-CHEMBL557987	0.37037037037037035; 0.3928571428571428; 0.46153846153846156; 0.5; 0.5714285714285714
1	CHEMBL537868-CHEMBL539086	1	137	5	-1	-1	0.0	CHEMBL557987-CHEMBL539086; CHEMBL534493-CHEMBL539086; CHEMBL537646-CHEMBL539086; CHEMBL537647-CHEMBL539086; CHEMBL534492-CHEMBL539086	0.36363636363636365; 0.41666666666666674; 0.43999999999999995; 0.43999999999999995; 0.46153846153846156
2	CHEMBL535617-CHEMBL558763	1	137	5	-1	-1	0.0	CHEMBL535385-CHEMBL558763; CHEMBL558763-CHEMBL557987; CHEMBL535386-CHEMBL558763; CHEMBL535386-CHEMBL535617; CHEMBL535617-CHEMBL557987	0.07692307692307687; 0.75; 0.75; 0.8; 0.8
3	CHEMBL556994-CHEMBL536290	1	137	5	-1	-1	0.0	CHEMBL537868-CHEMBL536290; CHEMBL534493-CHEMBL536290; CHEMBL538574-CHEMBL536290; CHEMBL534492-CHEMBL536290; CHEMBL556994-CHEMBL537647	0.375; 0.5263157894736842; 0.55; 0.5714285714285714; 0.631578947368421
4	CHEMBL535163-CHEMBL536290	1	137	5	-1	-1	0.0	CHEMBL537868-CHEMBL536290; CHEMBL534493-CHEMBL536290; CHEMBL538574-CHEMBL536290; CHEMBL535163-CHEMBL535386; CHEMBL534492-CHEMBL536290	0.47058823529411764; 0.5263157894736842; 0.55; 0.5625; 0.5714285714285714
5	CHEMBL558178-CHEMBL535385	1	137	5	-1	-1	0.0	CHEMBL558178-CHEMBL535617; CHEMBL558178-CHEMBL558763; CHEMBL558178-CHEMBL535386; CHEMBL537868-CHEMBL558178; CHEMBL535163-CHEMBL558178	0.04761904761904767; 0.32000000000000006; 0.5; 0.5; 0.5
6	CHEMBL534492-CHEMBL557979	1	137	5	-1	-1	0.0	CHEMBL534493-CHEMBL557979; CHEMBL536973-CHEMBL557979; CHEMBL534492-CHEMBL558199; CHEMBL556994-CHEMBL534492; CHEMBL535163-CHEMBL557979	0.19999999999999996; 0.4444444444444444; 0.5; 0.5; 0.5217391304347826
7	CHEMBL534492-CHEMBL537647	1	137	5	-1	-1	0.0	CHEMBL534493-CHEMBL537647; CHEMBL534492-CHEMBL558199; CHEMBL534492-CHEMBL536290; CHEMBL534492-CHEMBL537646; CHEMBL534492-CHEMBL535386	0.2222222222222222; 0.45833333333333326; 0.5217391304347826; 0.5217391304347826; 0.5238095238095238
8	CHEMBL558763-CHEMBL537646	1	137	5	-1	-1	0.0	CHEMBL558763-CHEMBL557987; CHEMBL535385-CHEMBL537646; CHEMBL535386-CHEMBL558763; CHEMBL535617-CHEMBL537646; CHEMBL558763-CHEMBL557979	0.375; 0.47058823529411764; 0.47058823529411764; 0.5; 0.5238095238095238
9	CHEMBL535386-CHEMBL539086	1	137	5	-1	-1	0.0	CHEMBL557987-CHEMBL539086; CHEMBL534493-CHEMBL539086; CHEMBL537647-CHEMBL539086; CHEMBL537646-CHEMBL539086; CHEMBL534492-CHEMBL539086	0.36363636363636365; 0.41666666666666674; 0.43999999999999995; 0.43999999999999995; 0.46153846153846156
10	CHEMBL556994-CHEMBL535617	1	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL535385; CHEMBL556994-CHEMBL558763; CHEMBL535163-CHEMBL535385; CHEMBL534493-CHEMBL535617; CHEMBL538574-CHEMBL535617	0.06666666666666665; 0.44999999999999996; 0.4736842105263157; 0.47619047619047616; 0.5
11	CHEMBL537647-CHEMBL211561	1	137	5	-1	-1	0.2	CHEMBL210058-CHEMBL426330; CHEMBL214368-CHEMBL209395; CHEMBL211561-CHEMBL426330; CHEMBL557987-CHEMBL539086; CHEMBL175464_CHEMBL270437_CHEMBL339122-CHEMBL124809	0.8504273504273505; 0.8963636363636364; 0.9333333333333333; 0.987468671679198; 0.9878048780487805
