	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL395096-CHEMBL394787	1	646	29	-1	-1	0.0	CHEMBL234732-CHEMBL394787; CHEMBL395096-CHEMBL234526; CHEMBL394861-CHEMBL394787; CHEMBL394787-CHEMBL233053; CHEMBL394787-CHEMBL234525	0.3181818181818181; 0.4736842105263157; 0.47619047619047616; 0.5; 0.5217391304347826
1	CHEMBL394801-CHEMBL247161_CHEMBL395609	1	646	29	-1	-1	0.0	CHEMBL394800-CHEMBL247161_CHEMBL395609; CHEMBL234526-CHEMBL247161_CHEMBL395609; CHEMBL233681-CHEMBL247161_CHEMBL395609; CHEMBL245130-CHEMBL247161_CHEMBL395609; CHEMBL395096-CHEMBL247161_CHEMBL395609	0.3571428571428572; 0.3846153846153846; 0.4; 0.4516129032258065; 0.4666666666666667
2	CHEMBL233054_CHEMBL235824-CHEMBL247161_CHEMBL395609	1	646	29	-1	-1	0.0	CHEMBL394800-CHEMBL247161_CHEMBL395609; CHEMBL234526-CHEMBL247161_CHEMBL395609; CHEMBL233681-CHEMBL247161_CHEMBL395609; CHEMBL245130-CHEMBL247161_CHEMBL395609; CHEMBL395096-CHEMBL247161_CHEMBL395609	0.3076923076923077; 0.33333333333333326; 0.3571428571428572; 0.4137931034482758; 0.4285714285714286
3	CHEMBL384649-CHEMBL376737	1	646	29	1	-1	0.4	CHEMBL384649-CHEMBL385607; CHEMBL383879-CHEMBL384649; CHEMBL383879-CHEMBL376737; CHEMBL220766-CHEMBL376737; CHEMBL384649-CHEMBL386493	0.4285714285714286; 0.5384615384615384; 0.5384615384615384; 0.6; 0.625
4	CHEMBL233681-CHEMBL232660	1	646	29	-1	-1	0.0	CHEMBL394800-CHEMBL232660; CHEMBL233681-CHEMBL396945; CHEMBL394801-CHEMBL232660; CHEMBL232661-CHEMBL233681; CHEMBL234526-CHEMBL232660	0.4545454545454546; 0.4782608695652174; 0.5; 0.5; 0.5238095238095238
5	CHEMBL394861-CHEMBL247161_CHEMBL395609	1	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL247161_CHEMBL395609; CHEMBL394800-CHEMBL247161_CHEMBL395609; CHEMBL395096-CHEMBL247161_CHEMBL395609; CHEMBL394787-CHEMBL247161_CHEMBL395609; CHEMBL396459-CHEMBL247161_CHEMBL395609	0.19047619047619047; 0.3846153846153846; 0.3846153846153846; 0.40740740740740744; 0.40740740740740744
6	CHEMBL246126-CHEMBL245716	1	646	29	-1	1	0.6	CHEMBL246126-CHEMBL394322; CHEMBL246126-CHEMBL246125; CHEMBL2447963_CHEMBL245920-CHEMBL246126; CHEMBL391193-CHEMBL245716; CHEMBL246126-CHEMBL245919	0.42105263157894735; 0.5; 0.5217391304347826; 0.5263157894736842; 0.56
7	CHEMBL2447963_CHEMBL245920-CHEMBL246125	1	646	29	-1	-1	0.2	CHEMBL2447963_CHEMBL245920-CHEMBL394322; CHEMBL2447963_CHEMBL245920-CHEMBL245516; CHEMBL2447963_CHEMBL245920-CHEMBL391193; CHEMBL2447963_CHEMBL245920-CHEMBL394321; CHEMBL2447963_CHEMBL245920-CHEMBL246126	0.45833333333333326; 0.45833333333333326; 0.45833333333333326; 0.5; 0.5
8	CHEMBL220713-CHEMBL218568	1	646	29	-1	-1	0.0	CHEMBL384199-CHEMBL220713; CHEMBL386073-CHEMBL218568; CHEMBL386073-CHEMBL220713; CHEMBL221067-CHEMBL220801; CHEMBL386493-CHEMBL220713	0.41666666666666674; 0.5454545454545454; 0.5454545454545454; 0.6241258741258742; 0.6923076923076923
9	CHEMBL396703-CHEMBL245130	1	646	29	-1	-1	0.0	CHEMBL395096-CHEMBL245130; CHEMBL396703-CHEMBL234526; CHEMBL396703-CHEMBL394800; CHEMBL396703-CHEMBL233054_CHEMBL235824; CHEMBL396703-CHEMBL396459	0.5; 0.5; 0.5217391304347826; 0.5217391304347826; 0.5416666666666666
