	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4546210-CHEMBL4553059	1	184	10	-1	-1	0.2	CHEMBL4436025-CHEMBL4517102; CHEMBL4459533-CHEMBL3358493; CHEMBL4459533-CHEMBL3358105; CHEMBL4459533-CHEMBL3358107; CHEMBL4476394_CHEMBL4555827_CHEMBL4570554-CHEMBL1627305_CHEMBL1627306_CHEMBL1627307	0.23809523809523814; 0.6818181818181819; 0.6899766899766899; 0.7336152219873151; 0.7414529914529915
1	CHEMBL398175-CHEMBL244774	1	184	10	-1	-1	0.0	CHEMBL244774-CHEMBL180010; CHEMBL244562-CHEMBL244774; CHEMBL244773-CHEMBL244774; CHEMBL398175-CHEMBL180010; CHEMBL244773-CHEMBL398175	0.5333333333333333; 0.5625; 0.5757575757575758; 0.6129032258064516; 0.6470588235294118
2	CHEMBL3358500-CHEMBL3358098	1	184	10	-1	-1	0.0	CHEMBL3358499-CHEMBL3358098; CHEMBL3358498-CHEMBL3358098; CHEMBL3358500-CHEMBL3358498; CHEMBL3358497-CHEMBL3358098; CHEMBL3358499-CHEMBL3358495	0.34782608695652173; 0.5862068965517241; 0.6896551724137931; 0.7058823529411765; 0.7419354838709677
3	CHEMBL3358497-CHEMBL3358500	1	184	10	-1	-1	0.0	CHEMBL3358497-CHEMBL3358499; CHEMBL3358497-CHEMBL3358498; CHEMBL3358497-CHEMBL3358100; CHEMBL3358497-CHEMBL3358099; CHEMBL3358497-CHEMBL3358495	0.2857142857142857; 0.5294117647058824; 0.5294117647058824; 0.5555555555555556; 0.5555555555555556
4	CHEMBL304605-CHEMBL244989	1	184	10	-1	-1	0.2	CHEMBL300780-CHEMBL110365; CHEMBL3597636-CHEMBL3597649; CHEMBL3597637-CHEMBL3597635; CHEMBL370128-CHEMBL196370_CHEMBL430500; CHEMBL184770-CHEMBL183776	0.3829787234042553; 0.8824194460146976; 0.9122632103688934; 0.921875; 0.9224137931034483
5	CHEMBL197408-CHEMBL196370_CHEMBL430500	1	184	10	1	-1	0.4	CHEMBL197408-CHEMBL370128; CHEMBL197408-CHEMBL196169; CHEMBL197796-CHEMBL196370_CHEMBL430500; CHEMBL196598-CHEMBL196370_CHEMBL430500; CHEMBL196169-CHEMBL196370_CHEMBL430500	0.46153846153846156; 0.46153846153846156; 0.5172413793103449; 0.5172413793103449; 0.6071428571428571
6	CHEMBL3358492-CHEMBL3358107	1	184	10	-1	-1	0.0	CHEMBL496739-CHEMBL3358107; CHEMBL496739-CHEMBL3358492; CHEMBL3358493-CHEMBL3358107; CHEMBL3358107-CHEMBL3358105; CHEMBL4476699-CHEMBL3358107	0.4482758620689655; 0.625; 0.6363636363636364; 0.6363636363636364; 0.6388888888888888
7	CHEMBL3358499-CHEMBL3358500	1	184	10	-1	-1	0.0	CHEMBL3358500-CHEMBL3358498; CHEMBL3358499-CHEMBL3358100; CHEMBL3358499-CHEMBL3358099; CHEMBL3358497-CHEMBL3358499; CHEMBL3358499-CHEMBL3358098	0.6086956521739131; 0.72; 0.7407407407407407; 0.7666666666666667; 0.7692307692307693
8	CHEMBL180010-CHEMBL394541	1	184	10	-1	-1	0.2	CHEMBL300780-CHEMBL110365; CHEMBL3597636-CHEMBL3597649; CHEMBL3597637-CHEMBL3597635; CHEMBL184770-CHEMBL183776; CHEMBL370128-CHEMBL196370_CHEMBL430500	0.7288135593220338; 0.8804597701149425; 0.9107505070993915; 0.9310344827586207; 0.931640625
9	CHEMBL439504-CHEMBL209387	1	184	10	-1	-1	0.0	CHEMBL209573-CHEMBL209735; CHEMBL379336-CHEMBL209387; CHEMBL439504-CHEMBL385921; CHEMBL379336-CHEMBL439504; CHEMBL209735-CHEMBL211850	0.49056603773584906; 0.5833333333333334; 0.6363636363636364; 0.6666666666666666; 0.7574123989218329
10	CHEMBL3735756-CHEMBL3815112	1	184	10	-1	-1	0.0	CHEMBL3735756-CHEMBL3813855; CHEMBL3735756-CHEMBL3813796; CHEMBL3813789-CHEMBL3815112; CHEMBL3814485-CHEMBL3815112; CHEMBL3814708-CHEMBL3815112	0.37037037037037035; 0.37037037037037035; 0.3793103448275862; 0.3793103448275862; 0.3793103448275862
11	CHEMBL3815112-CHEMBL3813855	1	184	10	-1	-1	0.0	CHEMBL3813796-CHEMBL3815112; CHEMBL3813796-CHEMBL3813855; CHEMBL3813726-CHEMBL3815112; CHEMBL3813726-CHEMBL3813855; CHEMBL3735756-CHEMBL3813855	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.5333333333333333
12	CHEMBL379336-CHEMBL385921	1	184	10	-1	-1	0.0	CHEMBL376962-CHEMBL213987; CHEMBL379336-CHEMBL439504; CHEMBL379336-CHEMBL209387; CHEMBL439504-CHEMBL385921; CHEMBL376962-CHEMBL209573	0.49056603773584906; 0.5; 0.5454545454545454; 0.6; 0.7452830188679245
13	CHEMBL4470080-CHEMBL4471712	1	184	10	1	-1	0.0	CHEMBL4522864-CHEMBL4471712; CHEMBL4468006-CHEMBL4470080; CHEMBL4468006-CHEMBL4471712; CHEMBL4522864-CHEMBL4470080; CHEMBL3814559-CHEMBL3735756	0.27586206896551724; 0.5945945945945946; 0.6666666666666666; 0.7894736842105263; 1.0
14	CHEMBL3815000-CHEMBL3813726	1	184	10	-1	-1	0.0	CHEMBL3815000-CHEMBL3813855; CHEMBL3815000-CHEMBL3813796; CHEMBL3814559-CHEMBL3813726; CHEMBL3815000-CHEMBL3815112; CHEMBL3815066-CHEMBL3813726	0.303030303030303; 0.303030303030303; 0.303030303030303; 0.33333333333333326; 0.33333333333333326
15	CHEMBL3358500-CHEMBL3358099	1	184	10	-1	-1	0.0	CHEMBL3358499-CHEMBL3358099; CHEMBL3358500-CHEMBL3358498; CHEMBL3358497-CHEMBL3358099; CHEMBL3358499-CHEMBL3358498; CHEMBL3358499-CHEMBL3358100	0.32000000000000006; 0.46153846153846156; 0.6388888888888888; 0.6428571428571429; 0.6666666666666666
16	CHEMBL1631532-CHEMBL1632210	1	184	10	-1	-1	0.0	CHEMBL1632206-CHEMBL1632210; CHEMBL1632220-CHEMBL1632210; CHEMBL1632210-CHEMBL1631535; CHEMBL1632206-CHEMBL1631532; CHEMBL1631532-CHEMBL1631535	0.3529411764705883; 0.5; 0.5714285714285714; 0.6470588235294118; 0.8095238095238095
17	CHEMBL3358100-CHEMBL3358098	1	184	10	-1	-1	0.0	CHEMBL3358498-CHEMBL3358098; CHEMBL3358499-CHEMBL3358098; CHEMBL3358497-CHEMBL3358100; CHEMBL3358499-CHEMBL3358100; CHEMBL3358497-CHEMBL3358098	0.37037037037037035; 0.5862068965517241; 0.6285714285714286; 0.6333333333333333; 0.6571428571428571
18	CHEMBL3358099-CHEMBL3358098	1	184	10	-1	-1	0.0	CHEMBL3358498-CHEMBL3358098; CHEMBL3358499-CHEMBL3358099; CHEMBL3358497-CHEMBL3358099; CHEMBL3358499-CHEMBL3358098; CHEMBL3358497-CHEMBL3358098	0.4137931034482758; 0.59375; 0.5945945945945946; 0.6129032258064516; 0.6756756756756757
19	CHEMBL476839-CHEMBL402143_CHEMBL515472	1	184	10	-1	-1	0.0	CHEMBL490632-CHEMBL516088; CHEMBL3814708-CHEMBL3814737; CHEMBL3814485-CHEMBL3814737; CHEMBL3814737-CHEMBL3813789; CHEMBL3358499-CHEMBL3358100	0.4651162790697674; 0.9696551724137931; 0.9696551724137931; 0.9696551724137931; 0.9766407119021134
20	CHEMBL2181170-CHEMBL2181166	1	184	10	-1	-1	0.4	CHEMBL3093187-CHEMBL2181166; CHEMBL4469777-CHEMBL4471669; CHEMBL202324-CHEMBL380763; CHEMBL4543685-CHEMBL4440301; CHEMBL197664-CHEMBL198124	0.5; 0.9765886287625418; 0.9859731151373465; 0.9880059970014993; 0.9880059970014993
21	CHEMBL3735756-CHEMBL3813726	1	184	10	-1	-1	0.0	CHEMBL3735756-CHEMBL3813855; CHEMBL3735756-CHEMBL3813796; CHEMBL3814737-CHEMBL3813726; CHEMBL3814559-CHEMBL3813726; CHEMBL3815066-CHEMBL3813726	0.37037037037037035; 0.37037037037037035; 0.3793103448275862; 0.3870967741935484; 0.4193548387096775
22	CHEMBL3814737-CHEMBL3735756	1	184	10	-1	-1	0.0	CHEMBL3814708-CHEMBL3735756; CHEMBL3813789-CHEMBL3735756; CHEMBL3814485-CHEMBL3735756; CHEMBL3814708-CHEMBL3814737; CHEMBL3814737-CHEMBL3813789	0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.41666666666666674; 0.41666666666666674
23	CHEMBL231640-CHEMBL231430	1	184	10	-1	-1	0.0	CHEMBL231431-CHEMBL231640; CHEMBL231640-CHEMBL230070; CHEMBL231431-CHEMBL231430; CHEMBL230930-CHEMBL231640; CHEMBL231430-CHEMBL230070	0.56; 0.7037037037037037; 0.7307692307692307; 0.7666666666666667; 0.7777777777777778
24	CHEMBL209387-CHEMBL385921	1	184	10	-1	-1	0.0	CHEMBL379336-CHEMBL209387; CHEMBL439504-CHEMBL385921; CHEMBL209735-CHEMBL211850; CHEMBL209735-CHEMBL211267; CHEMBL210124-CHEMBL209735	0.4545454545454546; 0.5; 0.5224056603773585; 0.7088948787061995; 0.7221269296740995
25	CHEMBL3358104-CHEMBL4544583	1	184	10	-1	-1	0.0	CHEMBL3358104-CHEMBL3597643; CHEMBL4544583-CHEMBL3597643; CHEMBL4521947-CHEMBL3358104; CHEMBL4476699-CHEMBL3358107; CHEMBL4476699-CHEMBL3358105	0.5142857142857142; 0.6216216216216216; 0.6590909090909091; 0.7530864197530864; 0.7993827160493827
26	CHEMBL3358100-CHEMBL3358495	1	184	10	-1	-1	0.0	CHEMBL3358498-CHEMBL3358495; CHEMBL496739-CHEMBL3358107; CHEMBL3358499-CHEMBL3358495; CHEMBL3358497-CHEMBL3358495; CHEMBL3358499-CHEMBL3358100	0.40740740740740744; 0.4444444444444444; 0.6333333333333333; 0.6388888888888888; 0.7096774193548387
27	CHEMBL3815066-CHEMBL3815112	1	184	10	-1	-1	0.0	CHEMBL3814559-CHEMBL3815112; CHEMBL3815066-CHEMBL3813855; CHEMBL3814821-CHEMBL3815112; CHEMBL3815000-CHEMBL3815112; CHEMBL3815066-CHEMBL3813726	0.303030303030303; 0.303030303030303; 0.303030303030303; 0.33333333333333326; 0.33333333333333326
28	CHEMBL4459533-CHEMBL496739	1	184	10	-1	-1	0.0	CHEMBL4459533-CHEMBL3358492; CHEMBL4459533-CHEMBL3358107; CHEMBL4459533-CHEMBL3358493; CHEMBL4459533-CHEMBL3358105; CHEMBL4521947-CHEMBL3358104	0.3783783783783784; 0.4358974358974359; 0.46153846153846156; 0.5128205128205128; 0.6246246246246245
29	CHEMBL516088-CHEMBL489408	1	184	10	1	-1	0.0	CHEMBL490632-CHEMBL516088; CHEMBL3358499-CHEMBL3358099; CHEMBL3814737-CHEMBL3813789; CHEMBL3814485-CHEMBL3814737; CHEMBL3814708-CHEMBL3814737	0.4347826086956521; 0.9666842940243258; 0.9719029374201787; 0.9719029374201787; 0.9719029374201787
30	CHEMBL3589588-CHEMBL3589589	1	184	10	-1	-1	0.0	CHEMBL3589588-CHEMBL3589590; CHEMBL3589589-CHEMBL3589590; CHEMBL3814821-CHEMBL3813796; CHEMBL3814559-CHEMBL3813855; CHEMBL3815000-CHEMBL3815112	0.4482758620689655; 0.65625; 0.9818181818181818; 0.9818181818181818; 0.9818181818181818
