	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL196951-CHEMBL364056	1	118	5	-1	-1	0.0	CHEMBL196951-CHEMBL196666; CHEMBL193616-CHEMBL196951; CHEMBL364056-CHEMBL425919; CHEMBL196951-CHEMBL425919; CHEMBL196666-CHEMBL425919	0.42105263157894735; 0.6585365853658537; 0.6730769230769231; 0.75; 0.8333333333333334
1	CHEMBL323986-CHEMBL196169	1	118	5	-1	-1	0.0	CHEMBL323986-CHEMBL196370_CHEMBL430500; CHEMBL323986-CHEMBL325131; CHEMBL197408-CHEMBL323986; CHEMBL194206-CHEMBL323986; CHEMBL105970-CHEMBL196169	0.4285714285714286; 0.46153846153846156; 0.5333333333333333; 0.5357142857142857; 0.5769230769230769
2	CHEMBL197408-CHEMBL196169	1	118	5	-1	-1	0.0	CHEMBL325131-CHEMBL196169; CHEMBL197408-CHEMBL196370_CHEMBL430500; CHEMBL196598-CHEMBL196169; CHEMBL194206-CHEMBL196169; CHEMBL111302-CHEMBL197408	0.30000000000000004; 0.46153846153846156; 0.5555555555555556; 0.56; 0.5925925925925926
3	CHEMBL282693-CHEMBL20963	1	118	5	-1	-1	0.0	CHEMBL325359-CHEMBL105970; CHEMBL325131-CHEMBL196169; CHEMBL325359-CHEMBL370128; CHEMBL325131-CHEMBL370128; CHEMBL353256-CHEMBL174141	1.0; 1.0; 1.0; 1.0; 1.0
4	CHEMBL197408-CHEMBL108722	1	118	5	-1	-1	0.0	CHEMBL194206-CHEMBL108722; CHEMBL197796-CHEMBL108722; CHEMBL196598-CHEMBL108722; CHEMBL108722-CHEMBL196169; CHEMBL111302-CHEMBL197408	0.4285714285714286; 0.4666666666666667; 0.4666666666666667; 0.5161290322580645; 0.6
5	CHEMBL525712-CHEMBL495213	1	118	5	-1	-1	0.0	CHEMBL498354-CHEMBL495213; CHEMBL525712-CHEMBL497963; CHEMBL498355-CHEMBL495213; CHEMBL496098-CHEMBL495213; CHEMBL525362-CHEMBL495213	0.4285714285714286; 0.5; 0.5; 0.5294117647058824; 0.5294117647058824
6	CHEMBL108722-CHEMBL370128	1	118	5	-1	-1	0.0	CHEMBL108722-CHEMBL196169; CHEMBL325131-CHEMBL370128; CHEMBL108722-CHEMBL325359; CHEMBL194206-CHEMBL108722; CHEMBL111302-CHEMBL370128	0.3571428571428572; 0.5384615384615384; 0.5428571428571428; 0.5806451612903226; 0.5862068965517241
7	CHEMBL197408-CHEMBL370128	1	118	5	-1	-1	0.0	CHEMBL325131-CHEMBL370128; CHEMBL197408-CHEMBL196370_CHEMBL430500; CHEMBL194206-CHEMBL370128; CHEMBL197796-CHEMBL370128; CHEMBL196598-CHEMBL370128	0.30000000000000004; 0.46153846153846156; 0.52; 0.5555555555555556; 0.5555555555555556
8	CHEMBL174355-CHEMBL422737	1	118	5	-1	-1	0.0	CHEMBL174355-CHEMBL170192; CHEMBL174355-CHEMBL171129; CHEMBL423610-CHEMBL353256; CHEMBL196666-CHEMBL364056; CHEMBL105970-CHEMBL370128	0.7037037037037037; 0.7586206896551724; 0.8344226579520697; 0.9946524064171123; 0.9949874686716792
9	CHEMBL196598-CHEMBL197796	1	118	5	-1	-1	0.4	CHEMBL372453-CHEMBL197796; CHEMBL196598-CHEMBL372453; CHEMBL194206-CHEMBL197796; CHEMBL196598-CHEMBL197408; CHEMBL197796-CHEMBL108722	0.47619047619047616; 0.47619047619047616; 0.47619047619047616; 0.5416666666666666; 0.7096774193548387
10	CHEMBL2368611-CHEMBL2368612	1	118	5	-1	-1	0.0	CHEMBL2368611-CHEMBL2113352; CHEMBL194206-CHEMBL325131; CHEMBL194206-CHEMBL370128; CHEMBL194206-CHEMBL105970; CHEMBL111302-CHEMBL194206	0.5555555555555556; 0.9771428571428571; 0.9846153846153846; 0.9846153846153846; 0.9868131868131869
11	CHEMBL196598-CHEMBL194206	1	118	5	-1	-1	0.2	CHEMBL196598-CHEMBL372453; CHEMBL196598-CHEMBL197408; CHEMBL194206-CHEMBL197796; CHEMBL194206-CHEMBL325131; CHEMBL196598-CHEMBL196169	0.42105263157894735; 0.5; 0.5714285714285714; 0.6; 0.6538461538461539
12	CHEMBL370128-CHEMBL196169	1	118	5	-1	-1	0.0	CHEMBL105970-CHEMBL370128; CHEMBL105970-CHEMBL196169; CHEMBL196169-CHEMBL196370_CHEMBL430500; CHEMBL370128-CHEMBL196370_CHEMBL430500; CHEMBL325131-CHEMBL370128	0.47619047619047616; 0.47619047619047616; 0.5217391304347826; 0.5217391304347826; 0.5909090909090909
13	CHEMBL197796-CHEMBL323986	1	118	5	-1	-1	0.0	CHEMBL194206-CHEMBL323986; CHEMBL323986-CHEMBL325131; CHEMBL196598-CHEMBL323986; CHEMBL197796-CHEMBL105970; CHEMBL197408-CHEMBL323986	0.3846153846153846; 0.42307692307692313; 0.4285714285714286; 0.4444444444444444; 0.4482758620689655
14	CHEMBL372453-CHEMBL194206	1	118	5	1	1	0.6	CHEMBL372453-CHEMBL197796; CHEMBL196598-CHEMBL372453; CHEMBL194206-CHEMBL197796; CHEMBL372453-CHEMBL197408; CHEMBL194206-CHEMBL325131	0.5263157894736842; 0.5263157894736842; 0.5263157894736842; 0.55; 0.5555555555555556
