	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL413999-CHEMBL261655	0	141	8	-1	-1	0.0	CHEMBL260635-CHEMBL261655; CHEMBL260634-CHEMBL261655; CHEMBL413999-CHEMBL411124; CHEMBL265953-CHEMBL261655; CHEMBL413999-CHEMBL260634	0.4137931034482758; 0.4838709677419355; 0.5185185185185185; 0.5428571428571428; 0.6
1	CHEMBL3353637_CHEMBL3354242-CHEMBL3353636	0	141	8	-1	-1	0.0	CHEMBL3353637_CHEMBL3354242-CHEMBL3353634; CHEMBL3353634-CHEMBL3353636; CHEMBL3353635-CHEMBL3353636; CHEMBL3353630_CHEMBL3353631-CHEMBL3353636; CHEMBL3353637_CHEMBL3354242-CHEMBL3353635	0.5217391304347826; 0.5217391304347826; 0.5925925925925926; 0.6896551724137931; 0.7586206896551724
2	CHEMBL260174-CHEMBL261655	0	141	8	1	1	0.6	CHEMBL260174-CHEMBL411124; CHEMBL260174-CHEMBL260634; CHEMBL260174-CHEMBL413999; CHEMBL260635-CHEMBL261655; CHEMBL265953-CHEMBL261655	0.4814814814814814; 0.5483870967741935; 0.6; 0.6176470588235294; 0.631578947368421
3	CHEMBL2011988-CHEMBL2012003	0	141	8	-1	-1	0.0	CHEMBL2012001-CHEMBL2012003; CHEMBL2012002-CHEMBL2012003; CHEMBL2012000-CHEMBL2012003; CHEMBL2012006-CHEMBL2011988; CHEMBL2011965_CHEMBL2012069-CHEMBL2012003	0.4285714285714286; 0.4285714285714286; 0.4814814814814814; 0.625; 0.6451612903225806
4	CHEMBL2011966-CHEMBL2011973	0	141	8	-1	-1	0.0	CHEMBL2011968-CHEMBL2011973; CHEMBL2011973-CHEMBL2011975; CHEMBL2011969-CHEMBL2011973; CHEMBL2011979-CHEMBL2011973; CHEMBL2011966-CHEMBL2011975	0.52; 0.5217391304347826; 0.5517241379310345; 0.6666666666666666; 0.7916666666666666
5	CHEMBL3354254-CHEMBL3354261	0	141	8	-1	-1	0.0	CHEMBL3354261-CHEMBL3354252; CHEMBL3354254-CHEMBL3354251; CHEMBL3354254-CHEMBL3354250; CHEMBL3354261-CHEMBL3354253; CHEMBL3354254-CHEMBL3354249	0.4137931034482758; 0.5; 0.5333333333333333; 0.5757575757575758; 0.625
6	CHEMBL3354261-CHEMBL3354262	0	141	8	-1	-1	0.0	CHEMBL3354261-CHEMBL3354263; CHEMBL3354261-CHEMBL3354255; CHEMBL3354257-CHEMBL3354262; CHEMBL3354260-CHEMBL3354262; CHEMBL3354261-CHEMBL3354258	0.4117647058823529; 0.5625; 0.5675675675675675; 0.5897435897435898; 0.6216216216216216
7	CHEMBL3354258-CHEMBL3354249	0	141	8	-1	-1	0.2	CHEMBL3354258-CHEMBL3354250; CHEMBL3354256-CHEMBL3354249; CHEMBL3354258-CHEMBL3354251; CHEMBL3354260-CHEMBL3354249; CHEMBL3354254-CHEMBL3354249	0.3870967741935484; 0.4; 0.40625; 0.6285714285714286; 0.6363636363636364
8	CHEMBL2011977-CHEMBL2011969	0	141	8	-1	-1	0.0	CHEMBL2011978-CHEMBL2011969; CHEMBL2011977-CHEMBL2011966; CHEMBL2011969-CHEMBL2011975; CHEMBL2011977-CHEMBL2011968; CHEMBL2011964-CHEMBL2012001	0.3529411764705883; 0.5161290322580645; 0.5294117647058824; 0.6; 0.6338273757628596
9	CHEMBL3354252-CHEMBL3354249	0	141	8	-1	-1	0.2	CHEMBL3354254-CHEMBL3354249; CHEMBL3354252-CHEMBL3354250; CHEMBL3354256-CHEMBL3354249; CHEMBL3354261-CHEMBL3354252; CHEMBL3354260-CHEMBL3354249	0.48; 0.5; 0.5862068965517241; 0.6666666666666666; 0.6774193548387096
10	CHEMBL2063198-CHEMBL2063199	0	141	8	-1	-1	0.0	CHEMBL3354261-CHEMBL3354255; CHEMBL3354261-CHEMBL3354258; CHEMBL3354261-CHEMBL3354263; CHEMBL3354261-CHEMBL3354250; CHEMBL411124-CHEMBL259083	0.9874319229157938; 0.9891774891774892; 0.99000999000999; 0.9909255898366606; 0.9938618925831202
11	CHEMBL3799879-CHEMBL3799339	0	141	8	-1	-1	0.0	CHEMBL3799339-CHEMBL3797680; CHEMBL3799879-CHEMBL3797680; CHEMBL3798544-CHEMBL3799339; CHEMBL3353635-CHEMBL3353630_CHEMBL3353631; CHEMBL2011969-CHEMBL2011975	0.5454545454545454; 0.7272727272727273; 0.9292929292929293; 0.9826839826839827; 0.9905956112852664
12	CHEMBL2011979-CHEMBL2011969	0	141	8	-1	-1	0.0	CHEMBL2011978-CHEMBL2011969; CHEMBL2011969-CHEMBL2011975; CHEMBL2011979-CHEMBL2011973; CHEMBL2011969-CHEMBL2011973; CHEMBL2012006-CHEMBL2011988	0.3529411764705883; 0.5294117647058824; 0.6578947368421053; 0.675; 0.6959459459459459
