	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1223682-CHEMBL1223616	1	273	12	-1	-1	0.0	CHEMBL1223616-CHEMBL1223681; CHEMBL1223682-CHEMBL1223680; CHEMBL1223682-CHEMBL1223615; CHEMBL3758741-CHEMBL154508; CHEMBL1223856-CHEMBL1223802	0.375; 0.5555555555555556; 0.5862068965517241; 0.6136363636363636; 0.7192982456140351
1	CHEMBL57546-CHEMBL446180	1	273	12	-1	-1	0.0	CHEMBL293539-CHEMBL57546; CHEMBL446180-CHEMBL293968; CHEMBL192099-CHEMBL446180; CHEMBL193620-CHEMBL57546; CHEMBL57546-CHEMBL299691	0.4782608695652174; 0.5; 0.5769230769230769; 0.5833333333333334; 0.5833333333333334
2	CHEMBL3759491-CHEMBL25236_CHEMBL540612	1	273	12	1	-1	0.4	CHEMBL3759491-CHEMBL218203; CHEMBL3759491-CHEMBL3758881; CHEMBL3759491-CHEMBL3759441; CHEMBL3759513-CHEMBL3758330; CHEMBL3759513-CHEMBL3758881	0.4285714285714286; 0.4285714285714286; 0.6216216216216216; 0.625; 0.6666666666666666
3	CHEMBL3759513-CHEMBL218203	1	273	12	-1	-1	0.2	CHEMBL3759513-CHEMBL154508; CHEMBL3759513-CHEMBL3758881; CHEMBL3759513-CHEMBL3759607; CHEMBL3759513-CHEMBL3758330; CHEMBL3759491-CHEMBL218203	0.36; 0.42307692307692313; 0.42307692307692313; 0.42307692307692313; 0.42307692307692313
4	CHEMBL403280-CHEMBL234669_CHEMBL391107	1	273	12	-1	-1	0.0	CHEMBL403280-CHEMBL234854_CHEMBL391016; CHEMBL403280-CHEMBL234649_CHEMBL234650; CHEMBL403280-CHEMBL234874_CHEMBL428197; CHEMBL403280-CHEMBL234681_CHEMBL399195; CHEMBL403280-CHEMBL234423_CHEMBL234609	0.3055555555555556; 0.34285714285714286; 0.36363636363636365; 0.41666666666666674; 0.4358974358974359
5	CHEMBL2261605_CHEMBL388884-CHEMBL2261608_CHEMBL242723	1	273	12	-1	-1	0.0	CHEMBL2261605_CHEMBL388884-CHEMBL2261606_CHEMBL242507; CHEMBL2261606_CHEMBL242507-CHEMBL2261608_CHEMBL242723; CHEMBL2261605_CHEMBL388884-CHEMBL2261607_CHEMBL242508; CHEMBL2261605_CHEMBL388884-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698; CHEMBL2261608_CHEMBL242723-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698	0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.6333333333333333; 0.6333333333333333
6	CHEMBL3759865-CHEMBL25236_CHEMBL540612	1	273	12	-1	-1	0.0	CHEMBL3759865-CHEMBL218203; CHEMBL154508-CHEMBL3759865; CHEMBL3758920-CHEMBL3759865; CHEMBL218203-CHEMBL25236_CHEMBL540612; CHEMBL3759607-CHEMBL25236_CHEMBL540612	0.4; 0.5151515151515151; 0.6; 0.6129032258064516; 0.6129032258064516
7	CHEMBL59149-CHEMBL13647_CHEMBL543741	1	273	12	-1	-1	0.0	CHEMBL431354-CHEMBL13647_CHEMBL543741; CHEMBL293539-CHEMBL13647_CHEMBL543741; CHEMBL57868-CHEMBL13647_CHEMBL543741; CHEMBL556313-CHEMBL13647_CHEMBL543741; CHEMBL59149-CHEMBL57546	0.3214285714285714; 0.3448275862068966; 0.5714285714285714; 0.5757575757575758; 0.59375
8	CHEMBL256597-CHEMBL232779_CHEMBL232780	1	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL234669_CHEMBL391107; CHEMBL257077-CHEMBL232779_CHEMBL232780; CHEMBL256597-CHEMBL234854_CHEMBL391016; CHEMBL256597-CHEMBL234681_CHEMBL399195; CHEMBL257098-CHEMBL234669_CHEMBL391107	0.375; 0.43243243243243246; 0.45945945945945943; 0.5135135135135135; 0.5555555555555556
9	CHEMBL3758881-CHEMBL3759607	1	273	12	-1	-1	0.0	CHEMBL3758741-CHEMBL3759607; CHEMBL218203-CHEMBL3759607; CHEMBL3758881-CHEMBL3758330; CHEMBL3759607-CHEMBL25236_CHEMBL540612; CHEMBL154508-CHEMBL3758881	0.40909090909090917; 0.47619047619047616; 0.47619047619047616; 0.5217391304347826; 0.6
10	CHEMBL394139-CHEMBL234854_CHEMBL391016	1	273	12	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL234854_CHEMBL391016; CHEMBL391035_CHEMBL393104-CHEMBL234854_CHEMBL391016; CHEMBL394139-CHEMBL234669_CHEMBL391107; CHEMBL234681_CHEMBL399195-CHEMBL234854_CHEMBL391016; CHEMBL394139-CHEMBL232607_CHEMBL391017	0.24242424242424243; 0.32352941176470584; 0.34375; 0.4117647058823529; 0.525
11	CHEMBL234649_CHEMBL234650-CHEMBL234669_CHEMBL391107	1	273	12	-1	-1	0.0	CHEMBL234649_CHEMBL234650-CHEMBL234874_CHEMBL428197; CHEMBL234649_CHEMBL234650-CHEMBL232779_CHEMBL232780; CHEMBL234649_CHEMBL234650-CHEMBL234423_CHEMBL234609; CHEMBL234649_CHEMBL234650-CHEMBL232609_CHEMBL233790; CHEMBL234649_CHEMBL234650-CHEMBL391035_CHEMBL393104	0.46153846153846156; 0.4642857142857143; 0.59375; 0.6571428571428571; 0.6666666666666666
12	CHEMBL3759865-CHEMBL3758330	1	273	12	-1	-1	0.0	CHEMBL3759865-CHEMBL218203; CHEMBL154508-CHEMBL3759865; CHEMBL3758920-CHEMBL3759865; CHEMBL3760110-CHEMBL3758330; CHEMBL154508-CHEMBL3758330	0.3571428571428572; 0.4838709677419355; 0.5757575757575758; 0.5757575757575758; 0.6
13	CHEMBL3758711-CHEMBL3759441	1	273	12	-1	-1	0.0	CHEMBL3759513-CHEMBL3759441; CHEMBL3759491-CHEMBL3759441; CHEMBL3758610-CHEMBL3759441; CHEMBL3758711-CHEMBL154508; CHEMBL3758711-CHEMBL3760110	0.34285714285714286; 0.34285714285714286; 0.42500000000000004; 0.5405405405405406; 0.5609756097560976
14	CHEMBL256041-CHEMBL272340	1	273	12	-1	-1	0.0	CHEMBL256041-CHEMBL257098; CHEMBL256041-CHEMBL256853; CHEMBL256041-CHEMBL271913; CHEMBL256041-CHEMBL256597; CHEMBL256041-CHEMBL270589	0.3529411764705883; 0.39473684210526316; 0.39473684210526316; 0.5405405405405406; 0.5675675675675675
15	CHEMBL234874_CHEMBL428197-CHEMBL234854_CHEMBL391016	1	273	12	-1	-1	0.0	CHEMBL234669_CHEMBL391107-CHEMBL234854_CHEMBL391016; CHEMBL232779_CHEMBL232780-CHEMBL234854_CHEMBL391016; CHEMBL234423_CHEMBL234609-CHEMBL234854_CHEMBL391016; CHEMBL234874_CHEMBL428197-CHEMBL234669_CHEMBL391107; CHEMBL234681_CHEMBL399195-CHEMBL234854_CHEMBL391016	0.42307692307692313; 0.4666666666666667; 0.46875; 0.48; 0.5757575757575758
16	CHEMBL200366-CHEMBL427552	1	273	12	-1	-1	0.0	CHEMBL200366-CHEMBL198860; CHEMBL200366-CHEMBL197442; CHEMBL198860-CHEMBL427552; CHEMBL427552-CHEMBL197442; CHEMBL256041-CHEMBL256853	0.4285714285714286; 0.4838709677419355; 0.6363636363636364; 0.6666666666666666; 0.9822134387351779
17	CHEMBL256040-CHEMBL270589	1	273	12	-1	-1	0.0	CHEMBL256040-CHEMBL256597; CHEMBL256597-CHEMBL270589; CHEMBL256040-CHEMBL403280; CHEMBL270589-CHEMBL271913; CHEMBL256041-CHEMBL256040	0.52; 0.52; 0.625; 0.6571428571428571; 0.6571428571428571
18	CHEMBL3759865-CHEMBL3759607	1	273	12	-1	-1	0.0	CHEMBL3759865-CHEMBL218203; CHEMBL154508-CHEMBL3759865; CHEMBL3758920-CHEMBL3759865; CHEMBL3760110-CHEMBL3759607; CHEMBL3759513-CHEMBL3759865	0.3571428571428572; 0.4838709677419355; 0.5757575757575758; 0.5757575757575758; 0.6
19	CHEMBL2261606_CHEMBL242507-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698	1	273	12	-1	-1	0.0	CHEMBL2261605_CHEMBL388884-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698; CHEMBL2261608_CHEMBL242723-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698; CHEMBL2261606_CHEMBL242507-CHEMBL2261608_CHEMBL242723; CHEMBL2261605_CHEMBL388884-CHEMBL2261606_CHEMBL242507; CHEMBL2261606_CHEMBL242507-CHEMBL2261607_CHEMBL242508	0.37037037037037035; 0.37037037037037035; 0.6333333333333333; 0.6333333333333333; 0.65625
20	CHEMBL256040-CHEMBL272340	1	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL272340; CHEMBL256040-CHEMBL256853; CHEMBL257077-CHEMBL272340; CHEMBL256597-CHEMBL271913; CHEMBL270589-CHEMBL271913	0.4; 0.4242424242424243; 0.5428571428571428; 0.5428571428571428; 0.5945945945945946
21	CHEMBL234669_CHEMBL391107-CHEMBL232607_CHEMBL391017	1	273	12	-1	-1	0.0	CHEMBL234874_CHEMBL428197-CHEMBL232607_CHEMBL391017; CHEMBL232779_CHEMBL232780-CHEMBL232607_CHEMBL391017; CHEMBL234649_CHEMBL234650-CHEMBL232607_CHEMBL391017; CHEMBL234681_CHEMBL399195-CHEMBL232607_CHEMBL391017; CHEMBL232609_CHEMBL233790-CHEMBL232607_CHEMBL391017	0.29032258064516125; 0.32352941176470584; 0.38235294117647056; 0.4411764705882353; 0.525
22	CHEMBL257077-CHEMBL234874_CHEMBL428197	1	273	12	-1	-1	0.0	CHEMBL257077-CHEMBL234669_CHEMBL391107; CHEMBL257077-CHEMBL232779_CHEMBL232780; CHEMBL257077-CHEMBL234854_CHEMBL391016; CHEMBL257077-CHEMBL234423_CHEMBL234609; CHEMBL257077-CHEMBL234681_CHEMBL399195	0.303030303030303; 0.4054054054054055; 0.4358974358974359; 0.4358974358974359; 0.44736842105263164
23	CHEMBL3759865-CHEMBL3758881	1	273	12	-1	-1	0.0	CHEMBL3759865-CHEMBL218203; CHEMBL154508-CHEMBL3759865; CHEMBL3760110-CHEMBL3758881; CHEMBL3758920-CHEMBL3759865; CHEMBL154508-CHEMBL3758881	0.3571428571428572; 0.4838709677419355; 0.5757575757575758; 0.5757575757575758; 0.6
24	CHEMBL3758920-CHEMBL3758741	1	273	12	-1	-1	0.0	CHEMBL3759513-CHEMBL3758741; CHEMBL3758920-CHEMBL3759607; CHEMBL3758920-CHEMBL3758330; CHEMBL3758920-CHEMBL154508; CHEMBL3758920-CHEMBL218203	0.5; 0.5384615384615384; 0.5384615384615384; 0.5555555555555556; 0.5769230769230769
