	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2113303-CHEMBL2113305	1	437	28	-1	-1	0.0	CHEMBL2113303-CHEMBL2113304; CHEMBL2113306-CHEMBL2113305; CHEMBL2113307-CHEMBL2113305; CHEMBL2113294-CHEMBL2113295; CHEMBL2113294-CHEMBL2113300	0.4347826086956521; 0.43999999999999995; 0.48; 0.5419790104947526; 0.5948275862068966
1	CHEMBL568818-CHEMBL570448	1	437	28	-1	-1	0.0	CHEMBL569529-CHEMBL570448; CHEMBL584941-CHEMBL570448; CHEMBL569006-CHEMBL570448; CHEMBL576267-CHEMBL570448; CHEMBL568803-CHEMBL570448	0.4545454545454546; 0.4571428571428571; 0.4864864864864865; 0.5405405405405406; 0.5405405405405406
2	CHEMBL362741-CHEMBL189643	1	437	28	-1	-1	0.0	CHEMBL190766-CHEMBL189643; CHEMBL425897-CHEMBL189643; CHEMBL362741-CHEMBL370538; CHEMBL447185-CHEMBL189643; CHEMBL190766-CHEMBL362741	0.3913043478260869; 0.5; 0.5; 0.5384615384615384; 0.5833333333333334
3	CHEMBL571324-CHEMBL570232	1	437	28	-1	-1	0.0	CHEMBL570232-CHEMBL569755; CHEMBL570232-CHEMBL569728; CHEMBL570232-CHEMBL568818; CHEMBL570232-CHEMBL584941; CHEMBL570232-CHEMBL584727	0.7142857142857143; 0.7272727272727273; 0.75; 0.75; 0.75
4	CHEMBL570181-CHEMBL570446	1	437	28	-1	-1	0.0	CHEMBL570181-CHEMBL569704; CHEMBL570181-CHEMBL570645; CHEMBL570181-CHEMBL569945; CHEMBL570446-CHEMBL569945; CHEMBL570446-CHEMBL569704	0.5142857142857142; 0.5142857142857142; 0.5555555555555556; 0.6216216216216216; 0.6486486486486487
5	CHEMBL569755-CHEMBL570448	1	437	28	-1	-1	0.0	CHEMBL569006-CHEMBL570448; CHEMBL569529-CHEMBL570448; CHEMBL570448-CHEMBL567604; CHEMBL584941-CHEMBL570448; CHEMBL576267-CHEMBL570448	0.34375; 0.3448275862068966; 0.3666666666666667; 0.40625; 0.40625
6	CHEMBL78156-CHEMBL311185	1	437	28	-1	-1	0.0	CHEMBL308522-CHEMBL311185; CHEMBL419272-CHEMBL311185; CHEMBL312021-CHEMBL78156; CHEMBL308522-CHEMBL78156; CHEMBL77877-CHEMBL78156	0.4; 0.4; 0.48; 0.48; 0.5185185185185185
7	CHEMBL401789-CHEMBL270401	1	437	28	-1	-1	0.0	CHEMBL270401-CHEMBL257895; CHEMBL270401-CHEMBL403190; CHEMBL270401-CHEMBL256010; CHEMBL255354_CHEMBL403633-CHEMBL270401; CHEMBL401789-CHEMBL257895	0.3448275862068966; 0.4545454545454546; 0.48571428571428577; 0.5161290322580645; 0.6
8	CHEMBL2113306-CHEMBL2113311	1	437	28	-1	-1	0.0	CHEMBL2113297-CHEMBL2113309; CHEMBL2113303-CHEMBL2113312; CHEMBL2113307-CHEMBL2113311; CHEMBL2113298-CHEMBL2113309; CHEMBL2113303-CHEMBL2113311	0.2075471698113207; 0.2666666666666666; 0.2666666666666666; 0.4188679245283018; 0.43333333333333335
9	CHEMBL77877-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	437	28	-1	-1	0.0	CHEMBL77324-CHEMBL77877; CHEMBL306150-CHEMBL77877; CHEMBL75676-CHEMBL77877; CHEMBL419272-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL308522-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0.43999999999999995; 0.43999999999999995; 0.43999999999999995; 0.5217391304347826; 0.5217391304347826
10	CHEMBL584727-CHEMBL570000	1	437	28	-1	-1	0.0	CHEMBL584727-CHEMBL568818; CHEMBL584727-CHEMBL568803; CHEMBL584727-CHEMBL569529; CHEMBL584727-CHEMBL569006; CHEMBL569316-CHEMBL570000	0.5142857142857142; 0.5142857142857142; 0.5294117647058824; 0.5405405405405406; 0.5428571428571428
11	CHEMBL1196093_CHEMBL555891-CHEMBL568076_CHEMBL72180	1	437	28	-1	-1	0.0	CHEMBL3287467-CHEMBL3287469; CHEMBL585900-CHEMBL569755; CHEMBL570232-CHEMBL569755; CHEMBL383094-CHEMBL382919; CHEMBL569728-CHEMBL567604	0.8635996771589992; 0.9038901601830663; 0.9305263157894736; 0.9396433470507545; 0.943609022556391
