	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL123690-CHEMBL123634	1	61	3	-1	-1	0.0	CHEMBL333810-CHEMBL124577; CHEMBL124216-CHEMBL124783; CHEMBL126005-CHEMBL125033; CHEMBL339265-CHEMBL330969; CHEMBL123973-CHEMBL123634	0.3529411764705883; 0.4054054054054055; 0.42105263157894735; 0.46341463414634143; 0.5
1	CHEMBL123973-CHEMBL331317	1	61	3	-1	-1	0.0	CHEMBL127596-CHEMBL127570; CHEMBL262890-CHEMBL125642; CHEMBL123612-CHEMBL445840; CHEMBL435586-CHEMBL334079; CHEMBL331317-CHEMBL123634	0.3529411764705883; 0.38888888888888884; 0.42105263157894735; 0.46341463414634143; 0.5
2	CHEMBL124362-CHEMBL124422	1	61	3	-1	-1	0.2	CHEMBL124783-CHEMBL124782; CHEMBL124577-CHEMBL338659; CHEMBL123634-CHEMBL124445; CHEMBL125665-CHEMBL124422; CHEMBL124422-CHEMBL124217	0.21212121212121215; 0.3529411764705883; 0.38888888888888884; 0.5333333333333333; 0.5555555555555556
3	CHEMBL331636-CHEMBL123899	1	61	3	-1	-1	0.0	CHEMBL262890-CHEMBL125642; CHEMBL435586-CHEMBL334079; CHEMBL127596-CHEMBL127570; CHEMBL124216-CHEMBL123899; CHEMBL123612-CHEMBL445840	0.21212121212121215; 0.3157894736842105; 0.37142857142857144; 0.4285714285714286; 0.4358974358974359
4	CHEMBL124488-CHEMBL124914	1	61	3	-1	-1	0.0	CHEMBL333810-CHEMBL338659; CHEMBL123690-CHEMBL124445; CHEMBL125665-CHEMBL124422; CHEMBL124488-CHEMBL124476; CHEMBL126005-CHEMBL339784	0.48571428571428577; 0.5135135135135135; 0.5135135135135135; 0.5384615384615384; 0.5384615384615384
5	CHEMBL123690-CHEMBL123973	1	61	3	-1	-1	0.0	CHEMBL333810-CHEMBL127596; CHEMBL125665-CHEMBL262890; CHEMBL124216-CHEMBL331636; CHEMBL339265-CHEMBL435586; CHEMBL123973-CHEMBL123634	0.3529411764705883; 0.38888888888888884; 0.4054054054054055; 0.46341463414634143; 0.5
6	CHEMBL127596-CHEMBL124577	1	61	3	-1	-1	0.0	CHEMBL262890-CHEMBL124362; CHEMBL123973-CHEMBL123634; CHEMBL331636-CHEMBL124783; CHEMBL123612-CHEMBL125033; CHEMBL435586-CHEMBL330969	0.3529411764705883; 0.3529411764705883; 0.37142857142857144; 0.38888888888888884; 0.4358974358974359
7	CHEMBL330969-CHEMBL125705	1	61	3	-1	-1	0.0	CHEMBL124783-CHEMBL124782; CHEMBL124577-CHEMBL338659; CHEMBL123634-CHEMBL124445; CHEMBL339265-CHEMBL125705; CHEMBL435586-CHEMBL125705	0.3157894736842105; 0.4358974358974359; 0.46341463414634143; 0.5333333333333333; 0.5882352941176471
8	CHEMBL127570-CHEMBL338659	1	61	3	-1	-1	0.0	CHEMBL123899-CHEMBL124782; CHEMBL333810-CHEMBL338659; CHEMBL127596-CHEMBL127570; CHEMBL331317-CHEMBL123634; CHEMBL123899-CHEMBL124783	0.37142857142857144; 0.47058823529411764; 0.5789473684210527; 0.6193771626297578; 0.6302521008403361
9	CHEMBL123973-CHEMBL124445	1	61	3	-1	-1	0.0	CHEMBL262890-CHEMBL124422; CHEMBL123690-CHEMBL124445; CHEMBL331636-CHEMBL124782; CHEMBL435586-CHEMBL125705; CHEMBL123973-CHEMBL123634	0.38888888888888884; 0.4; 0.4054054054054055; 0.46341463414634143; 0.4666666666666667
10	CHEMBL127596-CHEMBL338659	1	61	3	-1	-1	0.0	CHEMBL262890-CHEMBL124422; CHEMBL331636-CHEMBL124782; CHEMBL333810-CHEMBL338659; CHEMBL435586-CHEMBL125705; CHEMBL124577-CHEMBL338659	0.3529411764705883; 0.37142857142857144; 0.4; 0.4358974358974359; 0.5882352941176471
11	CHEMBL123612-CHEMBL339784	1	61	3	-1	-1	0.0	CHEMBL126005-CHEMBL339784; CHEMBL435586-CHEMBL125705; CHEMBL262890-CHEMBL124422; CHEMBL331636-CHEMBL124782; CHEMBL123612-CHEMBL125033	0.4; 0.41463414634146334; 0.42105263157894735; 0.4358974358974359; 0.4666666666666667
