	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL261203-CHEMBL264431	0	224	13	-1	-1	0.2	CHEMBL259164-CHEMBL261203; CHEMBL259164-CHEMBL264431; CHEMBL261203-CHEMBL258960; CHEMBL259832-CHEMBL409915; CHEMBL257982-CHEMBL258006	0.5416666666666666; 0.5416666666666666; 0.6206896551724138; 0.9010513296227582; 0.9093406593406593
1	CHEMBL3596504-CHEMBL3596508	0	224	13	-1	-1	0.0	CHEMBL3596506-CHEMBL3596508; CHEMBL3596504-CHEMBL3596506; CHEMBL3596502-CHEMBL3596508; CHEMBL3596504-CHEMBL3596509; CHEMBL3596503-CHEMBL3596508	0.45833333333333326; 0.45833333333333326; 0.5185185185185185; 0.5185185185185185; 0.6
2	CHEMBL3596511-CHEMBL3596507	0	224	13	-1	-1	0.0	CHEMBL3596503-CHEMBL3596507; CHEMBL3596511-CHEMBL3596510; CHEMBL3596511-CHEMBL3596509; CHEMBL3596503-CHEMBL3596511; CHEMBL3596504-CHEMBL3596511	0.46153846153846156; 0.4814814814814814; 0.5862068965517241; 0.6071428571428571; 0.625
3	CHEMBL409152-CHEMBL410033	0	224	13	-1	-1	0.2	CHEMBL261203-CHEMBL409152; CHEMBL409152-CHEMBL411473; CHEMBL265696-CHEMBL265937; CHEMBL406298-CHEMBL405567; CHEMBL258181-CHEMBL401973	0.5714285714285714; 0.6666666666666666; 0.8596491228070176; 0.865546218487395; 0.8928571428571428
4	CHEMBL3596505-CHEMBL3596504	0	224	13	-1	-1	0.0	CHEMBL3596505-CHEMBL3596512; CHEMBL3596505-CHEMBL3596506; CHEMBL3596505-CHEMBL3596503; CHEMBL3596504-CHEMBL3596507; CHEMBL3596505-CHEMBL3596508	0.4516129032258065; 0.4814814814814814; 0.5666666666666667; 0.5806451612903226; 0.59375
5	CHEMBL3596517-CHEMBL3596512	0	224	13	-1	-1	0.0	CHEMBL3596517-CHEMBL3596504; CHEMBL3596512-CHEMBL3596515; CHEMBL3596517-CHEMBL3596511; CHEMBL3596517-CHEMBL3596508; CHEMBL3596517-CHEMBL3596502	0.3870967741935484; 0.5142857142857142; 0.5294117647058824; 0.5294117647058824; 0.5625
6	CHEMBL404985-CHEMBL405235	0	224	13	-1	-1	0.4	CHEMBL405235-CHEMBL405234; CHEMBL260667-CHEMBL258900; CHEMBL259445-CHEMBL258900; CHEMBL264436-CHEMBL405234; CHEMBL405234-CHEMBL260547	0.6428571428571429; 0.7792207792207793; 0.9065934065934066; 0.9308270676691729; 0.9308270676691729
7	CHEMBL405789-CHEMBL259418	0	224	13	-1	-1	0.0	CHEMBL405789-CHEMBL259416; CHEMBL259418-CHEMBL437804; CHEMBL259416-CHEMBL437804; CHEMBL261203-CHEMBL409915; CHEMBL557624-CHEMBL540156	0.40740740740740744; 0.7741935483870968; 0.8974358974358975; 0.9534883720930233; 0.9642857142857143
8	CHEMBL407327-CHEMBL405479	0	224	13	-1	-1	0.0	CHEMBL260667-CHEMBL258900; CHEMBL259445-CHEMBL258900; CHEMBL405479-CHEMBL265937; CHEMBL265696-CHEMBL405479; CHEMBL405235-CHEMBL405234	0.4444444444444444; 0.7530864197530864; 0.921875; 0.921875; 0.9285714285714286
9	CHEMBL405026-CHEMBL260547	0	224	13	-1	-1	0.2	CHEMBL404985-CHEMBL260547; CHEMBL405234-CHEMBL260547; CHEMBL265696-CHEMBL265937; CHEMBL264433-CHEMBL260547; CHEMBL407327-CHEMBL265937	0.6666666666666666; 0.75; 0.7976190476190477; 0.8125; 0.8425925925925926
