	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL361926-CHEMBL187907	0	60	4	-1	-1	0.4	CHEMBL2112343-CHEMBL2112347; CHEMBL1907858_CHEMBL281274_CHEMBL355202-CHEMBL431002; CHEMBL2112345-CHEMBL2112347; CHEMBL2112348-CHEMBL2112347; CHEMBL101454-CHEMBL320874	0.9552238805970149; 0.9818181818181818; 0.9829424307036247; 0.9856716417910447; 0.985969387755102
1	CHEMBL77324-CHEMBL77877	0	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL77877; CHEMBL77324-CHEMBL78156; CHEMBL77324-CHEMBL308522; CHEMBL77324-CHEMBL311185; CHEMBL78163-CHEMBL77877	0.32000000000000006; 0.46153846153846156; 0.46153846153846156; 0.5; 0.5517241379310345
2	CHEMBL77324-CHEMBL312021	0	60	4	-1	-1	0.0	CHEMBL77324-CHEMBL78156; CHEMBL77324-CHEMBL308522; CHEMBL77324-CHEMBL311185; CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL306150-CHEMBL78156	0.5; 0.5; 0.5384615384615384; 0.5652173913043478; 0.5833333333333334
3	CHEMBL419272-CHEMBL431002	0	60	4	-1	-1	0.2	CHEMBL311185-CHEMBL431002; CHEMBL77877-CHEMBL431002; CHEMBL1907858_CHEMBL281274_CHEMBL355202-CHEMBL431002; CHEMBL75676-CHEMBL419272; CHEMBL78163-CHEMBL431002	0.4285714285714286; 0.4285714285714286; 0.5; 0.6206896551724138; 0.6206896551724138
4	CHEMBL75676-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0	60	4	-1	-1	0.0	CHEMBL77324-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL75676-CHEMBL419272; CHEMBL75676-CHEMBL306150; CHEMBL75676-CHEMBL77324; CHEMBL75676-CHEMBL311185	0.47058823529411764; 0.5454545454545454; 0.5555555555555556; 0.5555555555555556; 0.5833333333333334
5	CHEMBL184381-CHEMBL184328	0	60	4	-1	-1	0.0	CHEMBL184381-CHEMBL184451; CHEMBL184381-CHEMBL184260; CHEMBL184451-CHEMBL184328; CHEMBL184260-CHEMBL184328; CHEMBL182131-CHEMBL184864	0.5769230769230769; 0.6451612903225806; 0.6785714285714286; 0.7272727272727273; 0.7760180995475112
6	CHEMBL75676-CHEMBL77877	0	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL77877; CHEMBL78163-CHEMBL77877; CHEMBL75676-CHEMBL419272; CHEMBL75676-CHEMBL311185; CHEMBL77324-CHEMBL308522	0.32000000000000006; 0.4444444444444444; 0.46153846153846156; 0.5; 0.5714285714285714
7	CHEMBL306150-CHEMBL419272	0	60	4	-1	-1	0.0	CHEMBL75676-CHEMBL419272; CHEMBL306150-CHEMBL308522; CHEMBL306150-CHEMBL311185; CHEMBL306150-CHEMBL77877; CHEMBL306150-CHEMBL78156	0.34782608695652173; 0.41666666666666674; 0.46153846153846156; 0.46153846153846156; 0.5
8	CHEMBL419272-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0	60	4	-1	-1	0.0	CHEMBL308522-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL78156-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL75676-CHEMBL419272; CHEMBL419272-CHEMBL312021	0.47619047619047616; 0.47619047619047616; 0.47619047619047616; 0.4782608695652174; 0.5833333333333334
9	CHEMBL2112341-CHEMBL2112348	0	60	4	-1	-1	0.0	CHEMBL2112345-CHEMBL2112341; CHEMBL2112341-CHEMBL2112343; CHEMBL2112341-CHEMBL2112347; CHEMBL2112342-CHEMBL2112348; CHEMBL2112345-CHEMBL2112348	0.42105263157894735; 0.5384615384615384; 0.5769230769230769; 0.7727272727272727; 0.8421052631578947
