	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL538574-CHEMBL537647	0	137	5	-1	-1	0.0	CHEMBL538574-CHEMBL557987; CHEMBL538574-CHEMBL536290; CHEMBL538574-CHEMBL537646; CHEMBL535163-CHEMBL538574; CHEMBL537868-CHEMBL537647	0.5263157894736842; 0.5454545454545454; 0.5454545454545454; 0.55; 0.55
1	CHEMBL558178-CHEMBL539086	0	137	5	-1	-1	0.0	CHEMBL537647-CHEMBL539086; CHEMBL556994-CHEMBL539086; CHEMBL536290-CHEMBL539086; CHEMBL535163-CHEMBL539086; CHEMBL538574-CHEMBL539086	0.5; 0.5; 0.5; 0.5; 0.5
2	CHEMBL536290-CHEMBL558763	0	137	5	-1	-1	0.0	CHEMBL535386-CHEMBL558763; CHEMBL536290-CHEMBL535385; CHEMBL536290-CHEMBL535617; CHEMBL558763-CHEMBL537647; CHEMBL558763-CHEMBL557987	0.4117647058823529; 0.4444444444444444; 0.4736842105263157; 0.4736842105263157; 0.5
3	CHEMBL535163-CHEMBL537647	0	137	5	-1	-1	0.0	CHEMBL537868-CHEMBL537647; CHEMBL534493-CHEMBL537647; CHEMBL535163-CHEMBL557979; CHEMBL535163-CHEMBL557987; CHEMBL534492-CHEMBL537647	0.47058823529411764; 0.5263157894736842; 0.5263157894736842; 0.5625; 0.5714285714285714
4	CHEMBL558178-CHEMBL536290	0	137	5	-1	-1	0.0	CHEMBL558178-CHEMBL535386; CHEMBL558178-CHEMBL537647; CHEMBL537868-CHEMBL558178; CHEMBL535163-CHEMBL558178; CHEMBL558178-CHEMBL557987	0.4545454545454546; 0.5; 0.5217391304347826; 0.5217391304347826; 0.5217391304347826
5	CHEMBL536973-CHEMBL535386	0	137	5	-1	-1	0.0	CHEMBL536973-CHEMBL557987; CHEMBL556994-CHEMBL536973; CHEMBL535163-CHEMBL536973; CHEMBL536973-CHEMBL536290; CHEMBL536973-CHEMBL537647	0.36363636363636365; 0.36363636363636365; 0.36363636363636365; 0.375; 0.43999999999999995
6	CHEMBL534492-CHEMBL557979	0	137	5	-1	-1	0.0	CHEMBL534493-CHEMBL557979; CHEMBL534492-CHEMBL537647; CHEMBL536973-CHEMBL557979; CHEMBL534492-CHEMBL557987; CHEMBL537868-CHEMBL557979	0.19999999999999996; 0.4347826086956521; 0.4444444444444444; 0.5; 0.5217391304347826
7	CHEMBL535385-CHEMBL558199	0	137	5	-1	-1	0.0	CHEMBL535617-CHEMBL558199; CHEMBL558763-CHEMBL558199; CHEMBL535385-CHEMBL557987; CHEMBL535386-CHEMBL558199; CHEMBL535385-CHEMBL537647	0.05882352941176472; 0.38095238095238093; 0.47058823529411764; 0.5263157894736842; 0.5263157894736842
8	CHEMBL558763-CHEMBL539086	0	137	5	-1	-1	0.0	CHEMBL535386-CHEMBL539086; CHEMBL535163-CHEMBL539086; CHEMBL556994-CHEMBL539086; CHEMBL536973-CHEMBL539086; CHEMBL534493-CHEMBL539086	0.5; 0.5; 0.5; 0.5294117647058824; 0.5333333333333333
9	CHEMBL534493-CHEMBL535386	0	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL535386; CHEMBL556994-CHEMBL534493; CHEMBL534493-CHEMBL537646; CHEMBL534493-CHEMBL538574; CHEMBL534493-CHEMBL537647	0.2666666666666666; 0.5; 0.5789473684210527; 0.5789473684210527; 0.5789473684210527
10	CHEMBL535163-CHEMBL537868	0	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL535163; CHEMBL537868-CHEMBL537646; CHEMBL535163-CHEMBL535386; CHEMBL537868-CHEMBL535386; CHEMBL535163-CHEMBL557987	0.46153846153846156; 0.5625; 0.5714285714285714; 0.5714285714285714; 0.5714285714285714
11	CHEMBL557987-CHEMBL558199	0	137	5	-1	-1	0.0	CHEMBL537646-CHEMBL558199; CHEMBL535386-CHEMBL558199; CHEMBL557979-CHEMBL558199; CHEMBL536290-CHEMBL558199; CHEMBL535617-CHEMBL558199	0.4666666666666667; 0.5333333333333333; 0.6111111111111112; 0.6111111111111112; 0.65
12	CHEMBL210058-CHEMBL426330	0	137	5	1	-1	0.2	CHEMBL210058-CHEMBL210054; CHEMBL213698-CHEMBL210058; CHEMBL213698-CHEMBL426330; CHEMBL213698-CHEMBL210054; CHEMBL537647-CHEMBL211561	0.34615384615384615; 0.6; 0.6; 0.7777777777777778; 0.8504273504273505
13	CHEMBL535386-CHEMBL535617	0	137	5	-1	-1	0.0	CHEMBL536290-CHEMBL535617; CHEMBL536290-CHEMBL535385; CHEMBL535617-CHEMBL537647; CHEMBL535385-CHEMBL557987; CHEMBL535617-CHEMBL537646	0.4375; 0.5; 0.5; 0.5; 0.5
14	CHEMBL534493-CHEMBL536973	0	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL536973; CHEMBL535163-CHEMBL536973; CHEMBL556994-CHEMBL536973; CHEMBL536973-CHEMBL557987; CHEMBL536973-CHEMBL537646	0.21052631578947367; 0.5833333333333334; 0.5833333333333334; 0.5833333333333334; 0.6296296296296297
15	CHEMBL556994-CHEMBL535386	0	137	5	-1	-1	0.0	CHEMBL537868-CHEMBL535386; CHEMBL556994-CHEMBL536290; CHEMBL556994-CHEMBL535163; CHEMBL535163-CHEMBL535386; CHEMBL556994-CHEMBL557987	0.46153846153846156; 0.5625; 0.5714285714285714; 0.5714285714285714; 0.5714285714285714
16	CHEMBL305643-CHEMBL74905	0	137	5	-1	-1	0.0	CHEMBL305643-CHEMBL76819; CHEMBL305643-CHEMBL74360; CHEMBL76819-CHEMBL74905; CHEMBL77525-CHEMBL74905; CHEMBL77525-CHEMBL76819	0.4; 0.4642857142857143; 0.6296296296296297; 0.6551724137931034; 0.8064516129032258
17	CHEMBL537868-CHEMBL534492	0	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL535386; CHEMBL534492-CHEMBL557987; CHEMBL534492-CHEMBL538574; CHEMBL534492-CHEMBL537647; CHEMBL534492-CHEMBL537646	0.4444444444444444; 0.4444444444444444; 0.5238095238095238; 0.5238095238095238; 0.5238095238095238
18	CHEMBL535386-CHEMBL537646	0	137	5	-1	-1	0.0	CHEMBL536290-CHEMBL537646; CHEMBL535386-CHEMBL557987; CHEMBL557987-CHEMBL537646; CHEMBL535386-CHEMBL537647; CHEMBL535617-CHEMBL537646	0.5384615384615384; 0.6; 0.6363636363636364; 0.6666666666666666; 0.6875
