	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL576387-CHEMBL573463	2	321	22	-1	-1	0.0	CHEMBL572745-CHEMBL572513_CHEMBL574819; CHEMBL585182-CHEMBL583187; CHEMBL583273-CHEMBL572781; CHEMBL573702-CHEMBL573045; CHEMBL575263-CHEMBL573012	0.40476190476190477; 0.4565217391304348; 0.4565217391304348; 0.47916666666666674; 0.4897959183673469
1	CHEMBL575255-CHEMBL573036	2	321	22	-1	-1	0.0	CHEMBL575255-CHEMBL575461; CHEMBL583273-CHEMBL573036; CHEMBL573702-CHEMBL573036; CHEMBL575471-CHEMBL575255; CHEMBL575675-CHEMBL573036	0.5; 0.5; 0.5; 0.56; 0.6071428571428571
2	CHEMBL573702-CHEMBL583913	2	321	22	-1	-1	0.0	CHEMBL573702-CHEMBL573705; CHEMBL573702-CHEMBL582844; CHEMBL574169-CHEMBL583913; CHEMBL575255-CHEMBL583913; CHEMBL585182-CHEMBL583913	0.3846153846153846; 0.3846153846153846; 0.4; 0.4444444444444444; 0.48
3	CHEMBL573702-CHEMBL574169	2	321	22	-1	-1	0.0	CHEMBL573702-CHEMBL585182; CHEMBL573702-CHEMBL572550; CHEMBL573702-CHEMBL583273; CHEMBL572550-CHEMBL574169; CHEMBL573702-CHEMBL582844	0.42105263157894735; 0.47619047619047616; 0.5; 0.5714285714285714; 0.6666666666666666
4	CHEMBL574169-CHEMBL573705	2	321	22	-1	-1	0.0	CHEMBL585182-CHEMBL573705; CHEMBL573702-CHEMBL573705; CHEMBL575255-CHEMBL573705; CHEMBL574169-CHEMBL583913; CHEMBL574169-CHEMBL582844	0.34782608695652173; 0.4; 0.4; 0.41666666666666674; 0.41666666666666674
5	CHEMBL3634782-CHEMBL3634761	2	321	22	-1	-1	0.0	CHEMBL3634782-CHEMBL3634772; CHEMBL3634782-CHEMBL3634770; CHEMBL3634782-CHEMBL3634769; CHEMBL3634782-CHEMBL3634781; CHEMBL3634781-CHEMBL3634772	0.3548387096774194; 0.4137931034482758; 0.6578947368421053; 0.6764705882352942; 0.6923076923076923
6	CHEMBL574169-CHEMBL585182	2	321	22	-1	-1	0.0	CHEMBL572550-CHEMBL574169; CHEMBL575255-CHEMBL585182; CHEMBL573702-CHEMBL585182; CHEMBL572550-CHEMBL585182; CHEMBL574169-CHEMBL583913	0.5263157894736842; 0.5263157894736842; 0.5263157894736842; 0.5263157894736842; 0.6086956521739131
7	CHEMBL572745-CHEMBL573659	2	321	22	-1	-1	0.0	CHEMBL572745-CHEMBL573475; CHEMBL572745-CHEMBL584564; CHEMBL573659-CHEMBL575469; CHEMBL573659-CHEMBL573956; CHEMBL572745-CHEMBL572513_CHEMBL574819	0.5882352941176471; 0.6; 0.6190476190476191; 0.6363636363636364; 0.7
8	CHEMBL4450356-CHEMBL4458081	2	321	22	-1	-1	0.0	CHEMBL3648724-CHEMBL4458081; CHEMBL4450356-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4450356-CHEMBL3648675; CHEMBL4472966-CHEMBL4458081; CHEMBL4450356-CHEMBL3648680	0.5294117647058824; 0.5454545454545454; 0.6052631578947368; 0.6060606060606061; 0.6285714285714286
9	CHEMBL3634781-CHEMBL3634761	2	321	22	-1	-1	0.0	CHEMBL3634781-CHEMBL3634772; CHEMBL3634781-CHEMBL3634770; CHEMBL3956349-CHEMBL3634756_CHEMBL3634758; CHEMBL3634781-CHEMBL3634769; CHEMBL3634782-CHEMBL3634781	0.3548387096774194; 0.4137931034482758; 0.6171710063335678; 0.6578947368421053; 0.6764705882352942
