	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2441955-CHEMBL2441847	2	350	13	-1	-1	0.0	CHEMBL2441955-CHEMBL2441845; CHEMBL2441954-CHEMBL2441845; CHEMBL2441844-CHEMBL2441847; CHEMBL2441950-CHEMBL2441847; CHEMBL2441848-CHEMBL2441954	0.4285714285714286; 0.4642857142857143; 0.4814814814814814; 0.4814814814814814; 0.53125
1	CHEMBL1214877-CHEMBL1215090	2	350	13	-1	-1	0.0	CHEMBL1215090-CHEMBL1214876; CHEMBL1214942-CHEMBL1215090; CHEMBL1215088-CHEMBL1215090; CHEMBL1214943-CHEMBL1215090; CHEMBL1215087-CHEMBL1215090	0.375; 0.4814814814814814; 0.5161290322580645; 0.5172413793103449; 0.5625
2	CHEMBL2441836-CHEMBL2441834	2	350	13	-1	-1	0.0	CHEMBL2441844-CHEMBL2441834; CHEMBL2441837-CHEMBL2441834; CHEMBL2441952-CHEMBL2441834; CHEMBL2441847-CHEMBL2441834; CHEMBL2441846-CHEMBL2441834	0.48; 0.5; 0.5357142857142857; 0.5483870967741935; 0.5666666666666667
3	CHEMBL1215088-CHEMBL1215448	2	350	13	-1	-1	0.0	CHEMBL1215088-CHEMBL1215375; CHEMBL1214877-CHEMBL1215448; CHEMBL1215088-CHEMBL1215373; CHEMBL1215448-CHEMBL1214876; CHEMBL1214942-CHEMBL1215448	0.34285714285714286; 0.5; 0.5263157894736842; 0.53125; 0.5588235294117647
4	CHEMBL1209613-CHEMBL1209540	2	350	13	-1	-1	0.0	CHEMBL1209613-CHEMBL1209541; CHEMBL1209611-CHEMBL1209540; CHEMBL1209611-CHEMBL1209613; CHEMBL1209540-CHEMBL1209541; CHEMBL1209613-CHEMBL1209680	0.42307692307692313; 0.6666666666666666; 0.6774193548387096; 0.7586206896551724; 0.7741935483870968
5	CHEMBL2441951-CHEMBL2441833	2	350	13	-1	-1	0.2	CHEMBL2441844-CHEMBL2441833; CHEMBL2441950-CHEMBL2441833; CHEMBL2441952-CHEMBL2441833; CHEMBL2441846-CHEMBL2441833; CHEMBL2441845-CHEMBL2441833	0.36; 0.36; 0.4285714285714286; 0.4666666666666667; 0.48275862068965525
6	CHEMBL1215299-CHEMBL1215373	2	350	13	-1	-1	0.0	CHEMBL1215167-CHEMBL1215373; CHEMBL1215299-CHEMBL1215376; CHEMBL1214877-CHEMBL1215373; CHEMBL1215088-CHEMBL1215373; CHEMBL1215373-CHEMBL1215448	0.3076923076923077; 0.475; 0.5; 0.5; 0.5384615384615384
7	CHEMBL2441950-CHEMBL2441846	2	350	13	-1	-1	0.0	CHEMBL2441846-CHEMBL2441951; CHEMBL2441952-CHEMBL2441846; CHEMBL2441846-CHEMBL2441954; CHEMBL2441953-CHEMBL2441846; CHEMBL2441950-CHEMBL2441953	0.4; 0.5; 0.5714285714285714; 0.75; 0.7857142857142857
8	CHEMBL1215017-CHEMBL1215163	2	350	13	-1	-1	0.0	CHEMBL1215017-CHEMBL1215300; CHEMBL1214942-CHEMBL1215163; CHEMBL1215017-CHEMBL1215235; CHEMBL1214943-CHEMBL1215163; CHEMBL1215017-CHEMBL1215376	0.44999999999999996; 0.48571428571428577; 0.5238095238095238; 0.5526315789473685; 0.5555555555555556
9	CHEMBL2441846-CHEMBL2441955	2	350	13	-1	-1	0.0	CHEMBL2441846-CHEMBL2441954; CHEMBL2441950-CHEMBL2441955; CHEMBL2441952-CHEMBL2441954; CHEMBL2441953-CHEMBL2441954; CHEMBL2441954-CHEMBL2441951	0.0714285714285714; 0.4666666666666667; 0.5; 0.5714285714285714; 0.5882352941176471
