	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL477558-CHEMBL477348	1	156	10	-1	-1	0.0	CHEMBL477558-CHEMBL517205; CHEMBL478649-CHEMBL477348; CHEMBL477348-CHEMBL517205; CHEMBL477348-CHEMBL476507; CHEMBL478649-CHEMBL477557	0.6956521739130435; 0.7777777777777778; 0.782608695652174; 0.8648648648648649; 0.9473684210526315
1	CHEMBL477620-CHEMBL478421	1	156	10	-1	-1	0.0	CHEMBL477620-CHEMBL477583; CHEMBL478421-CHEMBL476542; CHEMBL478421-CHEMBL477583; CHEMBL477620-CHEMBL478225; CHEMBL477620-CHEMBL477582	0.56; 0.6; 0.6; 0.6071428571428571; 0.6428571428571429
2	CHEMBL477182-CHEMBL477191	1	156	10	-1	-1	0.0	CHEMBL476141-CHEMBL477191; CHEMBL476141-CHEMBL477190; CHEMBL477182-CHEMBL477190; CHEMBL476141-CHEMBL478656; CHEMBL476351-CHEMBL477191	0.11764705882352944; 0.11764705882352944; 0.17647058823529416; 0.2777777777777778; 0.40909090909090917
3	CHEMBL477978-CHEMBL476770	1	156	10	-1	-1	0.0	CHEMBL477977-CHEMBL476770; CHEMBL517507-CHEMBL476768; CHEMBL477978-CHEMBL517346; CHEMBL477979-CHEMBL477978; CHEMBL477977-CHEMBL517346	0.05882352941176472; 0.5; 0.5217391304347826; 0.5238095238095238; 0.5652173913043478
4	CHEMBL477182-CHEMBL478656	1	156	10	-1	-1	0.0	CHEMBL476141-CHEMBL478656; CHEMBL477182-CHEMBL477190; CHEMBL476141-CHEMBL477191; CHEMBL476141-CHEMBL477190; CHEMBL476351-CHEMBL477190	0.06666666666666665; 0.2941176470588236; 0.33333333333333326; 0.33333333333333326; 0.47619047619047616
5	CHEMBL1091199-CHEMBL1089866	1	156	10	-1	-1	0.0	CHEMBL493496_CHEMBL523374-CHEMBL495493; CHEMBL522877-CHEMBL495493; CHEMBL477979-CHEMBL476768; CHEMBL477997-CHEMBL517666; CHEMBL478649-CHEMBL476768	0.9239130434782609; 0.9714673913043478; 0.9835858585858586; 0.9841897233201581; 0.9859307359307359
6	CHEMBL517666-CHEMBL477620	1	156	10	-1	-1	0.0	CHEMBL479257-CHEMBL477620; CHEMBL476532-CHEMBL477620; CHEMBL476534-CHEMBL477620; CHEMBL476533-CHEMBL478421; CHEMBL477620-CHEMBL477582	0.40909090909090917; 0.4545454545454546; 0.5; 0.64; 0.6428571428571429
7	CHEMBL1091930-CHEMBL1089865	1	156	10	-1	-1	0.0	CHEMBL1092011-CHEMBL1089865; CHEMBL1089865-CHEMBL1092012; CHEMBL1091930-CHEMBL1092011; CHEMBL478649-CHEMBL476768; CHEMBL1091930-CHEMBL1092012	0.625; 0.7142857142857143; 0.8666666666666667; 0.8785425101214575; 0.9
8	CHEMBL478649-CHEMBL476978	1	156	10	-1	-1	0.2	CHEMBL477977-CHEMBL476978; CHEMBL478649-CHEMBL476768; CHEMBL476768-CHEMBL476978; CHEMBL476978-CHEMBL516264; CHEMBL478649-CHEMBL517346	0.23529411764705888; 0.6111111111111112; 0.631578947368421; 0.6666666666666666; 0.6666666666666666
9	CHEMBL477348-CHEMBL478819	1	156	10	-1	-1	0.0	CHEMBL478649-CHEMBL478819; CHEMBL477348-CHEMBL517205; CHEMBL477348-CHEMBL476507; CHEMBL478649-CHEMBL477348; CHEMBL478819-CHEMBL476507	0.5172413793103449; 0.5833333333333334; 0.5882352941176471; 0.7; 0.7631578947368421
