	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL376737-CHEMBL220713	2	163	9	-1	-1	0.0	CHEMBL376737-CHEMBL386073; CHEMBL385607-CHEMBL220713; CHEMBL376737-CHEMBL218568; CHEMBL383879-CHEMBL220713; CHEMBL220765-CHEMBL376737	0.46153846153846156; 0.46153846153846156; 0.46153846153846156; 0.5384615384615384; 0.5714285714285714
1	CHEMBL383879-CHEMBL386493	2	163	9	-1	-1	0.2	CHEMBL384649-CHEMBL386493; CHEMBL220766-CHEMBL386493; CHEMBL383879-CHEMBL220765; CHEMBL383879-CHEMBL386073; CHEMBL383879-CHEMBL220713	0.46153846153846156; 0.5; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154
2	CHEMBL385173-CHEMBL216736	2	163	9	-1	-1	0.0	CHEMBL1214059_CHEMBL1944824-CHEMBL1945251_CHEMBL611180; CHEMBL1214060_CHEMBL1947086-CHEMBL2113648_CHEMBL538876; CHEMBL14391_CHEMBL2096860_CHEMBL215376_CHEMBL242338_CHEMBL290970_CHEMBL300226_CHEMBL311347_CHEMBL375889_CHEMBL4066427_CHEMBL610766-CHEMBL1945251_CHEMBL611180; CHEMBL2308105-CHEMBL326706; CHEMBL2308105-CHEMBL327055	0.9151515151515152; 0.9151515151515152; 0.9807692307692308; 1.0; 1.0
3	CHEMBL202860_CHEMBL383464-CHEMBL383071_CHEMBL424682	2	163	9	-1	-1	0.0	CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682; CHEMBL204814_CHEMBL381842-CHEMBL383071_CHEMBL424682; CHEMBL202644_CHEMBL444540-CHEMBL383071_CHEMBL424682; CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682; CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL383071_CHEMBL424682	0.3548387096774194; 0.5; 0.5294117647058824; 0.6216216216216216; 0.631578947368421
4	CHEMBL208420-CHEMBL380890	2	163	9	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682; CHEMBL204814_CHEMBL381842-CHEMBL383071_CHEMBL424682; CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL386493-CHEMBL218568; CHEMBL220765-CHEMBL386493	0.9959677419354839; 0.9959677419354839; 0.99609375; 0.9963768115942029; 0.9963768115942029
5	CHEMBL237512-CHEMBL391074	2	163	9	-1	-1	0.0	CHEMBL1173532-CHEMBL1818463; CHEMBL1173532-CHEMBL1818467; CHEMBL1173532-CHEMBL1818466; CHEMBL1173532-CHEMBL1818459; CHEMBL1173532-CHEMBL1818464	0.998108448928121; 0.9981785063752276; 0.9984135378106822; 0.9985096870342772; 0.9985096870342772
6	CHEMBL3085020-CHEMBL112528	2	163	9	-1	-1	0.2	CHEMBL3085020-CHEMBL115253; CHEMBL2308105-CHEMBL112528; CHEMBL112528-CHEMBL325826; CHEMBL112528-CHEMBL327055; CHEMBL112528-CHEMBL115710	0.3513513513513513; 0.4772727272727273; 0.48888888888888893; 0.58; 0.6415094339622641
7	CHEMBL376737-CHEMBL384199	2	163	9	-1	-1	0.0	CHEMBL376737-CHEMBL218568; CHEMBL385607-CHEMBL384199; CHEMBL383879-CHEMBL384199; CHEMBL386493-CHEMBL384199; CHEMBL376737-CHEMBL386073	0.3571428571428572; 0.375; 0.4375; 0.5294117647058824; 0.5625
8	CHEMBL317757-CHEMBL199166_CHEMBL3085021	2	163	9	-1	-1	0.0	CHEMBL2308105-CHEMBL199166_CHEMBL3085021; CHEMBL111928-CHEMBL199166_CHEMBL3085021; CHEMBL317757-CHEMBL327055; CHEMBL1944829_CHEMBL2079586_CHEMBL2096857_CHEMBL222705_CHEMBL40560-CHEMBL1214005_CHEMBL1947098; CHEMBL218174-CHEMBL221067	0.8571428571428571; 0.8636363636363636; 0.8695652173913043; 0.9581881533101045; 0.9583333333333334
9	CHEMBL384649-CHEMBL385607	2	163	9	-1	-1	0.0	CHEMBL383879-CHEMBL385607; CHEMBL384649-CHEMBL218262; CHEMBL384649-CHEMBL218568; CHEMBL384649-CHEMBL386493; CHEMBL384649-CHEMBL220765	0.46153846153846156; 0.625; 0.625; 0.625; 0.625
10	CHEMBL112528-CHEMBL326706	2	163	9	-1	-1	0.4	CHEMBL112528-CHEMBL115710; CHEMBL112528-CHEMBL325826; CHEMBL112528-CHEMBL327055; CHEMBL2308105-CHEMBL112528; CHEMBL115253-CHEMBL115710	0.3571428571428572; 0.41463414634146334; 0.4545454545454546; 0.5454545454545454; 0.5777777777777777
