	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL78163-CHEMBL75676	1	60	4	-1	-1	0.0	CHEMBL78163-CHEMBL306150; CHEMBL75676-CHEMBL308522; CHEMBL78163-CHEMBL308522; CHEMBL75676-CHEMBL419272; CHEMBL75676-CHEMBL312021	0.5; 0.5238095238095238; 0.6363636363636364; 0.7307692307692307; 0.7307692307692307
1	CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	60	4	-1	-1	0.0	CHEMBL308522-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL419272-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL75676-CHEMBL312021; CHEMBL306150-CHEMBL312021; CHEMBL77324-CHEMBL312021	0.47619047619047616; 0.47619047619047616; 0.4782608695652174; 0.4782608695652174; 0.5652173913043478
2	CHEMBL77877-CHEMBL312021	1	60	4	-1	-1	0.0	CHEMBL308522-CHEMBL77877; CHEMBL419272-CHEMBL77877; CHEMBL77877-CHEMBL311185; CHEMBL308522-CHEMBL312021; CHEMBL419272-CHEMBL312021	0.4; 0.4; 0.4444444444444444; 0.48; 0.48
3	CHEMBL2112345-CHEMBL2112341	1	60	4	-1	-1	0.0	CHEMBL2112341-CHEMBL2112347; CHEMBL2112341-CHEMBL2112348; CHEMBL2112341-CHEMBL2112343; CHEMBL2112345-CHEMBL2112342; CHEMBL2112342-CHEMBL2112347	0.40909090909090917; 0.42105263157894735; 0.5; 0.85; 0.9285714285714286
4	CHEMBL2112345-CHEMBL2112348	1	60	4	-1	-1	0.0	CHEMBL2112345-CHEMBL2112342; CHEMBL2112348-CHEMBL2112343; CHEMBL2112341-CHEMBL2112348; CHEMBL2112342-CHEMBL2112347; CHEMBL2112341-CHEMBL2112347	0.75; 0.75; 0.8421052631578947; 0.9; 0.92
5	CHEMBL184127-CHEMBL184260	1	60	4	1	-1	0.2	CHEMBL184260-CHEMBL184451; CHEMBL184127-CHEMBL184451; CHEMBL184260-CHEMBL184328; CHEMBL184381-CHEMBL184260; CHEMBL2112345-CHEMBL315551	0.5; 0.5833333333333334; 0.6774193548387096; 0.71875; 0.9404761904761905
6	CHEMBL2112342-CHEMBL2112341	1	60	4	-1	-1	0.0	CHEMBL2112341-CHEMBL2112348; CHEMBL2112341-CHEMBL2112343; CHEMBL2112341-CHEMBL2112347; CHEMBL2112345-CHEMBL2112342; CHEMBL2112342-CHEMBL2112347	0.40909090909090917; 0.5862068965517241; 0.6206896551724138; 0.7272727272727273; 0.7931034482758621
7	CHEMBL316086-CHEMBL315551	1	60	4	-1	-1	0.2	CHEMBL316086-CHEMBL330291; CHEMBL2112345-CHEMBL315551; CHEMBL184127-CHEMBL184451; CHEMBL184260-CHEMBL184451; CHEMBL184451-CHEMBL184328	0.0; 0.7692307692307693; 0.967032967032967; 0.9693877551020408; 0.9753694581280788
8	CHEMBL2112342-CHEMBL2112343	1	60	4	-1	-1	0.0	CHEMBL2112348-CHEMBL2112343; CHEMBL2112342-CHEMBL2112347; CHEMBL2112341-CHEMBL2112343; CHEMBL2112345-CHEMBL2112342; CHEMBL2112343-CHEMBL2112347	0.44999999999999996; 0.5; 0.6071428571428571; 0.631578947368421; 0.8076923076923077
9	CHEMBL306150-CHEMBL78156	1	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL308522; CHEMBL306150-CHEMBL312021; CHEMBL306150-CHEMBL419272; CHEMBL306150-CHEMBL311185; CHEMBL75676-CHEMBL308522	0.5; 0.5; 0.5; 0.5384615384615384; 0.5833333333333334
10	CHEMBL75676-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL77324-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL75676-CHEMBL419272; CHEMBL75676-CHEMBL312021; CHEMBL75676-CHEMBL77324	0.47058823529411764; 0.47058823529411764; 0.5454545454545454; 0.5454545454545454; 0.5555555555555556
11	CHEMBL2112345-CHEMBL2112343	1	60	4	-1	-1	0.0	CHEMBL2112348-CHEMBL2112343; CHEMBL2112341-CHEMBL2112343; CHEMBL2112345-CHEMBL2112347; CHEMBL2112343-CHEMBL2112347; CHEMBL2112342-CHEMBL2112347	0.4375; 0.625; 0.6666666666666666; 0.6842105263157895; 0.7727272727272727
12	CHEMBL78163-CHEMBL77877	1	60	4	-1	-1	0.0	CHEMBL75676-CHEMBL77877; CHEMBL78163-CHEMBL312021; CHEMBL78163-CHEMBL419272; CHEMBL308522-CHEMBL77877; CHEMBL77324-CHEMBL77877	0.4444444444444444; 0.46153846153846156; 0.46153846153846156; 0.5357142857142857; 0.5517241379310345
13	CHEMBL306150-CHEMBL77877	1	60	4	-1	-1	0.0	CHEMBL75676-CHEMBL77877; CHEMBL77324-CHEMBL77877; CHEMBL306150-CHEMBL419272; CHEMBL306150-CHEMBL312021; CHEMBL306150-CHEMBL308522	0.32000000000000006; 0.32000000000000006; 0.46153846153846156; 0.46153846153846156; 0.46153846153846156
14	CHEMBL2112345-CHEMBL330291	1	60	4	-1	-1	0.2	CHEMBL2112345-CHEMBL315551; CHEMBL316086-CHEMBL330291; CHEMBL184127-CHEMBL184451; CHEMBL184260-CHEMBL184451; CHEMBL184451-CHEMBL184328	0.0; 0.7692307692307693; 0.8571428571428571; 0.9440993788819876; 0.967032967032967
15	CHEMBL2112345-CHEMBL316086	1	60	4	-1	-1	0.2	CHEMBL316086-CHEMBL330291; CHEMBL2112345-CHEMBL315551; CHEMBL184127-CHEMBL184451; CHEMBL184260-CHEMBL184451; CHEMBL184451-CHEMBL184328	0.5384615384615384; 0.56; 0.9371428571428572; 0.9783549783549783; 0.9783549783549783
16	CHEMBL78163-CHEMBL311185	1	60	4	-1	-1	0.0	CHEMBL75676-CHEMBL311185; CHEMBL78163-CHEMBL419272; CHEMBL78163-CHEMBL312021; CHEMBL308522-CHEMBL311185; CHEMBL306150-CHEMBL311185	0.4444444444444444; 0.46153846153846156; 0.46153846153846156; 0.5357142857142857; 0.5517241379310345
17	CHEMBL2112348-CHEMBL2112347	1	60	4	-1	-1	0.0	CHEMBL2112345-CHEMBL2112347; CHEMBL2112342-CHEMBL2112347; CHEMBL2112348-CHEMBL2112343; CHEMBL2112341-CHEMBL2112347; CHEMBL2112343-CHEMBL2112347	0.4285714285714286; 0.4736842105263157; 0.5789473684210527; 0.5833333333333334; 0.7727272727272727
18	CHEMBL78156-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	60	4	-1	-1	0.4	CHEMBL308522-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL419272-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL78156-CHEMBL431002; CHEMBL78156-CHEMBL311185; CHEMBL306150-CHEMBL312021	0.47619047619047616; 0.47619047619047616; 0.56; 0.6153846153846154; 0.6538461538461539
19	CHEMBL77324-CHEMBL78156	1	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL312021; CHEMBL77324-CHEMBL419272; CHEMBL77324-CHEMBL308522; CHEMBL77324-CHEMBL77877; CHEMBL77324-CHEMBL312021	0.41666666666666674; 0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.5
20	CHEMBL101454-CHEMBL320874	1	60	4	1	-1	0.0	CHEMBL184451-CHEMBL184328; CHEMBL184381-CHEMBL184451; CHEMBL182131-CHEMBL184864; CHEMBL184381-CHEMBL184328; CHEMBL184260-CHEMBL184328	0.8596673596673596; 0.8798798798798799; 0.8958958958958959; 0.9385749385749386; 0.9420849420849421
21	CHEMBL75676-CHEMBL306150	1	60	4	-1	-1	0.0	CHEMBL75676-CHEMBL77324; CHEMBL77324-CHEMBL306150; CHEMBL306150-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL306150-CHEMBL308522; CHEMBL78163-CHEMBL306150	0.47058823529411764; 0.47058823529411764; 0.5555555555555556; 0.6086956521739131; 0.6190476190476191
22	CHEMBL312021-CHEMBL78156	1	60	4	-1	-1	0.2	CHEMBL308522-CHEMBL312021; CHEMBL419272-CHEMBL312021; CHEMBL78156-CHEMBL311185; CHEMBL306150-CHEMBL312021; CHEMBL77324-CHEMBL306150	0.4347826086956521; 0.4347826086956521; 0.48; 0.6296296296296297; 0.7083333333333334
23	CHEMBL78163-CHEMBL77324	1	60	4	-1	-1	0.0	CHEMBL78163-CHEMBL306150; CHEMBL77324-CHEMBL308522; CHEMBL78163-CHEMBL312021; CHEMBL75676-CHEMBL77324; CHEMBL75676-CHEMBL312021	0.4; 0.4782608695652174; 0.5416666666666666; 0.6190476190476191; 0.6538461538461539
24	CHEMBL2112342-CHEMBL2112348	1	60	4	-1	-1	0.0	CHEMBL2112345-CHEMBL2112342; CHEMBL2112342-CHEMBL2112347; CHEMBL2112341-CHEMBL2112348; CHEMBL2112348-CHEMBL2112343; CHEMBL2112341-CHEMBL2112343	0.5714285714285714; 0.7142857142857143; 0.7727272727272727; 0.8095238095238095; 0.96875
25	CHEMBL77324-CHEMBL311185	1	60	4	-1	-1	0.0	CHEMBL75676-CHEMBL311185; CHEMBL306150-CHEMBL311185; CHEMBL77324-CHEMBL308522; CHEMBL77324-CHEMBL419272; CHEMBL77324-CHEMBL77877	0.32000000000000006; 0.32000000000000006; 0.46153846153846156; 0.46153846153846156; 0.5
