	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL339265-CHEMBL435586	2	61	3	-1	-1	0.0	CHEMBL124216-CHEMBL331636; CHEMBL126005-CHEMBL123612; CHEMBL123690-CHEMBL123973; CHEMBL435586-CHEMBL334079; CHEMBL435586-CHEMBL125705	0.3157894736842105; 0.41463414634146334; 0.46341463414634143; 0.5714285714285714; 0.6
1	CHEMBL126005-CHEMBL125033	2	61	3	-1	-1	0.0	CHEMBL339265-CHEMBL330969; CHEMBL125665-CHEMBL124362; CHEMBL123690-CHEMBL123634; CHEMBL124216-CHEMBL124783; CHEMBL123612-CHEMBL125033	0.41463414634146334; 0.42105263157894735; 0.42105263157894735; 0.4358974358974359; 0.5
2	CHEMBL331636-CHEMBL123899	2	61	3	-1	-1	0.0	CHEMBL435586-CHEMBL334079; CHEMBL127596-CHEMBL127570; CHEMBL123973-CHEMBL331317; CHEMBL124216-CHEMBL123899; CHEMBL123612-CHEMBL445840	0.3157894736842105; 0.37142857142857144; 0.4054054054054055; 0.4285714285714286; 0.4358974358974359
3	CHEMBL435586-CHEMBL330969	2	61	3	-1	-1	0.0	CHEMBL123612-CHEMBL125033; CHEMBL127596-CHEMBL124577; CHEMBL123973-CHEMBL123634; CHEMBL435586-CHEMBL125705; CHEMBL339265-CHEMBL330969	0.41463414634146334; 0.4358974358974359; 0.46341463414634143; 0.4666666666666667; 0.5
4	CHEMBL333810-CHEMBL338659	2	61	3	-1	-1	0.0	CHEMBL125665-CHEMBL124422; CHEMBL123690-CHEMBL124445; CHEMBL124216-CHEMBL124782; CHEMBL126005-CHEMBL339784; CHEMBL127596-CHEMBL338659	0.3529411764705883; 0.3529411764705883; 0.37142857142857144; 0.38888888888888884; 0.4
5	CHEMBL125642-CHEMBL124422	2	61	3	-1	-1	0.0	CHEMBL123899-CHEMBL124782; CHEMBL334079-CHEMBL125705; CHEMBL127570-CHEMBL338659; CHEMBL331317-CHEMBL124445; CHEMBL125642-CHEMBL124362	0.21212121212121215; 0.3421052631578947; 0.3529411764705883; 0.38888888888888884; 0.4117647058823529
6	CHEMBL124577-CHEMBL125226	2	61	3	-1	-1	0.4	CHEMBL123634-CHEMBL123972; CHEMBL124783-CHEMBL127565; CHEMBL338659-CHEMBL125226; CHEMBL333810-CHEMBL125226; CHEMBL127596-CHEMBL125226	0.3529411764705883; 0.37142857142857144; 0.4117647058823529; 0.4666666666666667; 0.5294117647058824
7	CHEMBL262890-CHEMBL124217	2	61	3	-1	-1	0.2	CHEMBL331636-CHEMBL127565; CHEMBL127596-CHEMBL125226; CHEMBL123973-CHEMBL123972; CHEMBL125665-CHEMBL124217; CHEMBL123612-CHEMBL127576	0.21212121212121215; 0.3529411764705883; 0.38888888888888884; 0.4; 0.42105263157894735
8	CHEMBL125033-CHEMBL127576	2	61	3	-1	-1	0.2	CHEMBL339784-CHEMBL127576; CHEMBL123634-CHEMBL123972; CHEMBL124783-CHEMBL127565; CHEMBL123612-CHEMBL127576; CHEMBL338659-CHEMBL125226	0.4117647058823529; 0.42105263157894735; 0.4358974358974359; 0.5294117647058824; 0.6405228758169934
9	CHEMBL445840-CHEMBL125033	2	61	3	-1	-1	0.0	CHEMBL334079-CHEMBL330969; CHEMBL125642-CHEMBL124362; CHEMBL126005-CHEMBL445840; CHEMBL123899-CHEMBL124783; CHEMBL123612-CHEMBL445840	0.41463414634146334; 0.42105263157894735; 0.4285714285714286; 0.4358974358974359; 0.5
