	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4646545-CHEMBL4648592	1	117	10	-1	-1	0.0	CHEMBL4646545-CHEMBL4636603; CHEMBL4646545-CHEMBL4647147; CHEMBL4646545-CHEMBL4645155; CHEMBL4646545-CHEMBL4649396; CHEMBL4646545-CHEMBL4648158	0.5652173913043478; 0.5652173913043478; 0.5833333333333334; 0.6153846153846154; 0.6153846153846154
1	CHEMBL4646821-CHEMBL4637518	1	117	10	-1	-1	0.0	CHEMBL4643735-CHEMBL4637518; CHEMBL4636865-CHEMBL4637518; CHEMBL4643735-CHEMBL4646821; CHEMBL4647081-CHEMBL4637518; CHEMBL4644560-CHEMBL4646821	0.42105263157894735; 0.5416666666666666; 0.5789473684210527; 0.6538461538461539; 0.6666666666666666
2	CHEMBL4643735-CHEMBL4633497	1	117	10	-1	-1	0.0	CHEMBL4646821-CHEMBL4633497; CHEMBL4646438-CHEMBL4633497; CHEMBL4637518-CHEMBL4633497; CHEMBL4647081-CHEMBL4633497; CHEMBL4644817-CHEMBL4633497	0.33333333333333326; 0.368421052631579; 0.4285714285714286; 0.4736842105263157; 0.55
3	CHEMBL4645155-CHEMBL4645916	1	117	10	-1	-1	0.0	CHEMBL4648592-CHEMBL4645155; CHEMBL4649396-CHEMBL4645916; CHEMBL4648158-CHEMBL4645916; CHEMBL4637820-CHEMBL4645155; CHEMBL4647147-CHEMBL4645155	0.05882352941176472; 0.5; 0.5; 0.5416666666666666; 0.5555555555555556
4	CHEMBL4636603-CHEMBL4647147	1	117	10	-1	-1	0.0	CHEMBL4647147-CHEMBL4648592; CHEMBL4647147-CHEMBL4645916; CHEMBL4636603-CHEMBL4645916; CHEMBL4636603-CHEMBL4637820; CHEMBL4646545-CHEMBL4636603	0.68; 0.6923076923076923; 0.6923076923076923; 0.7142857142857143; 0.7586206896551724
5	CHEMBL4639579-CHEMBL4636865	1	117	10	-1	-1	0.0	CHEMBL4636865-CHEMBL4648592; CHEMBL4636865-CHEMBL4644817; CHEMBL4636865-CHEMBL4646545; CHEMBL4636865-CHEMBL4644560; CHEMBL4636865-CHEMBL4637518	0.6363636363636364; 0.6521739130434783; 0.6666666666666666; 0.6666666666666666; 0.7307692307692307
6	CHEMBL4645338-CHEMBL4649396	1	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4649396; CHEMBL4645338-CHEMBL4648158; CHEMBL4644817-CHEMBL4648158; CHEMBL4647081-CHEMBL4649396; CHEMBL4646438-CHEMBL4649396	0.19999999999999996; 0.3214285714285714; 0.4666666666666667; 0.5483870967741935; 0.5757575757575758
7	CHEMBL4637518-CHEMBL4648158	1	117	10	-1	-1	0.0	CHEMBL4637518-CHEMBL4649396; CHEMBL4643735-CHEMBL4648158; CHEMBL4637518-CHEMBL4645155; CHEMBL4646438-CHEMBL4648158; CHEMBL4647081-CHEMBL4648158	0.32258064516129026; 0.3571428571428572; 0.40625; 0.4545454545454546; 0.5151515151515151
8	CHEMBL4639579-CHEMBL4633497	1	117	10	-1	-1	0.0	CHEMBL4647081-CHEMBL4633497; CHEMBL4646438-CHEMBL4633497; CHEMBL4646821-CHEMBL4633497; CHEMBL4639579-CHEMBL4646545; CHEMBL4637518-CHEMBL4633497	0.4736842105263157; 0.5909090909090909; 0.6363636363636364; 0.6666666666666666; 0.68
9	CHEMBL4639579-CHEMBL4644560	1	117	10	-1	-1	0.0	CHEMBL4636865-CHEMBL4644560; CHEMBL4644560-CHEMBL4648592; CHEMBL4644560-CHEMBL4646545; CHEMBL4644817-CHEMBL4644560; CHEMBL4643735-CHEMBL4644560	0.5833333333333334; 0.5833333333333334; 0.6153846153846154; 0.64; 0.6666666666666666
10	CHEMBL4639213-CHEMBL4643999	1	117	10	-1	-1	0.0	CHEMBL4636603-CHEMBL4648158; CHEMBL4637518-CHEMBL4636603; CHEMBL4636603-CHEMBL4645916; CHEMBL4633497-CHEMBL4636603; CHEMBL4643735-CHEMBL4636603	0.9594594594594594; 0.9605263157894737; 0.967741935483871; 0.96875; 0.96875
11	CHEMBL4643735-CHEMBL4645916	1	117	10	-1	-1	0.0	CHEMBL4643735-CHEMBL4648592; CHEMBL4646438-CHEMBL4645916; CHEMBL4646821-CHEMBL4648592; CHEMBL4644560-CHEMBL4648592; CHEMBL4647081-CHEMBL4645916	0.0714285714285714; 0.35; 0.368421052631579; 0.4; 0.44999999999999996
12	CHEMBL4636865-CHEMBL4643735	1	117	10	-1	-1	0.0	CHEMBL4636865-CHEMBL4644560; CHEMBL4636865-CHEMBL4637518; CHEMBL4636865-CHEMBL4644817; CHEMBL4636865-CHEMBL4646821; CHEMBL4643735-CHEMBL4646821	0.368421052631579; 0.47619047619047616; 0.5; 0.5; 0.6666666666666666
13	CHEMBL4644817-CHEMBL4637518	1	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4643735; CHEMBL4647081-CHEMBL4637518; CHEMBL4643735-CHEMBL4637518; CHEMBL4644817-CHEMBL4644560; CHEMBL4644817-CHEMBL4646438	0.4285714285714286; 0.5; 0.5217391304347826; 0.5384615384615384; 0.5384615384615384
14	CHEMBL4646821-CHEMBL4645916	1	117	10	-1	-1	0.0	CHEMBL4646821-CHEMBL4648592; CHEMBL4643735-CHEMBL4648592; CHEMBL4646821-CHEMBL4637820; CHEMBL4636865-CHEMBL4648592; CHEMBL4646438-CHEMBL4645916	0.05555555555555558; 0.368421052631579; 0.41666666666666674; 0.4545454545454546; 0.45833333333333326
15	CHEMBL4643735-CHEMBL4649396	1	117	10	-1	-1	0.0	CHEMBL4646438-CHEMBL4649396; CHEMBL4637518-CHEMBL4649396; CHEMBL4647081-CHEMBL4649396; CHEMBL4643735-CHEMBL4648158; CHEMBL4644817-CHEMBL4649396	0.28; 0.33333333333333326; 0.36; 0.375; 0.42307692307692313
16	CHEMBL4633497-CHEMBL4646545	1	117	10	-1	-1	0.0	CHEMBL4646545-CHEMBL4645155; CHEMBL4633497-CHEMBL4645916; CHEMBL4646545-CHEMBL4648158; CHEMBL4646545-CHEMBL4649396; CHEMBL4639579-CHEMBL4646545	0.6; 0.6190476190476191; 0.6296296296296297; 0.6296296296296297; 0.6363636363636364
17	CHEMBL4647147-CHEMBL4649396	1	117	10	-1	-1	0.0	CHEMBL4647147-CHEMBL4648158; CHEMBL4636603-CHEMBL4649396; CHEMBL4647147-CHEMBL4645155; CHEMBL4649396-CHEMBL4645916; CHEMBL4636603-CHEMBL4648158	0.2857142857142857; 0.3448275862068966; 0.4137931034482758; 0.5172413793103449; 0.5454545454545454
18	CHEMBL4644560-CHEMBL4633497	1	117	10	-1	-1	0.0	CHEMBL4646438-CHEMBL4633497; CHEMBL4646821-CHEMBL4633497; CHEMBL4644560-CHEMBL4648592; CHEMBL4644560-CHEMBL4646545; CHEMBL4637518-CHEMBL4633497	0.36363636363636365; 0.4782608695652174; 0.5; 0.5384615384615384; 0.5384615384615384
19	CHEMBL4632527-CHEMBL4632490	1	117	10	1	-1	0.4	CHEMBL4645288-CHEMBL4632527; CHEMBL4649094-CHEMBL4632527; CHEMBL4645288-CHEMBL4632490; CHEMBL4649094-CHEMBL4645288; CHEMBL4634072-CHEMBL4632490	0.39473684210526316; 0.5609756097560976; 0.6097560975609756; 0.7021276595744681; 0.7735849056603774
20	CHEMBL4636865-CHEMBL4633497	1	117	10	-1	-1	0.0	CHEMBL4646821-CHEMBL4633497; CHEMBL4636865-CHEMBL4648592; CHEMBL4636865-CHEMBL4646545; CHEMBL4647081-CHEMBL4633497; CHEMBL4637518-CHEMBL4633497	0.4285714285714286; 0.5454545454545454; 0.5833333333333334; 0.6086956521739131; 0.6153846153846154
21	CHEMBL4639579-CHEMBL4648592	1	117	10	-1	-1	0.2	CHEMBL4647081-CHEMBL4645916; CHEMBL4643735-CHEMBL4648592; CHEMBL4639579-CHEMBL4646545; CHEMBL4646438-CHEMBL4645916; CHEMBL4645916-CHEMBL4642257	0.5; 0.5555555555555556; 0.6; 0.6086956521739131; 0.6190476190476191
22	CHEMBL4128926-CHEMBL4129202	1	117	10	-1	-1	0.2	CHEMBL4634072-CHEMBL4632490; CHEMBL4649094-CHEMBL4634072; CHEMBL4645288-CHEMBL4634072; CHEMBL4647734-CHEMBL4647899; CHEMBL4639579-CHEMBL4646545	0.963076923076923; 0.9644970414201184; 0.9644970414201184; 0.9910256410256411; 0.9938223938223938
23	CHEMBL4637518-CHEMBL4645916	1	117	10	-1	-1	0.0	CHEMBL4637518-CHEMBL4637820; CHEMBL4646821-CHEMBL4648592; CHEMBL4643735-CHEMBL4648592; CHEMBL4637518-CHEMBL4646545; CHEMBL4637518-CHEMBL4636603	0.37037037037037035; 0.41666666666666674; 0.4545454545454546; 0.4642857142857143; 0.4666666666666667
24	CHEMBL4643735-CHEMBL4646545	1	117	10	-1	-1	0.0	CHEMBL4644560-CHEMBL4646545; CHEMBL4646438-CHEMBL4646545; CHEMBL4637518-CHEMBL4646545; CHEMBL4644817-CHEMBL4646545; CHEMBL4636865-CHEMBL4646545	0.33333333333333326; 0.33333333333333326; 0.3913043478260869; 0.4545454545454546; 0.5
25	CHEMBL4646821-CHEMBL4649396	1	117	10	-1	-1	0.0	CHEMBL4637518-CHEMBL4649396; CHEMBL4646438-CHEMBL4649396; CHEMBL4646821-CHEMBL4645155; CHEMBL4647081-CHEMBL4649396; CHEMBL4644817-CHEMBL4649396	0.31034482758620685; 0.3793103448275862; 0.4482758620689655; 0.4482758620689655; 0.5
26	CHEMBL4643735-CHEMBL4646438	1	117	10	-1	-1	0.0	CHEMBL4643735-CHEMBL4644560; CHEMBL4644817-CHEMBL4646438; CHEMBL4647081-CHEMBL4646438; CHEMBL4643735-CHEMBL4646821; CHEMBL4644560-CHEMBL4646821	0.5; 0.5714285714285714; 0.6; 0.6470588235294118; 0.6666666666666666
27	CHEMBL4633497-CHEMBL4648592	1	117	10	-1	-1	0.0	CHEMBL4633497-CHEMBL4645916; CHEMBL4633497-CHEMBL4636603; CHEMBL4633497-CHEMBL4647147; CHEMBL4633497-CHEMBL4645155; CHEMBL4633497-CHEMBL4648158	0.0714285714285714; 0.5909090909090909; 0.5909090909090909; 0.6363636363636364; 0.6666666666666666
28	CHEMBL4644560-CHEMBL4637518	1	117	10	-1	-1	0.0	CHEMBL4643735-CHEMBL4637518; CHEMBL4644560-CHEMBL4646821; CHEMBL4643735-CHEMBL4644560; CHEMBL4647081-CHEMBL4637518; CHEMBL4636865-CHEMBL4644560	0.35; 0.40909090909090917; 0.44999999999999996; 0.5925925925925926; 0.6785714285714286
29	CHEMBL4645338-CHEMBL4645155	1	117	10	-1	-1	0.0	CHEMBL4645338-CHEMBL4648158; CHEMBL4645338-CHEMBL4637820; CHEMBL4643735-CHEMBL4645155; CHEMBL4645338-CHEMBL4645916; CHEMBL4644817-CHEMBL4648158	0.4137931034482758; 0.5172413793103449; 0.5185185185185185; 0.5357142857142857; 0.5483870967741935
30	CHEMBL4645338-CHEMBL4642257	1	117	10	1	-1	0.2	CHEMBL4645338-CHEMBL4645916; CHEMBL4647081-CHEMBL4642257; CHEMBL4645338-CHEMBL4636603; CHEMBL4644817-CHEMBL4648592; CHEMBL4645338-CHEMBL4637820	0.6071428571428571; 0.6153846153846154; 0.625; 0.6296296296296297; 0.6333333333333333
31	CHEMBL4645338-CHEMBL4646438	1	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4646438; CHEMBL4647081-CHEMBL4645338; CHEMBL4644817-CHEMBL4644560; CHEMBL4644817-CHEMBL4643735; CHEMBL4647081-CHEMBL4644817	0.19047619047619047; 0.48; 0.48; 0.5; 0.6153846153846154
32	CHEMBL4644817-CHEMBL4636603	1	117	10	-1	-1	0.0	CHEMBL4645338-CHEMBL4636603; CHEMBL4644817-CHEMBL4647147; CHEMBL4643735-CHEMBL4636603; CHEMBL4647081-CHEMBL4636603; CHEMBL4646821-CHEMBL4636603	0.16000000000000003; 0.37037037037037035; 0.4; 0.4642857142857143; 0.48275862068965525
33	CHEMBL4637518-CHEMBL4648592	1	117	10	-1	-1	0.0	CHEMBL4637518-CHEMBL4637820; CHEMBL4646821-CHEMBL4648592; CHEMBL4643735-CHEMBL4648592; CHEMBL4637518-CHEMBL4646545; CHEMBL4637518-CHEMBL4647147	0.34615384615384615; 0.3913043478260869; 0.4285714285714286; 0.4444444444444444; 0.4482758620689655
34	CHEMBL4646821-CHEMBL4648158	1	117	10	-1	-1	0.0	CHEMBL4643735-CHEMBL4648158; CHEMBL4646438-CHEMBL4648158; CHEMBL4646821-CHEMBL4645155; CHEMBL4647081-CHEMBL4648158; CHEMBL4644817-CHEMBL4648158	0.24; 0.3666666666666667; 0.4137931034482758; 0.43333333333333335; 0.4838709677419355
35	CHEMBL4645338-CHEMBL4637518	1	117	10	-1	-1	0.0	CHEMBL4647081-CHEMBL4637518; CHEMBL4644817-CHEMBL4643735; CHEMBL4643735-CHEMBL4637518; CHEMBL4647081-CHEMBL4645338; CHEMBL4644817-CHEMBL4646438	0.5357142857142857; 0.5416666666666666; 0.56; 0.5714285714285714; 0.6206896551724138
36	CHEMBL4636865-CHEMBL4647147	1	117	10	-1	-1	0.0	CHEMBL4646821-CHEMBL4647147; CHEMBL4643735-CHEMBL4647147; CHEMBL4647081-CHEMBL4647147; CHEMBL4637518-CHEMBL4647147; CHEMBL4644817-CHEMBL4647147	0.34615384615384615; 0.43999999999999995; 0.5; 0.5161290322580645; 0.5172413793103449
37	CHEMBL4645338-CHEMBL4646821	1	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4643735; CHEMBL4647081-CHEMBL4645338; CHEMBL4636865-CHEMBL4644817; CHEMBL4644817-CHEMBL4644560; CHEMBL4644817-CHEMBL4646438	0.47619047619047616; 0.52; 0.56; 0.5769230769230769; 0.5769230769230769
38	CHEMBL4646821-CHEMBL4642257	1	117	10	1	-1	0.4	CHEMBL4646438-CHEMBL4642257; CHEMBL4647081-CHEMBL4642257; CHEMBL4646821-CHEMBL4648592; CHEMBL4646821-CHEMBL4633497; CHEMBL4646821-CHEMBL4637820	0.5416666666666666; 0.5833333333333334; 0.6; 0.6; 0.6428571428571429
39	CHEMBL4639579-CHEMBL4647147	1	117	10	-1	-1	0.0	CHEMBL4647081-CHEMBL4647147; CHEMBL4643735-CHEMBL4647147; CHEMBL4646438-CHEMBL4647147; CHEMBL4644817-CHEMBL4647147; CHEMBL4646821-CHEMBL4647147	0.375; 0.4347826086956521; 0.4814814814814814; 0.5185185185185185; 0.5185185185185185
40	CHEMBL4646821-CHEMBL4646545	1	117	10	-1	-1	0.0	CHEMBL4637518-CHEMBL4646545; CHEMBL4636865-CHEMBL4646545; CHEMBL4644560-CHEMBL4646545; CHEMBL4646438-CHEMBL4646545; CHEMBL4646821-CHEMBL4648592	0.36; 0.3913043478260869; 0.43999999999999995; 0.43999999999999995; 0.5
41	CHEMBL4649094-CHEMBL4632490	1	117	10	1	-1	0.2	CHEMBL4649094-CHEMBL4645288; CHEMBL4649094-CHEMBL4632527; CHEMBL4645288-CHEMBL4632490; CHEMBL4645288-CHEMBL4632527; CHEMBL4649094-CHEMBL4634072	0.39473684210526316; 0.5609756097560976; 0.6097560975609756; 0.7021276595744681; 0.7115384615384616
42	CHEMBL4644817-CHEMBL4645155	1	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4648158; CHEMBL4643735-CHEMBL4645155; CHEMBL4644817-CHEMBL4649396; CHEMBL4647081-CHEMBL4645155; CHEMBL4646821-CHEMBL4645155	0.4285714285714286; 0.43999999999999995; 0.4642857142857143; 0.5; 0.5172413793103449
43	CHEMBL4646438-CHEMBL4637518	1	117	10	-1	-1	0.0	CHEMBL4643735-CHEMBL4637518; CHEMBL4647081-CHEMBL4637518; CHEMBL4644560-CHEMBL4646821; CHEMBL4644817-CHEMBL4646438; CHEMBL4636865-CHEMBL4637518	0.35; 0.5384615384615384; 0.6538461538461539; 0.6785714285714286; 0.6896551724137931
44	CHEMBL4646545-CHEMBL4645916	1	117	10	-1	-1	0.0	CHEMBL4646545-CHEMBL4647147; CHEMBL4646545-CHEMBL4636603; CHEMBL4646545-CHEMBL4645155; CHEMBL4646545-CHEMBL4648158; CHEMBL4646545-CHEMBL4649396	0.5833333333333334; 0.5833333333333334; 0.6; 0.6296296296296297; 0.6296296296296297
