	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL179663-CHEMBL179612	0	161	11	-1	-1	0.0	CHEMBL179663-CHEMBL369326; CHEMBL179663-CHEMBL361798; CHEMBL179663-CHEMBL366865; CHEMBL179663-CHEMBL361016; CHEMBL434906-CHEMBL179612	0.3448275862068966; 0.3793103448275862; 0.3870967741935484; 0.4242424242424243; 0.4444444444444444
1	CHEMBL366865-CHEMBL178142	0	161	11	-1	-1	0.0	CHEMBL361798-CHEMBL178142; CHEMBL369326-CHEMBL178142; CHEMBL361016-CHEMBL178142; CHEMBL434906-CHEMBL178142; CHEMBL366865-CHEMBL360056	0.4137931034482758; 0.4137931034482758; 0.48484848484848486; 0.5172413793103449; 0.5714285714285714
2	CHEMBL360935-CHEMBL359810	0	161	11	-1	-1	0.0	CHEMBL360935-CHEMBL180262; CHEMBL179460-CHEMBL359810; CHEMBL426783-CHEMBL359810; CHEMBL365985-CHEMBL193031; CHEMBL363759-CHEMBL359810	0.4666666666666667; 0.5862068965517241; 0.6785714285714286; 0.6880570409982174; 0.71875
3	CHEMBL365561-CHEMBL370711	0	161	11	-1	-1	0.0	CHEMBL365561-CHEMBL190929; CHEMBL365561-CHEMBL435689; CHEMBL370711-CHEMBL189164; CHEMBL365561-CHEMBL193031; CHEMBL365561-CHEMBL192955	0.34285714285714286; 0.4117647058823529; 0.4411764705882353; 0.5; 0.5135135135135135
4	CHEMBL539167-CHEMBL466736	0	161	11	-1	-1	0.0	CHEMBL401807_CHEMBL404180-CHEMBL257599_CHEMBL401632; CHEMBL190929-CHEMBL189164; CHEMBL192955-CHEMBL372680; CHEMBL370711-CHEMBL189164; CHEMBL370711-CHEMBL372680	0.640625; 0.8171428571428572; 0.8171428571428572; 0.8171428571428572; 0.848421052631579
5	CHEMBL423291-CHEMBL359682	0	161	11	-1	-1	0.0	CHEMBL423291-CHEMBL116071; CHEMBL423291-CHEMBL116074; CHEMBL423291-CHEMBL407719; CHEMBL423291-CHEMBL426780; CHEMBL423291-CHEMBL180076	0.3414634146341464; 0.4444444444444444; 0.5306122448979592; 0.5769230769230769; 0.5833333333333334
6	CHEMBL360367-CHEMBL361798	0	161	11	-1	-1	0.0	CHEMBL360367-CHEMBL179612; CHEMBL179531-CHEMBL361798; CHEMBL369326-CHEMBL361798; CHEMBL179612-CHEMBL361798; CHEMBL361798-CHEMBL361016	0.4; 0.48; 0.48; 0.48; 0.5
7	CHEMBL360910-CHEMBL360367	0	161	11	1	1	0.8	CHEMBL360910-CHEMBL362065; CHEMBL360910-CHEMBL179531; CHEMBL178805-CHEMBL360367; CHEMBL360910-CHEMBL361016; CHEMBL176270-CHEMBL360367	0.43333333333333335; 0.4444444444444444; 0.4642857142857143; 0.4666666666666667; 0.59375
8	CHEMBL190929-CHEMBL372680	0	161	11	-1	-1	0.0	CHEMBL370711-CHEMBL372680; CHEMBL190929-CHEMBL189164; CHEMBL190929-CHEMBL365985; CHEMBL192955-CHEMBL372680; CHEMBL365561-CHEMBL190929	0.375; 0.3870967741935484; 0.46875; 0.5294117647058824; 0.5897435897435898
9	CHEMBL360934-CHEMBL366865	0	161	11	-1	-1	0.0	CHEMBL178805-CHEMBL366865; CHEMBL360934-CHEMBL361798; CHEMBL360934-CHEMBL369326; CHEMBL180117-CHEMBL366865; CHEMBL360934-CHEMBL361016	0.19999999999999996; 0.4137931034482758; 0.4137931034482758; 0.4642857142857143; 0.48484848484848486
10	CHEMBL360934-CHEMBL434906	0	161	11	-1	-1	0.0	CHEMBL360934-CHEMBL176270; CHEMBL360934-CHEMBL178127; CHEMBL360934-CHEMBL360056; CHEMBL360934-CHEMBL179663; CHEMBL360934-CHEMBL369326	0.33333333333333326; 0.375; 0.40740740740740744; 0.40740740740740744; 0.4814814814814814
11	CHEMBL360910-CHEMBL176270	0	161	11	-1	-1	0.2	CHEMBL180117-CHEMBL176270; CHEMBL360934-CHEMBL176270; CHEMBL360910-CHEMBL360056; CHEMBL360910-CHEMBL179531; CHEMBL360910-CHEMBL361016	0.5217391304347826; 0.6071428571428571; 0.6206896551724138; 0.6428571428571429; 0.6875
12	CHEMBL178805-CHEMBL360056	0	161	11	-1	-1	0.2	CHEMBL360934-CHEMBL360056; CHEMBL360910-CHEMBL360056; CHEMBL360934-CHEMBL179663; CHEMBL366865-CHEMBL360056; CHEMBL360367-CHEMBL360056	0.19999999999999996; 0.4642857142857143; 0.6363636363636364; 0.6571428571428571; 0.6571428571428571
13	CHEMBL360935-CHEMBL426783	0	161	11	-1	-1	0.0	CHEMBL360935-CHEMBL180262; CHEMBL426783-CHEMBL359810; CHEMBL365985-CHEMBL189164; CHEMBL180262-CHEMBL426783; CHEMBL179460-CHEMBL359810	0.5161290322580645; 0.6785714285714286; 0.6880570409982174; 0.7575757575757576; 0.7941176470588235
14	CHEMBL179600_CHEMBL3085404-CHEMBL116074	0	161	11	-1	-1	0.0	CHEMBL179600_CHEMBL3085404-CHEMBL117396_CHEMBL119149; CHEMBL407719-CHEMBL116074; CHEMBL116259_CHEMBL117670-CHEMBL116074; CHEMBL179600_CHEMBL3085404-CHEMBL180076; CHEMBL116071-CHEMBL116074	0.3529411764705883; 0.3783783783783784; 0.5135135135135135; 0.5263157894736842; 0.5384615384615384
15	CHEMBL362065-CHEMBL360056	0	161	11	1	-1	0.2	CHEMBL360367-CHEMBL360056; CHEMBL359810-CHEMBL362065; CHEMBL362065-CHEMBL179612; CHEMBL362065-CHEMBL369326; CHEMBL361016-CHEMBL360056	0.4; 0.5263157894736842; 0.5641025641025641; 0.5641025641025641; 0.5853658536585366
16	CHEMBL179460-CHEMBL426783	0	161	11	-1	-1	0.0	CHEMBL179460-CHEMBL359810; CHEMBL179460-CHEMBL180262; CHEMBL179460-CHEMBL363759; CHEMBL180262-CHEMBL426783; CHEMBL426783-CHEMBL359810	0.4; 0.5172413793103449; 0.5714285714285714; 0.75; 0.7586206896551724
17	CHEMBL178127-CHEMBL179663	0	161	11	-1	-1	0.0	CHEMBL179663-CHEMBL434906; CHEMBL178127-CHEMBL434906; CHEMBL436276-CHEMBL179663; CHEMBL179663-CHEMBL361798; CHEMBL178127-CHEMBL436276	0.52; 0.5833333333333334; 0.6129032258064516; 0.6451612903225806; 0.6666666666666666
18	CHEMBL362065-CHEMBL179531	0	161	11	-1	-1	0.0	CHEMBL362065-CHEMBL369326; CHEMBL362065-CHEMBL179612; CHEMBL362065-CHEMBL361798; CHEMBL436276-CHEMBL179531; CHEMBL359810-CHEMBL362065	0.32258064516129026; 0.32258064516129026; 0.3548387096774194; 0.4375; 0.5555555555555556
19	CHEMBL360935-CHEMBL179460	0	161	11	-1	-1	0.0	CHEMBL179460-CHEMBL359810; CHEMBL360935-CHEMBL180262; CHEMBL179460-CHEMBL180262; CHEMBL179460-CHEMBL363759; CHEMBL495882-CHEMBL365985	0.6666666666666666; 0.7142857142857143; 0.7352941176470589; 0.75; 0.8774509803921569
20	CHEMBL360934-CHEMBL436276	0	161	11	-1	-1	0.0	CHEMBL360934-CHEMBL178127; CHEMBL360934-CHEMBL179663; CHEMBL360934-CHEMBL361798; CHEMBL360934-CHEMBL369326; CHEMBL436276-CHEMBL434906	0.5; 0.5151515151515151; 0.53125; 0.5757575757575758; 0.5882352941176471
21	CHEMBL362065-CHEMBL360367	0	161	11	-1	-1	0.0	CHEMBL362065-CHEMBL179612; CHEMBL362065-CHEMBL369326; CHEMBL362065-CHEMBL361798; CHEMBL436276-CHEMBL179612; CHEMBL436276-CHEMBL179531	0.5151515151515151; 0.5151515151515151; 0.5454545454545454; 0.5806451612903226; 0.6176470588235294
22	CHEMBL493794-CHEMBL117396_CHEMBL119149	0	161	11	-1	-1	0.0	CHEMBL493794-CHEMBL116074; CHEMBL493794-CHEMBL180076; CHEMBL117396_CHEMBL119149-CHEMBL180076; CHEMBL493794-CHEMBL116259_CHEMBL117670; CHEMBL423291-CHEMBL117396_CHEMBL119149	0.3870967741935484; 0.5454545454545454; 0.5882352941176471; 0.5882352941176471; 0.7111111111111111
23	CHEMBL192171-CHEMBL364914	0	161	11	-1	-1	0.0	CHEMBL192172-CHEMBL371613; CHEMBL189164-CHEMBL371613; CHEMBL468551-CHEMBL466731; CHEMBL192955-CHEMBL192912; CHEMBL189164-CHEMBL192172	0.5227906976744185; 0.6151537884471118; 0.6169354838709677; 0.7361918604651163; 0.784156976744186
24	CHEMBL436276-CHEMBL369326	0	161	11	-1	-1	0.0	CHEMBL436276-CHEMBL179531; CHEMBL436276-CHEMBL366865; CHEMBL436276-CHEMBL361016; CHEMBL362065-CHEMBL369326; CHEMBL436276-CHEMBL179612	0.3448275862068966; 0.3870967741935484; 0.4242424242424243; 0.4375; 0.4482758620689655
25	CHEMBL180117-CHEMBL178127	0	161	11	-1	-1	0.0	CHEMBL180117-CHEMBL179663; CHEMBL360934-CHEMBL178127; CHEMBL178127-CHEMBL369326; CHEMBL178127-CHEMBL179612; CHEMBL178127-CHEMBL366865	0.5217391304347826; 0.5416666666666666; 0.6666666666666666; 0.6666666666666666; 0.6896551724137931
26	CHEMBL369326-CHEMBL360367	0	161	11	-1	-1	0.0	CHEMBL360367-CHEMBL179612; CHEMBL179531-CHEMBL369326; CHEMBL369326-CHEMBL361798; CHEMBL362065-CHEMBL369326; CHEMBL369326-CHEMBL366865	0.4; 0.48; 0.48; 0.5161290322580645; 0.5185185185185185
27	CHEMBL179531-CHEMBL360367	0	161	11	-1	-1	0.0	CHEMBL360367-CHEMBL179612; CHEMBL179531-CHEMBL179612; CHEMBL179531-CHEMBL369326; CHEMBL179531-CHEMBL361798; CHEMBL359810-CHEMBL360367	0.4; 0.48; 0.48; 0.48; 0.65625
28	CHEMBL495882-CHEMBL193031	0	161	11	-1	-1	0.2	CHEMBL495882-CHEMBL435689; CHEMBL495882-CHEMBL365985; CHEMBL365985-CHEMBL193031; CHEMBL495882-CHEMBL189964; CHEMBL497747-CHEMBL372680	0.4642857142857143; 0.5416666666666666; 0.5416666666666666; 0.6363636363636364; 0.6451612903225806
29	CHEMBL435689-CHEMBL372680	0	161	11	-1	-1	0.0	CHEMBL370711-CHEMBL372680; CHEMBL435689-CHEMBL193031; CHEMBL435689-CHEMBL365985; CHEMBL192955-CHEMBL372680; CHEMBL372680-CHEMBL189164	0.4516129032258065; 0.4814814814814814; 0.5357142857142857; 0.5625; 0.5714285714285714
30	CHEMBL178127-CHEMBL361798	0	161	11	-1	-1	0.0	CHEMBL178127-CHEMBL179612; CHEMBL178127-CHEMBL369326; CHEMBL179663-CHEMBL361798; CHEMBL178127-CHEMBL366865; CHEMBL434906-CHEMBL361798	0.42307692307692313; 0.42307692307692313; 0.4642857142857143; 0.4642857142857143; 0.48
31	CHEMBL493794-CHEMBL407719	0	161	11	-1	-1	0.0	CHEMBL407719-CHEMBL117396_CHEMBL119149; CHEMBL407719-CHEMBL180076; CHEMBL407719-CHEMBL116074; CHEMBL493794-CHEMBL116259_CHEMBL117670; CHEMBL23969-CHEMBL407719	0.5128205128205128; 0.5128205128205128; 0.5365853658536586; 0.6052631578947368; 0.6086956521739131
32	CHEMBL178805-CHEMBL176270	0	161	11	-1	-1	0.2	CHEMBL360934-CHEMBL176270; CHEMBL180117-CHEMBL176270; CHEMBL178805-CHEMBL366865; CHEMBL178805-CHEMBL360367; CHEMBL178805-CHEMBL360910	0.2272727272727273; 0.4545454545454546; 0.6551724137931034; 0.6551724137931034; 0.6666666666666666
33	CHEMBL178127-CHEMBL178142	0	161	11	-1	-1	0.0	CHEMBL434906-CHEMBL178142; CHEMBL179663-CHEMBL178142; CHEMBL436276-CHEMBL178142; CHEMBL178127-CHEMBL179612; CHEMBL178127-CHEMBL369326	0.42307692307692313; 0.43333333333333335; 0.46875; 0.5666666666666667; 0.5666666666666667
34	CHEMBL181945-CHEMBL362283_CHEMBL523709	0	161	11	-1	-1	0.0	CHEMBL426783-CHEMBL359810; CHEMBL362237_CHEMBL468552-CHEMBL181945; CHEMBL180262-CHEMBL426783; CHEMBL372680-CHEMBL189164; CHEMBL180262-CHEMBL359810	0.5490196078431373; 0.5925925925925926; 0.8015686274509805; 0.8297715549005158; 0.8438914027149321
35	CHEMBL179600_CHEMBL3085404-CHEMBL116259_CHEMBL117670	0	161	11	-1	-1	0.0	CHEMBL116259_CHEMBL117670-CHEMBL407719; CHEMBL179600_CHEMBL3085404-CHEMBL117396_CHEMBL119149; CHEMBL179600_CHEMBL3085404-CHEMBL180076; CHEMBL116071-CHEMBL407719; CHEMBL116259_CHEMBL117670-CHEMBL180076	0.4838709677419355; 0.5151515151515151; 0.6388888888888888; 0.6944444444444444; 0.7222222222222222
36	CHEMBL189964-CHEMBL192955	0	161	11	1	-1	0.2	CHEMBL365561-CHEMBL192955; CHEMBL192955-CHEMBL372680; CHEMBL495882-CHEMBL189964; CHEMBL497747-CHEMBL192955; CHEMBL365561-CHEMBL190929	0.36363636363636365; 0.5945945945945946; 0.6410256410256411; 0.6410256410256411; 0.7045454545454546
37	CHEMBL192912-CHEMBL370480	0	161	11	1	-1	0.0	CHEMBL192955-CHEMBL372680; CHEMBL364914-CHEMBL371613; CHEMBL435689-CHEMBL193031; CHEMBL435689-CHEMBL365985; CHEMBL365561-CHEMBL435689	0.632034632034632; 0.6540697674418605; 0.6866359447004609; 0.7217261904761905; 0.7374517374517374
