	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL243110-CHEMBL398228	0	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL243322; CHEMBL243117-CHEMBL242678; CHEMBL245021-CHEMBL243110; CHEMBL243110-CHEMBL395481; CHEMBL245021-CHEMBL398228	0.5161290322580645; 0.5625; 0.6060606060606061; 0.6857142857142857; 0.696969696969697
1	CHEMBL245226-CHEMBL397477	0	81	5	-1	-1	0.0	CHEMBL242891-CHEMBL242028; CHEMBL243101-CHEMBL242663; CHEMBL242447-CHEMBL245228; CHEMBL245022-CHEMBL243306; CHEMBL398002-CHEMBL243322	0.3571428571428572; 0.40625; 0.40625; 0.5882352941176471; 0.6201298701298702
2	CHEMBL245007-CHEMBL388923	0	81	5	-1	-1	0.2	CHEMBL242679-CHEMBL397452; CHEMBL242232-CHEMBL242446; CHEMBL243100-CHEMBL242876; CHEMBL245007-CHEMBL394570; CHEMBL397477-CHEMBL388923	0.3571428571428572; 0.40625; 0.40625; 0.5666666666666667; 0.6875
3	CHEMBL396988-CHEMBL242876	0	81	5	-1	-1	0.2	CHEMBL242461-CHEMBL437011; CHEMBL242662-CHEMBL242446; CHEMBL396988-CHEMBL242663; CHEMBL396988-CHEMBL242875; CHEMBL396988-CHEMBL242664	0.4193548387096775; 0.5; 0.5161290322580645; 0.5588235294117647; 0.5882352941176471
4	CHEMBL396988-CHEMBL430001	0	81	5	-1	-1	0.2	CHEMBL396988-CHEMBL242663; CHEMBL242461-CHEMBL243322; CHEMBL243117-CHEMBL242678; CHEMBL396988-CHEMBL242875; CHEMBL396988-CHEMBL242664	0.33333333333333326; 0.4193548387096775; 0.4193548387096775; 0.5454545454545454; 0.5757575757575758
5	CHEMBL242891-CHEMBL397452	0	81	5	-1	-1	0.0	CHEMBL398002-CHEMBL437011; CHEMBL243101-CHEMBL242876; CHEMBL242679-CHEMBL397452; CHEMBL242891-CHEMBL242028; CHEMBL397452-CHEMBL242678	0.3076923076923077; 0.4193548387096775; 0.5333333333333333; 0.5384615384615384; 0.6451612903225806
6	CHEMBL388715-CHEMBL243103	0	81	5	-1	-1	0.0	CHEMBL388715-CHEMBL446710; CHEMBL245053-CHEMBL388715; CHEMBL244620-CHEMBL388715; CHEMBL243117-CHEMBL242028; CHEMBL396988-CHEMBL242663	0.43333333333333335; 0.5666666666666667; 0.59375; 0.6; 0.65
7	CHEMBL398002-CHEMBL242673	0	81	5	-1	-1	0.0	CHEMBL242673-CHEMBL243322; CHEMBL398002-CHEMBL437011; CHEMBL242461-CHEMBL242673; CHEMBL398002-CHEMBL243322; CHEMBL242673-CHEMBL242024	0.6333333333333333; 0.6333333333333333; 0.6363636363636364; 0.6428571428571429; 0.6666666666666666
8	CHEMBL242891-CHEMBL242678	0	81	5	-1	-1	0.0	CHEMBL398002-CHEMBL243322; CHEMBL242891-CHEMBL242028; CHEMBL243101-CHEMBL430001; CHEMBL242679-CHEMBL242678; CHEMBL243101-CHEMBL242663	0.3076923076923077; 0.40909090909090917; 0.4193548387096775; 0.5925925925925926; 0.6568914956011731
9	CHEMBL437011-CHEMBL242673	0	81	5	-1	-1	0.0	CHEMBL242673-CHEMBL243322; CHEMBL437011-CHEMBL243322; CHEMBL242461-CHEMBL242673; CHEMBL242673-CHEMBL242024; CHEMBL398002-CHEMBL437011	0.5806451612903226; 0.625; 0.6285714285714286; 0.6571428571428571; 0.6666666666666666
