	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL330286-CHEMBL352192	2	557	38	-1	-1	0.0	CHEMBL302765-CHEMBL166301; CHEMBL350830-CHEMBL352192; CHEMBL166684-CHEMBL352192; CHEMBL424161-CHEMBL352192; CHEMBL349954-CHEMBL352192	0.12765957446808507; 0.3571428571428572; 0.3571428571428572; 0.3571428571428572; 0.4
1	CHEMBL362190-CHEMBL175986	2	557	38	-1	-1	0.0	CHEMBL362038-CHEMBL179240; CHEMBL175922-CHEMBL179315; CHEMBL414620-CHEMBL179349; CHEMBL137879-CHEMBL179349; CHEMBL179349-CHEMBL344706	0.3620689655172413; 0.421875; 0.6016483516483516; 0.6414835164835164; 0.6862980769230769
2	CHEMBL352073-CHEMBL65271	2	557	38	-1	-1	0.0	CHEMBL164905-CHEMBL302765; CHEMBL424161-CHEMBL330286; CHEMBL167753-CHEMBL329791; CHEMBL164685-CHEMBL65271; CHEMBL165600-CHEMBL65271	0.17391304347826086; 0.20833333333333337; 0.26086956521739135; 0.38095238095238093; 0.38095238095238093
3	CHEMBL165778-CHEMBL350042	2	557	38	-1	-1	0.0	CHEMBL165620-CHEMBL349716; CHEMBL164685-CHEMBL352345; CHEMBL572765-CHEMBL164281; CHEMBL351075-CHEMBL350042; CHEMBL164905-CHEMBL350042	0.12765957446808507; 0.17391304347826086; 0.29166666666666674; 0.32000000000000006; 0.36
4	CHEMBL116878-CHEMBL327039	2	557	38	-1	-1	0.0	CHEMBL441707_CHEMBL573030-CHEMBL2089337; CHEMBL382874-CHEMBL205551; CHEMBL88147-CHEMBL141550; CHEMBL366667-CHEMBL1181535_CHEMBL176010; CHEMBL278039-CHEMBL27041	0.9827833572453372; 0.9902667627974044; 0.9981060606060606; 0.9993390614672836; 0.9993589743589744
5	CHEMBL165073-CHEMBL352073	2	557	38	-1	-1	0.0	CHEMBL349464-CHEMBL164905; CHEMBL165073-CHEMBL164685; CHEMBL165073-CHEMBL165600; CHEMBL165073-CHEMBL348975; CHEMBL165073-CHEMBL141154	0.18604651162790697; 0.2857142857142857; 0.2857142857142857; 0.2857142857142857; 0.40625
6	CHEMBL2070507-CHEMBL129903	2	557	38	1	1	0.6	CHEMBL2070508-CHEMBL129903; CHEMBL261482-CHEMBL129903; CHEMBL2070507-CHEMBL1235128; CHEMBL2070507-CHEMBL1234591; CHEMBL2070508-CHEMBL464859	0.11764705882352944; 0.23529411764705888; 0.4; 0.4; 0.55
7	CHEMBL342500-CHEMBL341852	2	557	38	-1	-1	0.2	CHEMBL142926-CHEMBL359379; CHEMBL423934-CHEMBL341852; CHEMBL359044-CHEMBL341852; CHEMBL342500-CHEMBL145123; CHEMBL342500-CHEMBL137950	0.29824561403508776; 0.5357142857142857; 0.5357142857142857; 0.6060606060606061; 0.6206896551724138
8	CHEMBL382874-CHEMBL116878	2	557	38	-1	-1	0.0	CHEMBL381537-CHEMBL116878; CHEMBL205478-CHEMBL116878; CHEMBL206941-CHEMBL382874; CHEMBL382874-CHEMBL378430; CHEMBL382874-CHEMBL205551	0.29032258064516125; 0.4666666666666667; 0.5517241379310345; 0.5714285714285714; 0.625
9	CHEMBL138332-CHEMBL342906	2	557	38	1	-1	0.4	CHEMBL138332-CHEMBL137950; CHEMBL368643-CHEMBL366864; CHEMBL423934-CHEMBL342906; CHEMBL342500-CHEMBL342906; CHEMBL65271-CHEMBL139182	0.3157894736842105; 0.32727272727272727; 0.33333333333333326; 0.48; 0.4829178208679593
