	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2436947-CHEMBL2436952	1	112	6	-1	-1	0.0	CHEMBL2436946-CHEMBL2436952; CHEMBL2436948-CHEMBL2436947; CHEMBL2436954-CHEMBL2436952; CHEMBL2436948-CHEMBL2436952; CHEMBL2436961-CHEMBL2436947	0.4375; 0.6666666666666666; 0.6956521739130435; 0.7; 0.7391304347826086
1	CHEMBL2436942-CHEMBL2436940	1	112	6	-1	-1	0.0	CHEMBL2436942-CHEMBL2436941; CHEMBL2436942-CHEMBL2436943; CHEMBL2436940-CHEMBL2436941; CHEMBL2436941-CHEMBL2436943; CHEMBL4084436-CHEMBL4075453	0.40909090909090917; 0.64; 0.8461538461538461; 0.8666666666666667; 0.9777777777777777
2	CHEMBL2420821-CHEMBL2420813	1	112	6	-1	-1	0.0	CHEMBL2420832-CHEMBL2420813; CHEMBL2420835-CHEMBL2420813; CHEMBL2420836-CHEMBL2420813; CHEMBL2420813-CHEMBL2420838; CHEMBL2420811-CHEMBL2420813	0.5; 0.625; 0.625; 0.6470588235294118; 0.7
3	CHEMBL2414542-CHEMBL2414541	1	112	6	-1	-1	0.0	CHEMBL2414540-CHEMBL2414538; CHEMBL2414536-CHEMBL2414537; CHEMBL2414542-CHEMBL2414538; CHEMBL2414533-CHEMBL2414542; CHEMBL2414533-CHEMBL2414539	0.4666666666666667; 0.8326923076923076; 0.875; 0.9828722002635046; 0.9833759590792839
4	CHEMBL2436949-CHEMBL2436947	1	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436947; CHEMBL2436946-CHEMBL2434989; CHEMBL2436954-CHEMBL2436947; CHEMBL2436955-CHEMBL2436947; CHEMBL2436946-CHEMBL2436948	0.23076923076923084; 0.4666666666666667; 0.47058823529411764; 0.5; 0.6
5	CHEMBL2436961-CHEMBL2436955	1	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436955; CHEMBL2436961-CHEMBL2434989; CHEMBL2436961-CHEMBL2436954; CHEMBL2436948-CHEMBL2436961; CHEMBL2434989-CHEMBL2436955	0.4347826086956521; 0.45833333333333326; 0.5; 0.5217391304347826; 0.5769230769230769
6	CHEMBL4069942-CHEMBL4075453	1	112	6	-1	-1	0.0	CHEMBL4084436-CHEMBL4075453; CHEMBL4075453-CHEMBL4099854; CHEMBL4075453-CHEMBL4071399; CHEMBL4069942-CHEMBL4093872; CHEMBL4069942-CHEMBL4070262	0.36363636363636365; 0.46153846153846156; 0.46153846153846156; 0.5333333333333333; 0.5625
7	CHEMBL2414556-CHEMBL2414532	1	112	6	-1	-1	0.2	CHEMBL2414542-CHEMBL2414538; CHEMBL2414540-CHEMBL2414538; CHEMBL2414563-CHEMBL2414562; CHEMBL2414563-CHEMBL2414543; CHEMBL2414536-CHEMBL2414537	0.9190340909090909; 0.9208333333333333; 0.9795454545454545; 0.9851239669421488; 0.9875457875457876
8	CHEMBL2420835-CHEMBL2420840	1	112	6	-1	-1	0.0	CHEMBL2420832-CHEMBL2420835; CHEMBL2420835-CHEMBL2420839; CHEMBL2420821-CHEMBL2420835; CHEMBL2420835-CHEMBL2420813; CHEMBL2420835-CHEMBL2420838	0.375; 0.375; 0.4375; 0.5; 0.6086956521739131
9	CHEMBL2420835-CHEMBL2420812	1	112	6	-1	-1	0.0	CHEMBL2420821-CHEMBL2420835; CHEMBL2420832-CHEMBL2420835; CHEMBL2420835-CHEMBL2420813; CHEMBL2420821-CHEMBL2420812; CHEMBL2420832-CHEMBL2420812	0.4736842105263157; 0.5; 0.5238095238095238; 0.5263157894736842; 0.55
10	CHEMBL2392486-CHEMBL2392485	1	112	6	-1	-1	0.0	CHEMBL2392483-CHEMBL2392480; CHEMBL2420812-CHEMBL2420813; CHEMBL2436946-CHEMBL2436948; CHEMBL2436948-CHEMBL2436947; CHEMBL2436946-CHEMBL2434989	0.9670454545454545; 0.9877899877899878; 0.9915151515151515; 0.9925133689839573; 0.9925133689839573
11	CHEMBL2414560-CHEMBL2414563	1	112	6	1	-1	0.4	CHEMBL2414563-CHEMBL2414562; CHEMBL2414563-CHEMBL2414543; CHEMBL2387224-CHEMBL2420832; CHEMBL2420836-CHEMBL2420832; CHEMBL2414562-CHEMBL2414543	0.625; 0.7272727272727273; 0.8867924528301887; 0.9169811320754717; 0.9230769230769231
12	CHEMBL4069942-CHEMBL4080904	1	112	6	-1	-1	0.0	CHEMBL4084436-CHEMBL4080904; CHEMBL4080904-CHEMBL4071399; CHEMBL4075453-CHEMBL4080904; CHEMBL4080904-CHEMBL4093872; CHEMBL4070262-CHEMBL4080904	0.23529411764705888; 0.3157894736842105; 0.6086956521739131; 0.64; 0.6538461538461539
13	CHEMBL2436941-CHEMBL2436939	1	112	6	-1	-1	0.0	CHEMBL2436941-CHEMBL2436943; CHEMBL2436942-CHEMBL2436941; CHEMBL2436940-CHEMBL2436941; CHEMBL2436939-CHEMBL2436943; CHEMBL2436939-CHEMBL2436944	0.55; 0.5714285714285714; 0.75; 0.85; 0.8695652173913043
14	CHEMBL2414560-CHEMBL2414562	1	112	6	-1	-1	0.4	CHEMBL2414563-CHEMBL2414562; CHEMBL2414562-CHEMBL2414543; CHEMBL2420836-CHEMBL2420813; CHEMBL2414563-CHEMBL2414543; CHEMBL2387224-CHEMBL2420832	0.625; 0.7272727272727273; 0.9169811320754717; 0.9230769230769231; 0.9433962264150944
15	CHEMBL2420811-CHEMBL2420835	1	112	6	-1	-1	0.0	CHEMBL2420811-CHEMBL2420840; CHEMBL2420811-CHEMBL2420832; CHEMBL2420811-CHEMBL2420839; CHEMBL2420811-CHEMBL2420813; CHEMBL2420837-CHEMBL2420811	0.43999999999999995; 0.43999999999999995; 0.43999999999999995; 0.5; 0.5714285714285714
16	CHEMBL2434989-CHEMBL2436947	1	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436947; CHEMBL2436946-CHEMBL2434989; CHEMBL2436954-CHEMBL2436947; CHEMBL2436955-CHEMBL2436947; CHEMBL2436961-CHEMBL2436947	0.2857142857142857; 0.4; 0.5; 0.5238095238095238; 0.6190476190476191
17	CHEMBL2420836-CHEMBL2420835	1	112	6	-1	-1	0.0	CHEMBL2420836-CHEMBL2420840; CHEMBL2420836-CHEMBL2420839; CHEMBL2420836-CHEMBL2420832; CHEMBL2420821-CHEMBL2420835; CHEMBL2420835-CHEMBL2420813	0.5238095238095238; 0.5238095238095238; 0.5238095238095238; 0.55; 0.5909090909090909
18	CHEMBL2420836-CHEMBL2420838	1	112	6	-1	-1	0.0	CHEMBL2420837-CHEMBL2420838; CHEMBL2420821-CHEMBL2420838; CHEMBL2420811-CHEMBL2420838; CHEMBL2420840-CHEMBL2420838; CHEMBL2420813-CHEMBL2420838	0.09999999999999998; 0.47619047619047616; 0.5; 0.5217391304347826; 0.5217391304347826
19	CHEMBL2420837-CHEMBL2420839	1	112	6	-1	-1	0.0	CHEMBL2420836-CHEMBL2420839; CHEMBL2420837-CHEMBL2420840; CHEMBL2420821-CHEMBL2420837; CHEMBL2420836-CHEMBL2420832; CHEMBL2420836-CHEMBL2420840	0.1333333333333333; 0.3529411764705883; 0.375; 0.4444444444444444; 0.4444444444444444
20	CHEMBL2414534-CHEMBL2414535	1	112	6	-1	-1	0.0	CHEMBL2414536-CHEMBL2414537; CHEMBL4069942-CHEMBL4093872; CHEMBL4084436-CHEMBL4093872; CHEMBL4093872-CHEMBL4071399; CHEMBL4069942-CHEMBL4070262	0.9464285714285714; 0.9466666666666667; 0.963076923076923; 0.968; 0.9792592592592593
21	CHEMBL2436946-CHEMBL2436949	1	112	6	-1	-1	0.0	CHEMBL2436946-CHEMBL2434989; CHEMBL2436946-CHEMBL2436948; CHEMBL2436946-CHEMBL2436954; CHEMBL2436946-CHEMBL2436955; CHEMBL2436948-CHEMBL2436947	0.09090909090909094; 0.2727272727272727; 0.5333333333333333; 0.5555555555555556; 0.6
22	CHEMBL2420821-CHEMBL2420811	1	112	6	-1	-1	0.0	CHEMBL2420811-CHEMBL2420839; CHEMBL2420811-CHEMBL2420840; CHEMBL2420811-CHEMBL2420832; CHEMBL2420811-CHEMBL2420813; CHEMBL2420811-CHEMBL2420838	0.30000000000000004; 0.30000000000000004; 0.30000000000000004; 0.30000000000000004; 0.43999999999999995
23	CHEMBL2434989-CHEMBL2436952	1	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436952; CHEMBL2436954-CHEMBL2436952; CHEMBL2436946-CHEMBL2436952; CHEMBL2436961-CHEMBL2434989; CHEMBL2436946-CHEMBL2434989	0.3125; 0.5238095238095238; 0.7; 0.75; 0.75
24	CHEMBL2414539-CHEMBL2414538	1	112	6	-1	-1	0.0	CHEMBL2414539-CHEMBL2414542; CHEMBL2414533-CHEMBL2414538; CHEMBL2414533-CHEMBL2414539; CHEMBL2414533-CHEMBL2414542; CHEMBL2414542-CHEMBL2414538	0.4; 0.5789473684210527; 0.6410256410256411; 0.8181818181818182; 0.9667519181585678
25	CHEMBL2392484-CHEMBL2392483	1	112	6	-1	-1	0.0	CHEMBL2392484-CHEMBL2392480; CHEMBL2392483-CHEMBL2392480; CHEMBL2420832-CHEMBL2420813; CHEMBL2420835-CHEMBL2420813; CHEMBL2420836-CHEMBL2420813	0.6956521739130435; 0.8260869565217391; 0.9777542372881356; 0.9822033898305085; 0.9854721549636803
