	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL398002-CHEMBL242024	1	81	5	-1	-1	0.0	CHEMBL243101-CHEMBL243102; CHEMBL398002-CHEMBL242461; CHEMBL242673-CHEMBL242024; CHEMBL398002-CHEMBL437011; CHEMBL437011-CHEMBL242024	0.4193548387096775; 0.6; 0.6363636363636364; 0.6451612903225806; 0.6764705882352942
1	CHEMBL230639-CHEMBL230640	1	81	5	1	-1	0.0	CHEMBL242891-CHEMBL242028; CHEMBL398002-CHEMBL243322; CHEMBL242891-CHEMBL242678; CHEMBL245053-CHEMBL243103; CHEMBL243100-CHEMBL243101	0.7591093117408907; 0.7711538461538462; 0.7711538461538462; 0.797962648556876; 0.797962648556876
2	CHEMBL242447-CHEMBL243746	1	81	5	-1	-1	0.0	CHEMBL243101-CHEMBL242875; CHEMBL242232-CHEMBL243746; CHEMBL243746-CHEMBL242230; CHEMBL242662-CHEMBL243746; CHEMBL245228-CHEMBL243746	0.5; 0.5517241379310345; 0.6333333333333333; 0.6363636363636364; 0.6896551724137931
3	CHEMBL242673-CHEMBL243322	1	81	5	-1	-1	0.0	CHEMBL437011-CHEMBL242673; CHEMBL437011-CHEMBL243322; CHEMBL242673-CHEMBL242024; CHEMBL398002-CHEMBL243322; CHEMBL242461-CHEMBL243322	0.5806451612903226; 0.6451612903225806; 0.6764705882352942; 0.7; 0.7058823529411765
4	CHEMBL242679-CHEMBL242892	1	81	5	-1	-1	0.0	CHEMBL242232-CHEMBL242449; CHEMBL245021-CHEMBL395481; CHEMBL242679-CHEMBL243117; CHEMBL242679-CHEMBL397452; CHEMBL242679-CHEMBL242678	0.46875; 0.5625; 0.5625; 0.6060606060606061; 0.65625
5	CHEMBL242875-CHEMBL430001	1	81	5	-1	-1	0.0	CHEMBL242663-CHEMBL242875; CHEMBL243746-CHEMBL242230; CHEMBL242876-CHEMBL430001; CHEMBL242875-CHEMBL242876; CHEMBL243101-CHEMBL242875	0.43999999999999995; 0.5; 0.6; 0.6129032258064516; 0.6333333333333333
6	CHEMBL245021-CHEMBL398228	1	81	5	-1	-1	0.0	CHEMBL242679-CHEMBL242678; CHEMBL245007-CHEMBL394570; CHEMBL243100-CHEMBL430001; CHEMBL244620-CHEMBL243103; CHEMBL245021-CHEMBL243110	0.5625; 0.5882352941176471; 0.6216216216216216; 0.62890625; 0.65625
7	CHEMBL242678-CHEMBL242892	1	81	5	-1	-1	0.0	CHEMBL430001-CHEMBL243102; CHEMBL242230-CHEMBL242449; CHEMBL398228-CHEMBL395481; CHEMBL242663-CHEMBL243102; CHEMBL397452-CHEMBL242678	0.4193548387096775; 0.46875; 0.5625; 0.6129032258064516; 0.6666666666666666
8	CHEMBL398002-CHEMBL242673	1	81	5	-1	-1	0.0	CHEMBL398002-CHEMBL437011; CHEMBL398002-CHEMBL243322; CHEMBL242673-CHEMBL242024; CHEMBL437011-CHEMBL242673; CHEMBL242891-CHEMBL242028	0.6333333333333333; 0.6428571428571429; 0.6666666666666666; 0.696969696969697; 0.7071005917159763
9	CHEMBL388923-CHEMBL394570	1	81	5	-1	-1	0.0	CHEMBL397452-CHEMBL242678; CHEMBL437011-CHEMBL243322; CHEMBL242876-CHEMBL430001; CHEMBL242028-CHEMBL397452; CHEMBL245007-CHEMBL388923	0.3571428571428572; 0.3571428571428572; 0.40625; 0.653846153846154; 0.6666666666666666
10	CHEMBL243101-CHEMBL242663	1	81	5	-1	-1	0.2	CHEMBL243101-CHEMBL430001; CHEMBL242891-CHEMBL242028; CHEMBL243101-CHEMBL242664; CHEMBL243101-CHEMBL242875; CHEMBL243101-CHEMBL242876	0.40909090909090917; 0.4193548387096775; 0.52; 0.52; 0.5384615384615384
11	CHEMBL244620-CHEMBL245053	1	81	5	-1	-1	0.0	CHEMBL244620-CHEMBL243103; CHEMBL243100-CHEMBL243101; CHEMBL242232-CHEMBL242447; CHEMBL244620-CHEMBL446710; CHEMBL245053-CHEMBL243103	0.6153846153846154; 0.65; 0.65; 0.6551724137931034; 0.6923076923076923
12	CHEMBL242663-CHEMBL242876	1	81	5	-1	-1	0.2	CHEMBL242028-CHEMBL397452; CHEMBL242876-CHEMBL430001; CHEMBL242875-CHEMBL242876; CHEMBL242663-CHEMBL242664; CHEMBL242663-CHEMBL242875	0.4193548387096775; 0.46153846153846156; 0.4814814814814814; 0.6296296296296297; 0.6296296296296297
13	CHEMBL245226-CHEMBL397477	1	81	5	-1	-1	0.0	CHEMBL242891-CHEMBL242028; CHEMBL242891-CHEMBL242678; CHEMBL398002-CHEMBL243322; CHEMBL245053-CHEMBL243103; CHEMBL243101-CHEMBL430001	0.3571428571428572; 0.6201298701298702; 0.6201298701298702; 0.6216216216216216; 0.6491477272727273
14	CHEMBL243117-CHEMBL242678	1	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL243322; CHEMBL243117-CHEMBL242028; CHEMBL242662-CHEMBL242230; CHEMBL243110-CHEMBL398228; CHEMBL243117-CHEMBL397452	0.3076923076923077; 0.33333333333333326; 0.46875; 0.5625; 0.5757575757575758
15	CHEMBL242662-CHEMBL242449	1	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL242024; CHEMBL243117-CHEMBL242892; CHEMBL396988-CHEMBL243102; CHEMBL242662-CHEMBL242446; CHEMBL243110-CHEMBL395481	0.46875; 0.46875; 0.5; 0.6176470588235294; 0.6216216216216216
16	CHEMBL397477-CHEMBL388923	1	81	5	1	-1	0.0	CHEMBL242028-CHEMBL397452; CHEMBL437011-CHEMBL243322; CHEMBL397452-CHEMBL242678; CHEMBL242876-CHEMBL430001; CHEMBL245007-CHEMBL388923	0.3571428571428572; 0.653846153846154; 0.653846153846154; 0.6802884615384616; 0.6875
17	CHEMBL242663-CHEMBL430001	1	81	5	-1	-1	0.0	CHEMBL242028-CHEMBL242678; CHEMBL245228-CHEMBL242230; CHEMBL242876-CHEMBL430001; CHEMBL430001-CHEMBL243102; CHEMBL243101-CHEMBL430001	0.4193548387096775; 0.5; 0.6666666666666666; 0.7741935483870968; 0.7777777777777778
18	CHEMBL396988-CHEMBL430001	1	81	5	-1	-1	0.0	CHEMBL396988-CHEMBL242663; CHEMBL242461-CHEMBL243322; CHEMBL242662-CHEMBL242230; CHEMBL396988-CHEMBL242875; CHEMBL430001-CHEMBL243102	0.33333333333333326; 0.4193548387096775; 0.5; 0.5454545454545454; 0.5625
19	CHEMBL244620-CHEMBL388715	1	81	5	-1	-1	0.0	CHEMBL245021-CHEMBL243110; CHEMBL245053-CHEMBL388715; CHEMBL242679-CHEMBL243117; CHEMBL245007-CHEMBL245227; CHEMBL388715-CHEMBL446710	0.40625; 0.5333333333333333; 0.6; 0.6216216216216216; 0.6285714285714286
20	CHEMBL243100-CHEMBL243102	1	81	5	-1	-1	0.0	CHEMBL242232-CHEMBL242449; CHEMBL243101-CHEMBL243102; CHEMBL243100-CHEMBL396988; CHEMBL242663-CHEMBL243102; CHEMBL243100-CHEMBL242876	0.5; 0.5333333333333333; 0.5625; 0.59375; 0.6060606060606061
21	CHEMBL242891-CHEMBL242892	1	81	5	-1	-1	0.0	CHEMBL243101-CHEMBL243102; CHEMBL242891-CHEMBL243117; CHEMBL242891-CHEMBL397452; CHEMBL242891-CHEMBL242028; CHEMBL242891-CHEMBL242678	0.4193548387096775; 0.6; 0.6451612903225806; 0.6896551724137931; 0.7
22	CHEMBL245022-CHEMBL243306	1	81	5	-1	-1	0.0	CHEMBL245053-CHEMBL243103; CHEMBL242891-CHEMBL242028; CHEMBL398002-CHEMBL243322; CHEMBL242891-CHEMBL242678; CHEMBL244620-CHEMBL243103	0.40625; 0.5625; 0.7140762463343109; 0.7414772727272727; 0.7716346153846154
23	CHEMBL397452-CHEMBL242892	1	81	5	-1	-1	0.0	CHEMBL437011-CHEMBL242024; CHEMBL242876-CHEMBL243102; CHEMBL243117-CHEMBL397452; CHEMBL243117-CHEMBL242892; CHEMBL242891-CHEMBL397452	0.3076923076923077; 0.4193548387096775; 0.5454545454545454; 0.6176470588235294; 0.6764705882352942
24	CHEMBL242662-CHEMBL243745	1	81	5	-1	-1	0.2	CHEMBL242662-CHEMBL243746; CHEMBL242662-CHEMBL245228; CHEMBL396988-CHEMBL242664; CHEMBL243745-CHEMBL242449; CHEMBL242662-CHEMBL242230	0.3666666666666667; 0.4666666666666667; 0.5; 0.5454545454545454; 0.5757575757575758
25	CHEMBL242461-CHEMBL437011	1	81	5	-1	-1	0.0	CHEMBL243117-CHEMBL397452; CHEMBL396988-CHEMBL242876; CHEMBL242662-CHEMBL242446; CHEMBL437011-CHEMBL242024; CHEMBL242461-CHEMBL243322	0.3076923076923077; 0.4193548387096775; 0.46875; 0.5454545454545454; 0.5757575757575758
26	CHEMBL243322-CHEMBL242024	1	81	5	-1	-1	0.0	CHEMBL430001-CHEMBL243102; CHEMBL242230-CHEMBL242449; CHEMBL398228-CHEMBL395481; CHEMBL242461-CHEMBL243322; CHEMBL437011-CHEMBL242024	0.4193548387096775; 0.46875; 0.5161290322580645; 0.5625; 0.5757575757575758
27	CHEMBL242447-CHEMBL245228	1	81	5	-1	-1	0.0	CHEMBL242891-CHEMBL242028; CHEMBL242232-CHEMBL245228; CHEMBL245053-CHEMBL243103; CHEMBL398002-CHEMBL243322; CHEMBL242891-CHEMBL242678	0.46875; 0.6153846153846154; 0.65; 0.6860795454545455; 0.6860795454545455
28	CHEMBL242232-CHEMBL242230	1	81	5	-1	-1	0.0	CHEMBL242232-CHEMBL245228; CHEMBL245007-CHEMBL394570; CHEMBL242679-CHEMBL242678; CHEMBL243100-CHEMBL430001; CHEMBL242232-CHEMBL242446	0.375; 0.40625; 0.46875; 0.5; 0.5666666666666667
29	CHEMBL242461-CHEMBL242673	1	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL243322; CHEMBL242673-CHEMBL242024; CHEMBL398002-CHEMBL242461; CHEMBL437011-CHEMBL242673; CHEMBL243117-CHEMBL242028	0.5454545454545454; 0.5588235294117647; 0.6060606060606061; 0.6285714285714286; 0.6426799007444168
30	CHEMBL242446-CHEMBL242230	1	81	5	-1	-1	0.0	CHEMBL397452-CHEMBL242678; CHEMBL437011-CHEMBL243322; CHEMBL242876-CHEMBL430001; CHEMBL243746-CHEMBL242230; CHEMBL243745-CHEMBL242230	0.46875; 0.46875; 0.5; 0.6; 0.6
31	CHEMBL245227-CHEMBL394570	1	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL243322; CHEMBL242662-CHEMBL242230; CHEMBL243117-CHEMBL242028; CHEMBL243110-CHEMBL398228; CHEMBL242662-CHEMBL245228	0.3571428571428572; 0.40625; 0.5714285714285714; 0.5882352941176471; 0.6041666666666666
32	CHEMBL245053-CHEMBL446710	1	81	5	-1	-1	0.0	CHEMBL245053-CHEMBL243103; CHEMBL244620-CHEMBL446710; CHEMBL388715-CHEMBL446710; CHEMBL243101-CHEMBL242875; CHEMBL243103-CHEMBL446710	0.52; 0.5517241379310345; 0.6363636363636364; 0.65; 0.6896551724137931
