	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4632436-CHEMBL4469954	1	438	18	-1	-1	0.0	CHEMBL4643924-CHEMBL4469954; CHEMBL4644997-CHEMBL4469954; CHEMBL4633355-CHEMBL4469954; CHEMBL4634837-CHEMBL4450272; CHEMBL4643700-CHEMBL4469954	0.41666666666666674; 0.41666666666666674; 0.6333333333333333; 0.6666666666666666; 0.6774193548387096
1	CHEMBL4440932-CHEMBL4569748	1	438	18	-1	-1	0.0	CHEMBL4440932-CHEMBL4453623; CHEMBL4440932-CHEMBL4573177; CHEMBL4440932-CHEMBL4469501; CHEMBL4443290-CHEMBL4440932; CHEMBL4440932-CHEMBL4476050	0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.5263157894736842; 0.5416666666666666
2	CHEMBL3894919-CHEMBL3969743	1	438	18	-1	-1	0.0	CHEMBL3894919-CHEMBL3898548; CHEMBL3894919-CHEMBL3889623; CHEMBL3894919-CHEMBL3907577; CHEMBL3894919-CHEMBL3978103; CHEMBL3969743-CHEMBL3917491	0.38095238095238093; 0.4285714285714286; 0.45833333333333326; 0.47619047619047616; 0.5769230769230769
3	CHEMBL4290322-CHEMBL4277762	1	438	18	-1	-1	0.0	CHEMBL4285726-CHEMBL4292113; CHEMBL4290322-CHEMBL4280099; CHEMBL4277762-CHEMBL4287995; CHEMBL4290322-CHEMBL4287995; CHEMBL4277762-CHEMBL4281197	0.375; 0.4; 0.56; 0.56; 0.6
4	CHEMBL4443290-CHEMBL4462700	1	438	18	-1	-1	0.4	CHEMBL4462700-CHEMBL4577187; CHEMBL4543874-CHEMBL4462700; CHEMBL4472013-CHEMBL4462700; CHEMBL4569748-CHEMBL4462700; CHEMBL4453623-CHEMBL4462700	0.17391304347826086; 0.2962962962962963; 0.3448275862068966; 0.4137931034482758; 0.4516129032258065
5	CHEMBL4550339-CHEMBL4450666	1	438	18	-1	-1	0.0	CHEMBL4573177-CHEMBL4450666; CHEMBL4440330-CHEMBL4450666; CHEMBL4469501-CHEMBL4450666; CHEMBL4593200-CHEMBL4450666; CHEMBL4569748-CHEMBL4450666	0.4375; 0.46875; 0.47058823529411764; 0.5; 0.5
6	CHEMBL4586855-CHEMBL4550339	1	438	18	-1	-1	0.0	CHEMBL4457120-CHEMBL4440330; CHEMBL4586855-CHEMBL4457120; CHEMBL4577408-CHEMBL4550339; CHEMBL4469501-CHEMBL4550339; CHEMBL4586708-CHEMBL4550339	0.32000000000000006; 0.32000000000000006; 0.4; 0.5; 0.5
7	CHEMBL4643700-CHEMBL4453778	1	438	18	-1	-1	0.0	CHEMBL4633355-CHEMBL4453778; CHEMBL4646670-CHEMBL4453778; CHEMBL4643700-CHEMBL4450272; CHEMBL4640698-CHEMBL4450272; CHEMBL4642319-CHEMBL4453778	0.32258064516129026; 0.32258064516129026; 0.33333333333333326; 0.4838709677419355; 0.5
8	CHEMBL4440330-CHEMBL4550339	1	438	18	-1	-1	0.0	CHEMBL4457120-CHEMBL4440330; CHEMBL4586855-CHEMBL4457120; CHEMBL4577408-CHEMBL4550339; CHEMBL4573177-CHEMBL4440330; CHEMBL4440330-CHEMBL4476050	0.26086956521739135; 0.4; 0.48; 0.56; 0.5652173913043478
9	CHEMBL4586855-CHEMBL4450666	1	438	18	-1	-1	0.2	CHEMBL4440330-CHEMBL4450666; CHEMBL4469501-CHEMBL4450666; CHEMBL4573177-CHEMBL4450666; CHEMBL4521611-CHEMBL4450666; CHEMBL4462700-CHEMBL4450666	0.2222222222222222; 0.40625; 0.46875; 0.4722222222222222; 0.5
