	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4645839-CHEMBL4469954	0	139	4	-1	-1	0.0	CHEMBL4640698-CHEMBL4469954; CHEMBL4643162-CHEMBL4469954; CHEMBL4642319-CHEMBL4469954; CHEMBL4643700-CHEMBL4469954; CHEMBL4643115-CHEMBL4469954	0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.4814814814814814; 0.5217391304347826
1	CHEMBL4646670-CHEMBL4634428	0	139	4	-1	-1	0.4	CHEMBL4642319-CHEMBL4647300; CHEMBL4634837-CHEMBL4638496; CHEMBL3632828-CHEMBL3632825; CHEMBL3632829-CHEMBL3632825; CHEMBL3632828-CHEMBL3632826	0.33333333333333326; 0.4444444444444444; 0.6857142857142857; 0.9214285714285715; 0.9214285714285715
2	CHEMBL4553372-CHEMBL217569	0	139	4	-1	-1	0.4	CHEMBL4553372-CHEMBL386542; CHEMBL386542-CHEMBL217569; CHEMBL3632828-CHEMBL3632825; CHEMBL3632828-CHEMBL3632826; CHEMBL3632829-CHEMBL3632825	0.5454545454545454; 0.75; 0.956140350877193; 0.9603174603174602; 0.967948717948718
3	CHEMBL4632436-CHEMBL4450272	0	139	4	-1	-1	0.0	CHEMBL4643924-CHEMBL4450272; CHEMBL4644997-CHEMBL4450272; CHEMBL4632436-CHEMBL4453778; CHEMBL4632436-CHEMBL4469954; CHEMBL4643115-CHEMBL4632436	0.3846153846153846; 0.3846153846153846; 0.3928571428571428; 0.4; 0.5714285714285714
4	CHEMBL184674-CHEMBL208531	0	139	4	1	-1	0.2	CHEMBL184674-CHEMBL205743; CHEMBL205743-CHEMBL208531; CHEMBL2048929-CHEMBL2048931; CHEMBL2048925-CHEMBL2048927; CHEMBL2048933-CHEMBL2048935	0.4; 0.7; 0.9759358288770054; 0.9759358288770054; 0.9769820971867008
5	CHEMBL1978880-CHEMBL2333584	0	139	4	-1	-1	0.0	CHEMBL486026-CHEMBL466810; CHEMBL2333585-CHEMBL2333584; CHEMBL1978880-CHEMBL2333585; CHEMBL2333963-CHEMBL466810; CHEMBL2333586-CHEMBL2333587	0.4; 0.5454545454545454; 0.7272727272727273; 0.7272727272727273; 0.7391304347826086
6	CHEMBL49732-CHEMBL191528	0	139	4	-1	-1	0.0	CHEMBL49732-CHEMBL568516; CHEMBL49732-CHEMBL571514; CHEMBL2048929-CHEMBL2048930; CHEMBL2048933-CHEMBL2048934; CHEMBL191528-CHEMBL571514	0.5714285714285714; 0.7; 0.8181818181818182; 0.8260869565217391; 0.9166666666666666
7	CHEMBL1164966-CHEMBL1164486	0	139	4	-1	-1	0.0	CHEMBL1164966-CHEMBL1164420; CHEMBL1164966-CHEMBL1165117; CHEMBL1164966-CHEMBL1163376; CHEMBL1164966-CHEMBL1165319; CHEMBL1165319-CHEMBL1164486	0.4; 0.5; 0.5652173913043478; 0.6190476190476191; 0.6190476190476191
8	CHEMBL4642319-CHEMBL4643924	0	139	4	-1	-1	0.0	CHEMBL4642319-CHEMBL4644997; CHEMBL4642319-CHEMBL4632436; CHEMBL4642319-CHEMBL4634837; CHEMBL4633355-CHEMBL4643924; CHEMBL4643162-CHEMBL4634837	0.37037037037037035; 0.37037037037037035; 0.40740740740740744; 0.53125; 0.5333333333333333
9	CHEMBL4649709-CHEMBL4643115	0	139	4	-1	-1	0.0	CHEMBL4645839-CHEMBL4649709; CHEMBL4643162-CHEMBL4649709; CHEMBL4640698-CHEMBL4649709; CHEMBL4643700-CHEMBL4649709; CHEMBL4633355-CHEMBL4649709	0.42307692307692313; 0.42307692307692313; 0.5; 0.5185185185185185; 0.5185185185185185
10	CHEMBL4640698-CHEMBL4643115	0	139	4	-1	-1	0.0	CHEMBL4645839-CHEMBL4643115; CHEMBL4643162-CHEMBL4643115; CHEMBL4643162-CHEMBL4640698; CHEMBL4640698-CHEMBL4642319; CHEMBL4640698-CHEMBL4643700	0.4; 0.4; 0.47619047619047616; 0.47619047619047616; 0.48
11	CHEMBL4643162-CHEMBL4643924	0	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4634837; CHEMBL4643162-CHEMBL4644997; CHEMBL4643162-CHEMBL4632436; CHEMBL4633355-CHEMBL4643924; CHEMBL4642319-CHEMBL4632436	0.37037037037037035; 0.37037037037037035; 0.40740740740740744; 0.43333333333333335; 0.5333333333333333
12	CHEMBL4643115-CHEMBL4450272	0	139	4	-1	-1	0.0	CHEMBL4643115-CHEMBL4469954; CHEMBL4640698-CHEMBL4453778; CHEMBL4643162-CHEMBL4450272; CHEMBL4643115-CHEMBL4453778; CHEMBL4640698-CHEMBL4450272	0.47619047619047616; 0.4782608695652174; 0.48; 0.48; 0.48
13	CHEMBL2333586-CHEMBL2333588	0	139	4	-1	-1	0.0	CHEMBL2333586-CHEMBL2333587; CHEMBL1978880-CHEMBL2333585; CHEMBL486026-CHEMBL2333963; CHEMBL486218-CHEMBL2333590; CHEMBL146816-CHEMBL1940391	0.7272727272727273; 0.7391304347826086; 0.7391304347826086; 0.8095238095238095; 0.84
14	CHEMBL4634837-CHEMBL4450272	0	139	4	-1	-1	0.0	CHEMBL4644997-CHEMBL4450272; CHEMBL4643924-CHEMBL4450272; CHEMBL4634837-CHEMBL4453778; CHEMBL4634837-CHEMBL4469954; CHEMBL4643700-CHEMBL4450272	0.3846153846153846; 0.3846153846153846; 0.3928571428571428; 0.4; 0.6363636363636364
15	CHEMBL1813209-CHEMBL1738792	0	139	4	-1	-1	0.0	CHEMBL1813210-CHEMBL1738792; CHEMBL1813209-CHEMBL1738787; CHEMBL1738792-CHEMBL1813211; CHEMBL190733-CHEMBL190024; CHEMBL1813209-CHEMBL1813210	0.4285714285714286; 0.65; 0.72; 0.7779220779220779; 0.8333333333333334
16	CHEMBL1813209-CHEMBL1813211	0	139	4	-1	-1	0.0	CHEMBL1813209-CHEMBL1738787; CHEMBL1813210-CHEMBL1813211; CHEMBL1738792-CHEMBL1813211; CHEMBL1813210-CHEMBL1738787; CHEMBL1813211-CHEMBL1738787	0.3529411764705883; 0.4545454545454546; 0.625; 0.6956521739130435; 0.7619047619047619
17	CHEMBL1940391-CHEMBL2074640	0	139	4	-1	-1	0.0	CHEMBL146816-CHEMBL2074640; CHEMBL146816-CHEMBL1940391; CHEMBL2333585-CHEMBL2333584; CHEMBL2333963-CHEMBL466810; CHEMBL2333590-CHEMBL448695	0.5454545454545454; 0.5454545454545454; 0.7692307692307693; 0.7692307692307693; 0.8333333333333334
18	CHEMBL3632825-CHEMBL3632826	0	139	4	-1	-1	0.4	CHEMBL3632828-CHEMBL3632826; CHEMBL3632828-CHEMBL3632825; CHEMBL3632829-CHEMBL3632825; CHEMBL4642319-CHEMBL4647300; CHEMBL4634837-CHEMBL4638496	0.5555555555555556; 0.7777777777777778; 0.875; 0.9157088122605364; 0.9301587301587302
19	CHEMBL3360590-CHEMBL3360586	0	139	4	-1	-1	0.0	CHEMBL3360588-CHEMBL3360586; CHEMBL3360590-CHEMBL3360588; CHEMBL3360589-CHEMBL3360587; CHEMBL3360589-CHEMBL3360591; CHEMBL4450272-CHEMBL4469954	0.4347826086956521; 0.5769230769230769; 0.5889328063241106; 0.8074866310160428; 0.9512195121951219
20	CHEMBL189526-CHEMBL190733	0	139	4	-1	-1	0.0	CHEMBL190733-CHEMBL190024; CHEMBL1813210-CHEMBL1738792; CHEMBL1738792-CHEMBL1813211; CHEMBL191045-CHEMBL1813215; CHEMBL1813211-CHEMBL1738787	0.4444444444444444; 0.8025974025974025; 0.8272727272727272; 0.8954545454545454; 0.9741496598639455
