	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1163588-CHEMBL1164339	1	51	3	-1	-1	0.0	CHEMBL1163585-CHEMBL1164339; CHEMBL1163598_CHEMBL1164158_CHEMBL1165497-CHEMBL1164339; CHEMBL1163585-CHEMBL1163588; CHEMBL1163620-CHEMBL1165642; CHEMBL1165483-CHEMBL1164248	0.4482758620689655; 0.5517241379310345; 0.6896551724137931; 0.9619565217391304; 0.9854545454545455
1	CHEMBL133794-CHEMBL538158	1	51	3	-1	-1	0.0	CHEMBL538158-CHEMBL337199; CHEMBL538158-CHEMBL93463; CHEMBL133794-CHEMBL339399; CHEMBL133794-CHEMBL337199; CHEMBL538158-CHEMBL133661	0.5517241379310345; 0.5862068965517241; 0.6129032258064516; 0.6333333333333333; 0.65625
2	CHEMBL3315056-CHEMBL3315058	1	51	3	-1	-1	0.0	CHEMBL3315056-CHEMBL3315057; CHEMBL3315053-CHEMBL3315058; CHEMBL3315054-CHEMBL3315058; CHEMBL1911270-CHEMBL3315049; CHEMBL3315053-CHEMBL3315056	0.6; 0.9135338345864662; 0.9217687074829932; 0.9438669438669438; 0.9516806722689075
3	CHEMBL3315052-CHEMBL3315054	1	51	3	-1	-1	0.0	CHEMBL3315054-CHEMBL3315056; CHEMBL3315053-CHEMBL3315054; CHEMBL3315054-CHEMBL3315058; CHEMBL3315052-CHEMBL3315061; CHEMBL3315052-CHEMBL3315057	0.4285714285714286; 0.4285714285714286; 0.5294117647058824; 0.6666666666666666; 0.7142857142857143
4	CHEMBL62981_CHEMBL63015-CHEMBL62731	1	51	3	-1	-1	0.0	CHEMBL64913-CHEMBL62981_CHEMBL63015; CHEMBL64913-CHEMBL62731; CHEMBL64913-CHEMBL65014; CHEMBL65690-CHEMBL65014; CHEMBL64913-CHEMBL62700	0.5; 0.5833333333333334; 0.8888888888888888; 0.9166666666666666; 0.9285714285714286
5	CHEMBL8055-CHEMBL8329	1	51	3	-1	-1	0.0	CHEMBL266488-CHEMBL8329; CHEMBL274208-CHEMBL8329; CHEMBL274208-CHEMBL8055; CHEMBL274208-CHEMBL266488; CHEMBL64913-CHEMBL62731	0.5; 0.6363636363636364; 0.6363636363636364; 0.9285714285714286; 0.9837662337662337
6	CHEMBL62981_CHEMBL63015-CHEMBL62700	1	51	3	-1	-1	0.0	CHEMBL64913-CHEMBL62981_CHEMBL63015; CHEMBL64913-CHEMBL62700; CHEMBL62700-CHEMBL65690; CHEMBL62700-CHEMBL65014; CHEMBL64913-CHEMBL65014	0.4; 0.7; 0.8125; 0.8125; 0.875
7	CHEMBL339399-CHEMBL337199	1	51	3	-1	-1	0.0	CHEMBL339399-CHEMBL93463; CHEMBL133794-CHEMBL339399; CHEMBL93463-CHEMBL337199; CHEMBL538158-CHEMBL337199; CHEMBL538158-CHEMBL339399	0.56; 0.5714285714285714; 0.6538461538461539; 0.6551724137931034; 0.6551724137931034
8	CHEMBL64913-CHEMBL65690	1	51	3	-1	-1	0.0	CHEMBL62700-CHEMBL65690; CHEMBL65690-CHEMBL65014; CHEMBL64913-CHEMBL62700; CHEMBL64913-CHEMBL62731; CHEMBL64913-CHEMBL62981_CHEMBL63015	0.41666666666666674; 0.5882352941176471; 0.8181818181818182; 0.8461538461538461; 0.8571428571428571
9	CHEMBL3315061-CHEMBL3315056	1	51	3	1	-1	0.2	CHEMBL3315056-CHEMBL3315057; CHEMBL3315053-CHEMBL3315056; CHEMBL3315054-CHEMBL3315056; CHEMBL1911270-CHEMBL3315049; CHEMBL3315056-CHEMBL3315062	0.5714285714285714; 0.9368131868131868; 0.9452380952380952; 0.9635135135135136; 0.9659090909090909
10	CHEMBL62981_CHEMBL63015-CHEMBL65014	1	51	3	-1	-1	0.0	CHEMBL64913-CHEMBL65014; CHEMBL62700-CHEMBL65014; CHEMBL64913-CHEMBL62981_CHEMBL63015; CHEMBL65690-CHEMBL65014; CHEMBL64913-CHEMBL62700	0.5333333333333333; 0.6470588235294118; 0.6666666666666666; 0.6666666666666666; 0.9375
11	CHEMBL3315052-CHEMBL3315062	1	51	3	-1	-1	0.4	CHEMBL3315061-CHEMBL3315062; CHEMBL3315053-CHEMBL3315062; CHEMBL3315056-CHEMBL3315062; CHEMBL3315052-CHEMBL3315061; CHEMBL3315052-CHEMBL3315057	0.2857142857142857; 0.375; 0.375; 0.9645732689210951; 0.9674074074074074
12	CHEMBL227783-CHEMBL227784	1	51	3	-1	-1	0.0	CHEMBL226558_CHEMBL388997_CHEMBL390746-CHEMBL389481; CHEMBL224204-CHEMBL227784; CHEMBL224204-CHEMBL227783; CHEMBL91858-CHEMBL330726; CHEMBL3315054-CHEMBL3315056	0.45238095238095233; 0.46153846153846156; 0.6153846153846154; 0.9982456140350877; 0.998849252013809
13	CHEMBL3315050-CHEMBL3315051	1	51	3	-1	-1	0.2	CHEMBL3315056-CHEMBL3315057; CHEMBL3315065-CHEMBL3315063; CHEMBL3315066-CHEMBL3315061; CHEMBL3315053-CHEMBL3315056; CHEMBL1911270-CHEMBL3315049	0.8513689700130378; 0.908133971291866; 0.9690098261526833; 0.9692982456140351; 0.970703125
