	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3310915-CHEMBL3586220	1	1475	99	-1	-1	0.2	CHEMBL3586220-CHEMBL3586219; CHEMBL3311024-CHEMBL3586220; CHEMBL3586217-CHEMBL3586220; CHEMBL3586220-CHEMBL3310916; CHEMBL3586218-CHEMBL3586220	0.43999999999999995; 0.4814814814814814; 0.5; 0.5185185185185185; 0.6153846153846154
1	CHEMBL4586998-CHEMBL4458904	1	1475	99	-1	-1	0.0	CHEMBL4553410-CHEMBL4458904; CHEMBL4526879-CHEMBL4458904; CHEMBL4555212-CHEMBL4553410; CHEMBL4555212-CHEMBL4458904; CHEMBL4586998-CHEMBL4526879	0.4444444444444444; 0.6363636363636364; 0.7; 0.75; 0.75
2	CHEMBL3604509-CHEMBL3586215	1	1475	99	1	1	0.8	CHEMBL3604509-CHEMBL3310914; CHEMBL3604515-CHEMBL3586215; CHEMBL3604417-CHEMBL3586215; CHEMBL3310911-CHEMBL3586215; CHEMBL3604416-CHEMBL3586215	0.30000000000000004; 0.36363636363636365; 0.4; 0.4814814814814814; 0.5161290322580645
3	CHEMBL191528-CHEMBL568516	1	1475	99	-1	-1	0.0	CHEMBL191528-CHEMBL571514; CHEMBL308819-CHEMBL568516; CHEMBL1288595-CHEMBL1288596; CHEMBL568516-CHEMBL1957184; CHEMBL568516-CHEMBL571514	0.5; 0.6363636363636364; 0.7058823529411765; 0.7272727272727273; 0.75
4	CHEMBL4245748-CHEMBL4238246	1	1475	99	-1	-1	0.0	CHEMBL4248709-CHEMBL4238246; CHEMBL4246543-CHEMBL4238246; CHEMBL4246204-CHEMBL4238246; CHEMBL4244142-CHEMBL4250970; CHEMBL4243927-CHEMBL4238069	0.36363636363636365; 0.36363636363636365; 0.36363636363636365; 0.38888888888888884; 0.5882352941176472
5	CHEMBL1164966-CHEMBL1164420	1	1475	99	-1	-1	0.4	CHEMBL1164966-CHEMBL1165117; CHEMBL1165321-CHEMBL1164420; CHEMBL1164966-CHEMBL1165321; CHEMBL2333964-CHEMBL4462614; CHEMBL2333964-CHEMBL3402958	0.5; 0.5789473684210527; 0.5789473684210527; 0.875; 0.9206349206349206
6	CHEMBL4535291-CHEMBL4455961	1	1475	99	-1	-1	0.0	CHEMBL4535291-CHEMBL4462487; CHEMBL4555212-CHEMBL4553410; CHEMBL4553410-CHEMBL4458904; CHEMBL4455961-CHEMBL4462487; CHEMBL4538508-CHEMBL4446087	0.45833333333333326; 0.7792207792207793; 0.8712121212121212; 0.8823529411764706; 0.8997821350762527
7	CHEMBL3104056-CHEMBL3104062	1	1475	99	-1	-1	0.0	CHEMBL3104055-CHEMBL3104061; CHEMBL3104058-CHEMBL3104064; CHEMBL3104050-CHEMBL3104062; CHEMBL3104059-CHEMBL3104065; CHEMBL3104062-CHEMBL3104365	0.2558139534883721; 0.39583333333333326; 0.4117647058823529; 0.4285714285714286; 0.43333333333333335
8	CHEMBL4642319-CHEMBL4632436	1	1475	99	-1	-1	0.0	CHEMBL4645839-CHEMBL4632436; CHEMBL4643162-CHEMBL4632436; CHEMBL4642319-CHEMBL4644997; CHEMBL4642319-CHEMBL4643924; CHEMBL4642319-CHEMBL4634837	0.3076923076923077; 0.34615384615384615; 0.37037037037037035; 0.37037037037037035; 0.40740740740740744
9	CHEMBL2047826-CHEMBL2047803	1	1475	99	-1	-1	0.2	CHEMBL3601530-CHEMBL3601531; CHEMBL2047802-CHEMBL2047803; CHEMBL2047828-CHEMBL2047821; CHEMBL1736901-CHEMBL3609197; CHEMBL3601530-CHEMBL3601536	0.7727272727272727; 0.7727272727272727; 0.8401122019635343; 0.8947368421052632; 0.9005681818181818
10	CHEMBL3127559-CHEMBL2326522	1	1475	99	-1	-1	0.2	CHEMBL2326520-CHEMBL3127558; CHEMBL3127559-CHEMBL3127563; CHEMBL3127559-CHEMBL3127561; CHEMBL2326520-CHEMBL3127563; CHEMBL2326520-CHEMBL2326522	0.3846153846153846; 0.46153846153846156; 0.46153846153846156; 0.5; 0.5185185185185185
11	CHEMBL3342251-CHEMBL3342253	1	1475	99	1	1	0.6	CHEMBL3342250-CHEMBL3342253; CHEMBL3342251-CHEMBL3342247; CHEMBL3342251-CHEMBL3342248; CHEMBL3342253-CHEMBL3342248; CHEMBL3342251-CHEMBL3342249	0.17647058823529416; 0.5952380952380952; 0.6136363636363636; 0.6136363636363636; 0.6304347826086957
12	CHEMBL3342490-CHEMBL3342495	1	1475	99	-1	-1	0.0	CHEMBL3342490-CHEMBL3342494; CHEMBL3342487-CHEMBL3342495; CHEMBL3342489-CHEMBL3342495; CHEMBL3342491-CHEMBL3342494; CHEMBL3342489-CHEMBL3342494	0.31034482758620685; 0.32258064516129026; 0.34375; 0.5151515151515151; 0.5555555555555556
13	CHEMBL3604509-CHEMBL3604416	1	1475	99	-1	1	0.6	CHEMBL3604509-CHEMBL3604404; CHEMBL3604418-CHEMBL3604416; CHEMBL3604509-CHEMBL3586211; CHEMBL3604417-CHEMBL3604416; CHEMBL3310911-CHEMBL3604509	0.3913043478260869; 0.41666666666666674; 0.5217391304347826; 0.5217391304347826; 0.5454545454545454
14	CHEMBL3360590-CHEMBL3360588	1	1475	99	-1	-1	0.0	CHEMBL3360590-CHEMBL3360586; CHEMBL3360588-CHEMBL3360586; CHEMBL3360589-CHEMBL3360587; CHEMBL3586217-CHEMBL3310915; CHEMBL3360591-CHEMBL3360587	0.5769230769230769; 0.6538461538461539; 0.7482517482517482; 0.9516994633273703; 0.9572192513368983
15	CHEMBL3126817-CHEMBL3126815	1	1475	99	-1	-1	0.0	CHEMBL3126824-CHEMBL3126822; CHEMBL3126806-CHEMBL3126804; CHEMBL3126815-CHEMBL3126819; CHEMBL3126817-CHEMBL3126818; CHEMBL3126817-CHEMBL3126816	0.3125; 0.3529411764705883; 0.47058823529411764; 0.47058823529411764; 0.5263157894736842
